"t","C1","C2"
"0.0","C1_C","C2_C"
"0.05626458644711059","C1_C","C2_C"
"0.13642407038463675","C1_C","C2_C"
"0.14031735750678814","C1_C","C2_C"
"0.17142378824424775","C1_C","C2_C"
"0.1850830827626663","C1_C","C2_C"
"0.1935386840503296","C1_C","C2_C"
"0.21318411499060977","C1_C","C2_C"
"0.2283365869121376","C1_C","C2_C"
"0.35212109461150376","C1_C","C2_C"
"0.4341374141938913","C1_C","C2_C"
"0.4437149627650176","C1_C","C2_C"
"0.44734436973397057","C1_C","C2_C"
"0.44938008897032977","C1_C","C2_C"
"0.47838776977493636","C1_C","C2_C"
"0.49328290384341844","C1_C","C2_C"
"0.49588051618951223","C1_C","C2_C"
"0.5475261465436505","C1_C","C2_C"
"0.5653510422050883","C1_C","C2_C"
"0.6298366097860109","C1_C","C2_C"
"0.6340998988918155","C1_C","C2_C"
"0.6773575976935255","C1_C","C2_C"
"0.7161493450835547","C1_C","C2_C"
"0.7439803692183236","C1_C","C2_C"
"0.7454181042262552","C1_C","C2_C"
"0.8280423504762144","C1_C","C2_C"
"0.8514708805396796","C1_C","C2_C"
"0.9010755806601555","C1_C","C2_C"
"0.9050781958670822","C1_C","C2_C"
"0.9726052594775867","C1_C","C2_C"
"1.024290874204024","C1_C","C2_C"
"1.0504887798129676","C1_C","C2_C"
"1.0523858975490705","C1_C","C2_C"
"1.0593488146819485","C1_C","C2_C"
"1.082821079736255","C1_C","C2_C"
"1.1167265320872033","C1_C","C2_C"
"1.1593618487014694","C1_C","C2_C"
"1.1825050550973548","C1_C","C2_C"
"1.2243667192082235","C1_C","C2_C"
"1.2451310166109304","C1_C","C2_C"
"1.3534399880360617","C1_C","C2_C"
"1.3734492092895791","C1_C","C2_C"
"1.4983465055771457","C1_C","C2_C"
"1.5123803870584953","C1_C","C2_C"
"1.5678673845008104","C1_C","C2_C"
"1.6243343631798277","C1_C","C2_C"
"1.650746461212253","C1_C","C2_C"
"1.720974201491647","C1_C","C2_C"
"1.7482016684403747","C1_C","C2_C"
"1.8124717381411748","C1_C","C2_C"
"1.8262531306203091","C1_C","C2_C"
"1.8371133035135916","C1_C","C2_C"
"1.8747141936415983","C1_C","C2_C"
"1.8856593014566991","C1_C","C2_C"
"1.9427569532421063","C1_C","C2_C"
"1.9510545929528709","C1_C","C2_C"
"1.9792639491315716","C1_C","C2_C"
"2.0805404956685596","C1_C","C2_C"
"2.1157905920234756","C1_C","C2_C"
"2.12483333341735","C1_C","C2_C"
"2.1255027315893495","C1_C","C2_C"
"2.1889069043788454","C1_C","C2_C"
"2.24660009882726","C1_C","C2_C"
"2.2672853780734417","C1_C","C2_C"
"2.3342473395729613","C1_C","C2_C"
"2.336471155044096","C1_C","C2_C"
"2.343564238950024","C1_C","C2_C"
"2.3486465897591957","C1_C","C2_C"
"2.3674944952297414","C1_C","C2_C"
"2.3698642183100693","C1_C","C2_C"
"2.423894361549823","C1_C","C2_C"
"2.424593215286795","C1_C","C2_C"
"2.4294738983940185","C1_C","C2_C"
"2.47614986647268","C1_C","C2_C"
"2.537579803913154","C1_C","C2_C"
"2.560182529115869","C1_C","C2_C"
"2.5960617708791345","C1_C","C2_C"
"2.671918868447436","C1_C","C2_C"
"2.773801993471336","C1_C","C2_C"
"2.815514573975649","C1_C","C2_C"
"2.851401925906386","C1_C","C2_C"
"2.884638879792912","C1_C","C2_C"
"2.900917064774222","C1_C","C2_C"
"2.9065329850577024","C1_C","C2_C"
"2.921499381910677","C1_C","C2_C"
"2.95089450093126","C1_C","C2_C"
