"t","C1","C2"
"0.0","C1_B","C2_C"
"0.02775200626415519","C1_B","C2_C"
"0.03081678824780693","C1_B","C2_C"
"0.044692211438750455","C1_B","C2_C"
"0.10853679062518642","C1_B","C2_C"
"0.16536913935002942","C1_B","C2_C"
"0.29149819276193006","C1_B","C2_C"
"0.307804705368387","C1_B","C2_C"
"0.3244780104832329","C1_B","C2_C"
"0.37031228456407306","C1_B","C2_C"
"0.4027917729822081","C1_B","C2_C"
"0.42599523789858806","C1_B","C2_C"
"0.4269109674986499","C1_B","C2_C"
"0.47878565197051637","C1_B","C2_C"
"0.5377086768368499","C1_B","C2_C"
"0.5423252077282467","C1_B","C2_C"
"0.7517361981656122","C1_B","C2_C"
"0.7736187809865877","C1_B","C2_C"
"0.8102429542109373","C1_B","C2_C"
"0.9242399519545663","C1_B","C2_C"
"0.9390674516999613","C1_B","C2_C"
"0.984423215930619","C1_B","C2_C"
"1.1580617935357846","C1_B","C2_C"
"1.1721009002265816","C1_B","C2_C"
"1.2708035353135987","C1_B","C2_C"
"1.271900160835536","C1_B","C2_C"
"1.2789535502161566","C1_B","C2_C"
"1.3819211252998727","C1_B","C2_C"
"1.415791603195508","C1_B","C2_C"
"1.4394407858150404","C1_B","C2_C"
"1.4972128704125127","C1_B","C2_C"
"1.5096898538545653","C1_B","C2_C"
"1.5141559377414908","C1_B","C2_C"
"1.598332327432681","C1_B","C2_C"
"1.6055670838147216","C1_B","C2_C"
"1.6208233114429056","C1_B","C2_C"
"1.6842228118689078","C1_B","C2_C"
"1.7122179203784986","C1_B","C2_C"
"1.7181744264078145","C1_B","C2_C"
"1.735856656755891","C1_B","C2_C"
"1.965810275496716","C1_B","C2_C"
"1.9947594990107853","C1_B","C2_C"
"2.0054881802175646","C1_B","C2_C"
"2.0488700671547533","C1_B","C2_C"
"2.0641732558199894","C1_B","C2_C"
"2.102574158332791","C1_B","C2_C"
"2.10785829663993","C1_B","C2_C"
"2.1339934371412825","C1_B","C2_C"
"2.2039596995869943","C1_B","C2_C"
"2.2102599418496824","C1_B","C2_C"
"2.23128779698112","C1_B","C2_C"
"2.3685079508460705","C1_B","C2_C"
"2.4426676076143483","C1_B","C2_C"
"2.4454175928593083","C1_B","C2_C"
"2.4942689186074825","C1_B","C2_C"
"2.5082036852729472","C1_B","C2_C"
"2.5108993480011197","C1_B","C2_C"
"2.567472268828982","C1_B","C2_C"
"2.7019446222759003","C1_B","C2_C"
"2.7083124805890364","C1_B","C2_C"
"2.810237757918909","C1_B","C2_C"
"2.903532697135996","C1_B","C2_C"
