"t","C1","C2"
"0.0","C1_B","C2_C"
"0.024643702999911345","C1_B","C2_C"
"0.06417740003928986","C1_B","C2_C"
"0.1143946659434959","C1_B","C2_C"
"0.11913829487405582","C1_B","C2_C"
"0.23587849232886612","C1_B","C2_C"
"0.30147249370133133","C1_B","C2_C"
"0.3552887155444309","C1_B","C2_C"
"0.3835166417787139","C1_B","C2_C"
"0.4746668151045529","C1_B","C2_C"
"0.5316650246601847","C1_B","C2_C"
"0.5355531435212006","C1_B","C2_C"
"0.6704412998916703","C1_B","C2_C"
"0.7258276515412523","C1_B","C2_C"
"0.7375203089914334","C1_B","C2_C"
"0.8380736847440154","C1_B","C2_C"
"0.8595454252838641","C1_B","C2_C"
"0.874474340143683","C1_B","C2_C"
"0.9613068944137734","C1_B","C2_C"
"0.9685535433131192","C1_B","C2_C"
"0.9960659296397125","C1_B","C2_C"
"1.0212478718379712","C1_B","C2_C"
"1.0337031688462002","C1_B","C2_C"
"1.0392816604177553","C1_B","C2_C"
"1.0499162965623334","C1_B","C2_C"
"1.120527073494253","C1_B","C2_C"
"1.1490220843851042","C1_B","C2_C"
"1.1579712803823954","C1_B","C2_C"
"1.1585129564328822","C1_B","C2_C"
"1.1661137996943822","C1_B","C2_C"
"1.1938117541386815","C1_B","C2_C"
"1.2635070692793622","C1_B","C2_C"
"1.337780511932487","C1_B","C2_C"
"1.4179233556267152","C1_B","C2_C"
"1.4187794165286112","C1_B","C2_C"
"1.440380797378878","C1_B","C2_C"
"1.4644712556926631","C1_B","C2_C"
"1.495694846948352","C1_B","C2_C"
"1.6226037954473798","C1_B","C2_C"
"1.7046868326597662","C1_B","C2_C"
"1.753519678240577","C1_B","C2_C"
"1.7860024745607146","C1_B","C2_C"
"1.7957767469895165","C1_B","C2_C"
"1.8148121994226538","C1_B","C2_C"
"1.8416673296348902","C1_B","C2_C"
"1.8700909244854467","C1_B","C2_C"
"1.9569561750639026","C1_B","C2_C"
"1.9633584104169315","C1_B","C2_C"
"2.050909989870279","C1_B","C2_C"
"2.1238540370916206","C1_B","C2_C"
"2.1274089046421416","C1_B","C2_C"
"2.135843755678091","C1_B","C2_C"
"2.1706052242091496","C1_B","C2_C"
"2.1880548996623572","C1_B","C2_C"
"2.1921037939601598","C1_B","C2_C"
"2.2287533499225116","C1_B","C2_C"
"2.230595357741416","C1_B","C2_C"
"2.2879287333019995","C1_B","C2_C"
"2.3126608369683983","C1_B","C2_C"
"2.447605352016486","C1_B","C2_C"
"2.4526465026574336","C1_B","C2_C"
"2.4790111405171222","C1_B","C2_C"
"2.5155173195316487","C1_B","C2_C"
"2.5259915481964628","C1_B","C2_C"
"2.5376025440613454","C1_B","C2_C"
"2.559330537354401","C1_B","C2_C"
"2.564617777248795","C1_B","C2_C"
"2.571503300274018","C1_B","C2_C"
"2.580832803048084","C1_B","C2_C"
"2.5904163019040607","C1_B","C2_C"
"2.6216196666859655","C1_B","C2_C"
"2.659524512104112","C1_B","C2_C"
"2.6861314762818087","C1_B","C2_C"
"2.727297285169991","C1_B","C2_C"
"2.7701452195359626","C1_B","C2_C"
"2.8412223986760936","C1_B","C2_C"
"2.9225510317382617","C1_B","C2_C"
"2.997000474184787","C1_B","C2_C"
