"t","C1","C2"
"0.0","C1_B","C2_C"
"0.00309891253521575","C1_B","C2_C"
"0.01141100885034059","C1_B","C2_C"
"0.02798582560363438","C1_B","C2_C"
"0.09745415063448931","C1_B","C2_C"
"0.1495288579888807","C1_B","C2_C"
"0.15863280033466784","C1_B","C2_C"
"0.2433279091321215","C1_B","C2_C"
"0.24766290761677473","C1_B","C2_C"
"0.2598740426891981","C1_B","C2_C"
"0.32005897940714007","C1_B","C2_C"
"0.32886660332591566","C1_B","C2_C"
"0.3522374751846063","C1_B","C2_C"
"0.38557826232222625","C1_B","C2_C"
"0.4062460941892165","C1_B","C2_C"
"0.5332784708275753","C1_B","C2_C"
"0.5437814740872746","C1_B","C2_C"
"0.5476696838148529","C1_B","C2_C"
"0.7044833246247827","C1_B","C2_C"
"0.7140781181309834","C1_B","C2_C"
"0.7452335693893808","C1_B","C2_C"
"0.858221403784525","C1_B","C2_C"
"0.9508053311668088","C1_B","C2_C"
"1.0287735242311964","C1_B","C2_C"
"1.0643593194193413","C1_B","C2_C"
"1.066654467353905","C1_B","C2_C"
"1.0670776854023103","C1_B","C2_C"
"1.1230686816512456","C1_B","C2_C"
"1.1474822950932186","C1_B","C2_C"
"1.1486274892263106","C1_B","C2_C"
"1.1541405474203772","C1_B","C2_C"
"1.205639241471802","C1_B","C2_C"
"1.284637291382265","C1_B","C2_C"
"1.3081771762033636","C1_B","C2_C"
"1.3177281966569698","C1_B","C2_C"
"1.3370053830411932","C1_B","C2_C"
"1.380312311466497","C1_B","C2_C"
"1.4284311848971294","C1_B","C2_C"
"1.4838986427080336","C1_B","C2_C"
"1.4853008843013114","C1_B","C2_C"
"1.5084573341317955","C1_B","C2_C"
"1.5091339893618825","C1_B","C2_C"
"1.5117644248509974","C1_B","C2_C"
"1.5368843291798973","C1_B","C2_C"
"1.668769344130339","C1_B","C2_C"
"1.7079028605714375","C1_B","C2_C"
"1.709474751691885","C1_B","C2_C"
"1.7154225379150638","C1_B","C2_C"
"1.7545960182454958","C1_B","C2_C"
"1.7570382476897648","C1_B","C2_C"
"1.7702422366490307","C1_B","C2_C"
"1.7770612712136222","C1_B","C2_C"
"1.7787164903680759","C1_B","C2_C"
"1.8645911866771139","C1_B","C2_C"
"1.9042627888645778","C1_B","C2_C"
"1.9272817213505236","C1_B","C2_C"
"1.9297900624643045","C1_B","C2_C"
"1.9414463904296775","C1_B","C2_C"
"1.9621258271716948","C1_B","C2_C"
"1.9656281985645512","C1_B","C2_C"
"1.9770501383583965","C1_B","C2_C"
"2.030270930530303","C1_B","C2_C"
"2.1029913918367384","C1_B","C2_C"
"2.156245933893476","C1_B","C2_C"
"2.176439789581668","C1_B","C2_C"
"2.2931961476969014","C1_B","C2_C"
"2.394017355301616","C1_B","C2_C"
"2.3947364672561853","C1_B","C2_C"
"2.3961075756656527","C1_B","C2_C"
"2.396817110523959","C1_B","C2_C"
"2.421267131705478","C1_B","C2_C"
"2.476298038954869","C1_B","C2_C"
"2.515783993078801","C1_B","C2_C"
"2.5229672368466893","C1_B","C2_C"
"2.531692852567363","C1_B","C2_C"
"2.5799886275631945","C1_B","C2_C"
"2.7539328777413554","C1_B","C2_C"
"2.7608634584983958","C1_B","C2_C"
"2.7748536507723207","C1_B","C2_C"
"2.8369565120473594","C1_B","C2_C"
"2.8940033433548753","C1_B","C2_C"
