"t","C1","C2"
"0.0","C1_B","C2_B"
"8.845758951518889E-4","C1_B","C2_B"
"0.012461911591931616","C1_B","C2_B"
"0.06230226087216642","C1_B","C2_B"
"0.07157790924098284","C1_B","C2_B"
"0.08088347351091654","C1_B","C2_B"
"0.10319616746986625","C1_B","C2_B"
"0.10683978199575428","C1_B","C2_B"
"0.11787699245056713","C1_B","C2_B"
"0.1870217850109802","C1_B","C2_B"
"0.19380535903311397","C1_B","C2_B"
"0.22591199476809698","C1_B","C2_B"
"0.24398828007565027","C1_B","C2_B"
"0.41011901548551","C1_B","C2_B"
"0.46870993302997854","C1_B","C2_B"
"0.6382425830489523","C1_B","C2_B"
"0.6411033793565831","C1_B","C2_B"
"0.7114612996356328","C1_B","C2_B"
"0.7168830121901439","C1_B","C2_B"
"0.7361921568649763","C1_B","C2_B"
"0.7700635322267001","C1_B","C2_B"
"0.7844427027938108","C1_B","C2_B"
"0.7946002894023024","C1_B","C2_B"
"0.9066336023946386","C1_B","C2_B"
"0.9274523108355693","C1_B","C2_B"
"0.9761913750396082","C1_B","C2_B"
"0.9887431626494247","C1_B","C2_B"
"1.025854062459265","C1_B","C2_B"
"1.0475510256909715","C1_B","C2_B"
"1.100539163565937","C1_B","C2_B"
"1.1092395489188664","C1_B","C2_B"
"1.1173830261262645","C1_B","C2_B"
"1.2036619686250507","C1_B","C2_B"
"1.272487270705245","C1_B","C2_B"
"1.284230433147367","C1_B","C2_B"
"1.297967102122653","C1_B","C2_B"
"1.359834576486981","C1_B","C2_B"
"1.3736030149464424","C1_B","C2_B"
"1.4494729579123775","C1_B","C2_B"
"1.4760141271356861","C1_B","C2_B"
"1.5237072056530805","C1_B","C2_B"
"1.5932609481148603","C1_B","C2_B"
"1.6124773485717716","C1_B","C2_B"
"1.6889224287342033","C1_B","C2_B"
"1.7151162524810366","C1_B","C2_B"
"1.7435012464072777","C1_B","C2_B"
"1.7659770361496818","C1_B","C2_B"
"1.8479399949740332","C1_B","C2_B"
"1.8807468282230817","C1_B","C2_B"
"1.9114823956454359","C1_B","C2_B"
"1.95005469200637","C1_B","C2_B"
"2.0313761891119833","C1_B","C2_B"
"2.0561922658585114","C1_B","C2_B"
"2.1522301761493936","C1_B","C2_B"
"2.1915054169261836","C1_B","C2_B"
"2.2220685662030375","C1_B","C2_B"
"2.2435798028942324","C1_B","C2_B"
"2.348094339210139","C1_B","C2_B"
"2.3553368611864207","C1_B","C2_B"
"2.359429194738627","C1_B","C2_B"
"2.376702938502236","C1_B","C2_B"
"2.403520911910207","C1_B","C2_B"
"2.4647566252226394","C1_B","C2_B"
"2.571193803418861","C1_B","C2_B"
"2.669856623032206","C1_B","C2_B"
"2.6854045826830037","C1_B","C2_B"
"2.768823300071346","C1_B","C2_B"
"2.831748241688966","C1_B","C2_B"
"2.893108011169284","C1_B","C2_B"
"2.9127521277081967","C1_B","C2_B"
"2.9475821167722205","C1_B","C2_B"
"2.9508636453218426","C1_B","C2_B"
"2.9752348212210578","C1_B","C2_B"
