"t","C1","C2"
"0.0","C1_C","C2_A"
"0.056251709452347254","C1_C","C2_A"
"0.07840782501654582","C1_C","C2_A"
"0.10698909107938226","C1_C","C2_A"
"0.15577185314610473","C1_C","C2_A"
"0.15614637736997666","C1_C","C2_A"
"0.2253721557934262","C1_C","C2_A"
"0.23565251976550078","C1_C","C2_A"
"0.2877954240191006","C1_C","C2_A"
"0.37635555555624933","C1_C","C2_A"
"0.3949550758700024","C1_C","C2_A"
"0.4150571558180169","C1_C","C2_A"
"0.4519995887507236","C1_C","C2_A"
"0.4759996415516719","C1_C","C2_A"
"0.48443874775720397","C1_C","C2_A"
"0.4989236546239329","C1_C","C2_A"
"0.5379558917066366","C1_C","C2_A"
"0.5478857275455273","C1_C","C2_A"
"0.6127027061863005","C1_C","C2_A"
"0.6375937441566784","C1_C","C2_A"
"0.6379425358833141","C1_C","C2_A"
"0.6785202003551227","C1_C","C2_A"
"0.7288881810591619","C1_C","C2_A"
"0.7322008638891437","C1_C","C2_A"
"0.7382076150716843","C1_C","C2_A"
"0.7397846145070853","C1_C","C2_A"
"0.7528524262370744","C1_C","C2_A"
"0.7668487512741786","C1_C","C2_A"
"0.7701554913629372","C1_C","C2_A"
"0.7833700836586837","C1_C","C2_A"
"0.7890584909589613","C1_C","C2_A"
"0.8024953341268876","C1_C","C2_A"
"0.8726628746258436","C1_C","C2_A"
"0.9275296358296756","C1_C","C2_A"
"1.0107420266034433","C1_C","C2_A"
"1.0332216323200272","C1_C","C2_A"
"1.0931534388014614","C1_C","C2_A"
"1.1258643266414552","C1_C","C2_A"
"1.1626065007385473","C1_C","C2_A"
"1.215106260856884","C1_C","C2_A"
"1.2891629355144474","C1_C","C2_A"
"1.4081723497978016","C1_C","C2_A"
"1.4448394076423956","C1_C","C2_A"
"1.5399174584256112","C1_C","C2_A"
"1.5797936030684017","C1_C","C2_A"
"1.608671973246358","C1_C","C2_A"
"1.6418711703778623","C1_C","C2_A"
"1.678948220133117","C1_C","C2_A"
"1.6853714712925822","C1_C","C2_A"
"1.7264419535701703","C1_C","C2_A"
"1.771205677220349","C1_C","C2_A"
"1.8018332381683282","C1_C","C2_A"
"1.8081989295433614","C1_C","C2_A"
"1.8836018455633283","C1_C","C2_A"
"2.125064108947412","C1_C","C2_A"
"2.1463224507842966","C1_C","C2_A"
"2.1902669785463007","C1_C","C2_A"
"2.2461290483794425","C1_C","C2_A"
"2.2774480170262645","C1_C","C2_A"
"2.2985437200175225","C1_C","C2_A"
"2.310470702526449","C1_C","C2_A"
"2.3753126458172775","C1_C","C2_A"
"2.428896026164519","C1_C","C2_A"
"2.488740837663472","C1_C","C2_A"
"2.4945545056586225","C1_C","C2_A"
"2.8158868316024552","C1_C","C2_A"
"2.8237852360641487","C1_C","C2_A"
"2.8617353723891883","C1_C","C2_A"
"2.875443672003619","C1_C","C2_A"
"2.9415466695483214","C1_C","C2_A"
"2.963360734348875","C1_C","C2_A"
"2.970432833652759","C1_C","C2_A"
"2.9767048679604198","C1_C","C2_A"
