"t","C1","C2"
"0.0","C1_B","C2_A"
"0.015637466185595625","C1_B","C2_A"
"0.048545836378082796","C1_B","C2_A"
"0.0652143240498593","C1_B","C2_A"
"0.07986811899666287","C1_B","C2_A"
"0.09887658028067499","C1_B","C2_A"
"0.09993990717140243","C1_B","C2_A"
"0.2800451141125953","C1_B","C2_A"
"0.39913044927997615","C1_B","C2_A"
"0.43836350987160155","C1_B","C2_A"
"0.44226850293725095","C1_B","C2_A"
"0.47350679465340123","C1_B","C2_A"
"0.5160806041188042","C1_B","C2_A"
"0.5195199714920776","C1_B","C2_A"
"0.5914617231033628","C1_B","C2_A"
"0.6361194548979019","C1_B","C2_A"
"0.6549099748431005","C1_B","C2_A"
"0.6785924545924724","C1_B","C2_A"
"0.7121496766403069","C1_B","C2_A"
"0.7316490727605568","C1_B","C2_A"
"0.7428556392939695","C1_B","C2_A"
"0.7572010472259814","C1_B","C2_A"
"0.7947851683342795","C1_B","C2_A"
"0.8173755459625819","C1_B","C2_A"
"0.8664653550591622","C1_B","C2_A"
"0.8826716694587861","C1_B","C2_A"
"0.9082708911683448","C1_B","C2_A"
"0.9113372141511535","C1_B","C2_A"
"0.9398399755153687","C1_B","C2_A"
"0.9633705153821734","C1_B","C2_A"
"0.9758273533866577","C1_B","C2_A"
"0.9770255259588241","C1_B","C2_A"
"1.0801444434673995","C1_B","C2_A"
"1.1007509664946833","C1_B","C2_A"
"1.1083410394305209","C1_B","C2_A"
"1.1394969403133164","C1_B","C2_A"
"1.1780754589541995","C1_B","C2_A"
"1.2014415211932532","C1_B","C2_A"
"1.2040646178697685","C1_B","C2_A"
"1.2172390099947978","C1_B","C2_A"
"1.2285297835572901","C1_B","C2_A"
"1.2471566972836519","C1_B","C2_A"
"1.3034177710040455","C1_B","C2_A"
"1.3157454358232479","C1_B","C2_A"
"1.3302828754419322","C1_B","C2_A"
"1.353609198125246","C1_B","C2_A"
"1.3598746608792913","C1_B","C2_A"
"1.3625999603697223","C1_B","C2_A"
"1.3895685058032798","C1_B","C2_A"
"1.416008910756044","C1_B","C2_A"
"1.4227751732555305","C1_B","C2_A"
"1.465866317349011","C1_B","C2_A"
"1.4880788322215315","C1_B","C2_A"
"1.4942960747904452","C1_B","C2_A"
"1.6427995991347075","C1_B","C2_A"
"1.6452962386035894","C1_B","C2_A"
"1.6828387430983969","C1_B","C2_A"
"1.6834155116808225","C1_B","C2_A"
"1.7221932491851963","C1_B","C2_A"
"1.739764590526804","C1_B","C2_A"
"1.7576170759149046","C1_B","C2_A"
"1.7640805638487365","C1_B","C2_A"
"1.849815644380647","C1_B","C2_A"
"1.8527374271555141","C1_B","C2_A"
"1.870217184012191","C1_B","C2_A"
"1.9033091585666078","C1_B","C2_A"
"1.9052443671172896","C1_B","C2_A"
"1.9581629842987835","C1_B","C2_A"
"1.98525874693612","C1_B","C2_A"
"2.2167647334400837","C1_B","C2_A"
"2.2825308725967335","C1_B","C2_A"
"2.2854801347408413","C1_B","C2_A"
"2.3261363850979824","C1_B","C2_A"
"2.331989540545987","C1_B","C2_A"
"2.3498520024228595","C1_B","C2_A"
"2.429506638392035","C1_B","C2_A"
"2.5113351752370345","C1_B","C2_A"
"2.5865706994040343","C1_B","C2_A"
"2.6592312471112645","C1_B","C2_A"
"2.684738271384811","C1_B","C2_A"
"2.734626366552248","C1_B","C2_A"
"2.75649840150035","C1_B","C2_A"
"2.7660343248351205","C1_B","C2_A"
"2.774044261620623","C1_B","C2_A"
"2.7949022367227787","C1_B","C2_A"
"2.797893177437837","C1_B","C2_A"
"2.8179096048374186","C1_B","C2_A"
"2.832619223017308","C1_B","C2_A"
"2.941339284863665","C1_B","C2_A"
