"t","C1","C2"
"0.0","C1_B","C2_A"
"0.027398205960927315","C1_B","C2_A"
"0.036993113864298495","C1_B","C2_A"
"0.04361689583333368","C1_B","C2_A"
"0.054290808615141316","C1_B","C2_A"
"0.16235150708672536","C1_B","C2_A"
"0.20773945066498758","C1_B","C2_A"
"0.22722372830591062","C1_B","C2_A"
"0.3059806302967589","C1_B","C2_A"
"0.31846167877250664","C1_B","C2_A"
"0.39215558525082156","C1_B","C2_A"
"0.43476406476508106","C1_B","C2_A"
"0.4569144500353578","C1_B","C2_A"
"0.46645855459553637","C1_B","C2_A"
"0.4707049599095474","C1_B","C2_A"
"0.4971093363493386","C1_B","C2_A"
"0.5692940178487572","C1_B","C2_A"
"0.5713703228958982","C1_B","C2_A"
"0.5856656241185072","C1_B","C2_A"
"0.7193908667120311","C1_B","C2_A"
"0.7362683281235086","C1_B","C2_A"
"0.7413795780201197","C1_B","C2_A"
"0.8440074417462884","C1_B","C2_A"
"0.8505209418062237","C1_B","C2_A"
"0.9583447094899278","C1_B","C2_A"
"1.0614724164423959","C1_B","C2_A"
"1.0895950719515664","C1_B","C2_A"
"1.2228181156014846","C1_B","C2_A"
"1.2652723676178106","C1_B","C2_A"
"1.300933588448462","C1_B","C2_A"
"1.3937466722920109","C1_B","C2_A"
"1.413522254491587","C1_B","C2_A"
"1.4271898530396476","C1_B","C2_A"
"1.472258367102302","C1_B","C2_A"
"1.4974174056911904","C1_B","C2_A"
"1.5209275649908425","C1_B","C2_A"
"1.5278030929887603","C1_B","C2_A"
"1.5305952811656776","C1_B","C2_A"
"1.5335138871027083","C1_B","C2_A"
"1.5374004838885549","C1_B","C2_A"
"1.5849051412391595","C1_B","C2_A"
"1.5852581039988651","C1_B","C2_A"
"1.5932994094683741","C1_B","C2_A"
"1.5953627923412035","C1_B","C2_A"
"1.6074999495273832","C1_B","C2_A"
"1.6737522389175294","C1_B","C2_A"
"1.675440875697075","C1_B","C2_A"
"1.6985199314473736","C1_B","C2_A"
"1.712461631840764","C1_B","C2_A"
"1.7129833278256563","C1_B","C2_A"
"1.7259939518261014","C1_B","C2_A"
"1.7344205104941481","C1_B","C2_A"
"1.81579920408115","C1_B","C2_A"
"1.8331468397112638","C1_B","C2_A"
"1.9483087050880668","C1_B","C2_A"
"1.9523600027550156","C1_B","C2_A"
"2.03028055066204","C1_B","C2_A"
"2.056880206575853","C1_B","C2_A"
"2.1010299170536904","C1_B","C2_A"
"2.10681233332992","C1_B","C2_A"
"2.1365807834533985","C1_B","C2_A"
"2.158169838952872","C1_B","C2_A"
"2.2182004553778847","C1_B","C2_A"
"2.299168337779245","C1_B","C2_A"
"2.371492946770224","C1_B","C2_A"
"2.3976207441250192","C1_B","C2_A"
"2.397723721453087","C1_B","C2_A"
"2.4452620470648636","C1_B","C2_A"
"2.4797469852894407","C1_B","C2_A"
"2.565440455942006","C1_B","C2_A"
"2.5881468905830327","C1_B","C2_A"
"2.691664702909213","C1_B","C2_A"
"2.725304555815337","C1_B","C2_A"
"2.7803826757922283","C1_B","C2_A"
"2.791322559812344","C1_B","C2_A"
"2.8964485322798956","C1_B","C2_A"
"2.9054970051423323","C1_B","C2_A"
"2.9246095320621515","C1_B","C2_A"
