"t","C1","C2"
"0.0","C1_B","C2_C"
"0.149207190609597","C1_B","C2_C"
"0.16275681582849186","C1_B","C2_C"
"0.2721119990421444","C1_B","C2_C"
"0.2806546029808585","C1_B","C2_C"
"0.2810455852280831","C1_B","C2_C"
"0.288412567159521","C1_B","C2_C"
"0.31024603460183275","C1_B","C2_C"
"0.3608978783975164","C1_B","C2_C"
"0.4270230814551787","C1_B","C2_C"
"0.5262485444396761","C1_B","C2_C"
"0.5714124689331267","C1_B","C2_C"
"0.5867870130554682","C1_B","C2_C"
"0.6747894478472103","C1_B","C2_C"
"0.6865344372510969","C1_B","C2_C"
"0.7072579058066213","C1_B","C2_C"
"0.7077553598960806","C1_B","C2_C"
"0.7957216893683917","C1_B","C2_C"
"0.7974774647534861","C1_B","C2_C"
"0.8409498710129786","C1_B","C2_C"
"0.851164130332732","C1_B","C2_C"
"0.8523339712153881","C1_B","C2_C"
"0.8723934845797977","C1_B","C2_C"
"0.8844369234923748","C1_B","C2_C"
"0.9159313989649664","C1_B","C2_C"
"1.0107366852431032","C1_B","C2_C"
"1.0372449764360623","C1_B","C2_C"
"1.0892124346436804","C1_B","C2_C"
"1.1189274782786485","C1_B","C2_C"
"1.1291553896912614","C1_B","C2_C"
"1.12919054034039","C1_B","C2_C"
"1.1577558192609436","C1_B","C2_C"
"1.255060119948629","C1_B","C2_C"
"1.2619722285562185","C1_B","C2_C"
"1.294954402814278","C1_B","C2_C"
"1.2993922474418735","C1_B","C2_C"
"1.3021724540535706","C1_B","C2_C"
"1.363822389184003","C1_B","C2_C"
"1.4463689166936173","C1_B","C2_C"
"1.4604339059471878","C1_B","C2_C"
"1.4631798908611986","C1_B","C2_C"
"1.5048335234305303","C1_B","C2_C"
"1.6033078711440365","C1_B","C2_C"
"1.6287828491693501","C1_B","C2_C"
"1.6725943546831858","C1_B","C2_C"
"1.6849032082589905","C1_B","C2_C"
"1.710769714818763","C1_B","C2_C"
"1.731662768405792","C1_B","C2_C"
"1.8020861919658195","C1_B","C2_C"
"1.8138796141942637","C1_B","C2_C"
"1.8231146503813738","C1_B","C2_C"
"1.887114405157678","C1_B","C2_C"
"1.8934102789715774","C1_B","C2_C"
"1.8954225085517273","C1_B","C2_C"
"1.905834104304137","C1_B","C2_C"
"1.9208586144962516","C1_B","C2_C"
"1.9241413282754707","C1_B","C2_C"
"2.0349868970730554","C1_B","C2_C"
"2.0436185392716038","C1_B","C2_C"
"2.06040465102156","C1_B","C2_C"
"2.125422589342507","C1_B","C2_C"
"2.148140927121762","C1_B","C2_C"
"2.150754837429943","C1_B","C2_C"
"2.162610203801078","C1_B","C2_C"
"2.1652979812854998","C1_B","C2_C"
"2.1952927358283993","C1_B","C2_C"
"2.197679618428703","C1_B","C2_C"
"2.221395599382241","C1_B","C2_C"
"2.2325574590823987","C1_B","C2_C"
"2.267995032759163","C1_B","C2_C"
"2.2693115216509177","C1_B","C2_C"
"2.297018868384706","C1_B","C2_C"
"2.3628221698857415","C1_B","C2_C"
"2.4092621400178547","C1_B","C2_C"
"2.4161287684619457","C1_B","C2_C"
"2.437731255995598","C1_B","C2_C"
"2.454550044010146","C1_B","C2_C"
"2.487084340814855","C1_B","C2_C"
"2.4898515394000857","C1_B","C2_C"
"2.5071751815444863","C1_B","C2_C"
"2.5183415411689998","C1_B","C2_C"
"2.5187101233658744","C1_B","C2_C"
"2.5255667425667143","C1_B","C2_C"
"2.5441482245349305","C1_B","C2_C"
"2.5467073764681554","C1_B","C2_C"
"2.570435810740064","C1_B","C2_C"
"2.60003517643258","C1_B","C2_C"
"2.6564743684836856","C1_B","C2_C"
"2.7076145549587105","C1_B","C2_C"
"2.7535544787061528","C1_B","C2_C"
"2.7537077531372094","C1_B","C2_C"
"2.7681847220471387","C1_B","C2_C"
"2.852653338123644","C1_B","C2_C"
"2.873418528777559","C1_B","C2_C"
"2.8919887327110434","C1_B","C2_C"
"2.92999031526437","C1_B","C2_C"
