"t","C1","C2"
"0.0","C1_B","C2_B"
"0.07018615407587532","C1_B","C2_B"
"0.07970652209437956","C1_B","C2_B"
"0.17222630369605368","C1_B","C2_B"
"0.17627660592730138","C1_B","C2_B"
"0.18878026677834642","C1_B","C2_B"
"0.3293927628063772","C1_B","C2_B"
"0.33503314795495953","C1_B","C2_B"
"0.4196550215817726","C1_B","C2_B"
"0.44736798072123823","C1_B","C2_B"
"0.52577716538068","C1_B","C2_B"
"0.6065170829176564","C1_B","C2_B"
"0.6323699507006589","C1_B","C2_B"
"0.7265003912377397","C1_B","C2_B"
"0.7659607768091504","C1_B","C2_B"
"0.7666431178595503","C1_B","C2_B"
"0.8060096961040675","C1_B","C2_B"
"0.8293373479116387","C1_B","C2_B"
"0.8318185841648719","C1_B","C2_B"
"0.8343005759395299","C1_B","C2_B"
"0.8524245084787242","C1_B","C2_B"
"0.8621851709115697","C1_B","C2_B"
"0.9528860800509303","C1_B","C2_B"
"0.995120234166375","C1_B","C2_B"
"1.0246554166564363","C1_B","C2_B"
"1.1573652767244647","C1_B","C2_B"
"1.2126237268646487","C1_B","C2_B"
"1.2482766548105926","C1_B","C2_B"
"1.2664249790674804","C1_B","C2_B"
"1.3278003858253107","C1_B","C2_B"
"1.33645111460875","C1_B","C2_B"
"1.347425176618154","C1_B","C2_B"
"1.4074145661230655","C1_B","C2_B"
"1.457404277695098","C1_B","C2_B"
"1.5562468598044763","C1_B","C2_B"
"1.5570629177949886","C1_B","C2_B"
"1.6520851638128329","C1_B","C2_B"
"1.709783137367148","C1_B","C2_B"
"1.7320918698262944","C1_B","C2_B"
"1.9803469569512235","C1_B","C2_B"
"2.021257594087468","C1_B","C2_B"
"2.141259289764754","C1_B","C2_B"
"2.1734538420346228","C1_B","C2_B"
"2.178431036193879","C1_B","C2_B"
"2.2051011362029618","C1_B","C2_B"
"2.266774176780063","C1_B","C2_B"
"2.3122784553911906","C1_B","C2_B"
"2.3274984392529845","C1_B","C2_B"
"2.346061895775189","C1_B","C2_B"
"2.3850268686405944","C1_B","C2_B"
"2.4140765939241353","C1_B","C2_B"
"2.454976801821368","C1_B","C2_B"
"2.4813206522965205","C1_B","C2_B"
"2.510584056412334","C1_B","C2_B"
"2.666062013434716","C1_B","C2_B"
"2.670590536796004","C1_B","C2_B"
"2.6962917954409065","C1_B","C2_B"
"2.70914017471263","C1_B","C2_B"
"2.7170892537284757","C1_B","C2_B"
"2.723410227313537","C1_B","C2_B"
"2.731998962773271","C1_B","C2_B"
"2.756113917804112","C1_B","C2_B"
"2.7674096212028916","C1_B","C2_B"
"2.800087276298968","C1_B","C2_B"
"2.8054337086584504","C1_B","C2_B"
"2.8106598619705148","C1_B","C2_B"
"2.8134558453651004","C1_B","C2_B"
"2.814655779447413","C1_B","C2_B"
"2.816577338632176","C1_B","C2_B"
"2.820159193649826","C1_B","C2_B"
"2.863319177486456","C1_B","C2_B"
"2.9681094089067153","C1_B","C2_B"
"2.9747363992141778","C1_B","C2_B"
"2.985659007370684","C1_B","C2_B"
