"t","C1","C2"
"0.0","C1_C","C2_A"
"0.04649838977574482","C1_C","C2_A"
"0.09448871205180778","C1_C","C2_A"
"0.2125208150000514","C1_C","C2_A"
"0.23925834913391372","C1_C","C2_A"
"0.2639100335622738","C1_C","C2_A"
"0.3048538080262807","C1_C","C2_A"
"0.31946373414490753","C1_C","C2_A"
"0.3682400790607487","C1_C","C2_A"
"0.42887180658543295","C1_C","C2_A"
"0.4366433363330643","C1_C","C2_A"
"0.44077221279863155","C1_C","C2_A"
"0.4665356245720343","C1_C","C2_A"
"0.5264897222686049","C1_C","C2_A"
"0.6000543261851367","C1_C","C2_A"
"0.655571328414793","C1_C","C2_A"
"0.6675255997987181","C1_C","C2_A"
"0.6777126841238322","C1_C","C2_A"
"0.6809352691422907","C1_C","C2_A"
"0.7041419276069358","C1_C","C2_A"
"0.7396017345338262","C1_C","C2_A"
"0.7886132281424925","C1_C","C2_A"
"0.814838480364626","C1_C","C2_A"
"0.82159745186685","C1_C","C2_A"
"0.8297433197547414","C1_C","C2_A"
"0.8300731936773132","C1_C","C2_A"
"0.850397654720354","C1_C","C2_A"
"0.8764698748652816","C1_C","C2_A"
"0.9144286350569018","C1_C","C2_A"
"0.9292367704573081","C1_C","C2_A"
"0.978733430622797","C1_C","C2_A"
"1.020270989402318","C1_C","C2_A"
"1.0331406100122165","C1_C","C2_A"
"1.0592563976663296","C1_C","C2_A"
"1.0639678888429893","C1_C","C2_A"
"1.06634342945225","C1_C","C2_A"
"1.0787182808090547","C1_C","C2_A"
"1.1130278960407527","C1_C","C2_A"
"1.1256821389488836","C1_C","C2_A"
"1.164695801828398","C1_C","C2_A"
"1.1731172973614221","C1_C","C2_A"
"1.1921673046451544","C1_C","C2_A"
"1.2340963441335833","C1_C","C2_A"
"1.2777390241737108","C1_C","C2_A"
"1.3333376347406003","C1_C","C2_A"
"1.3913867178034052","C1_C","C2_A"
"1.3966578049001368","C1_C","C2_A"
"1.4151763681272547","C1_C","C2_A"
"1.425292190768204","C1_C","C2_A"
"1.4475173502447918","C1_C","C2_A"
"1.4575982771615363","C1_C","C2_A"
"1.4890900958151574","C1_C","C2_A"
"1.5092294396563242","C1_C","C2_A"
"1.5412872407848046","C1_C","C2_A"
"1.5499679846707703","C1_C","C2_A"
"1.5958192730551772","C1_C","C2_A"
"1.6897858629933649","C1_C","C2_A"
"1.7412939310670885","C1_C","C2_A"
"1.7420766136089392","C1_C","C2_A"
"1.767333747274542","C1_C","C2_A"
"1.7907257349721677","C1_C","C2_A"
"1.801579466599898","C1_C","C2_A"
"1.80171050475956","C1_C","C2_A"
"1.817465205016989","C1_C","C2_A"
"1.8601156283302518","C1_C","C2_A"
"1.9599635767938142","C1_C","C2_A"
"1.9721281899388117","C1_C","C2_A"
"1.9722203012586195","C1_C","C2_A"
"2.0161048843674085","C1_C","C2_A"
"2.081740826483842","C1_C","C2_A"
"2.1506036322748874","C1_C","C2_A"
"2.196320302169518","C1_C","C2_A"
"2.318302784850348","C1_C","C2_A"
"2.3289415754093814","C1_C","C2_A"
"2.3477003975553865","C1_C","C2_A"
"2.434867026435532","C1_C","C2_A"
"2.461087531457238","C1_C","C2_A"
"2.536884934412907","C1_C","C2_A"
"2.5406936803268096","C1_C","C2_A"
"2.5893726094080485","C1_C","C2_A"
"2.594145468566673","C1_C","C2_A"
"2.596405089238082","C1_C","C2_A"
"2.6694466942659973","C1_C","C2_A"
"2.67569287555483","C1_C","C2_A"
"2.73513374266727","C1_C","C2_A"
"2.7620837718165303","C1_C","C2_A"
"2.789990653735081","C1_C","C2_A"
"2.8651548540498757","C1_C","C2_A"
"2.8655129320960366","C1_C","C2_A"
"2.890185961866776","C1_C","C2_A"
"2.9466400942001894","C1_C","C2_A"
"2.9471570550519703","C1_C","C2_A"
"2.9665059089678953","C1_C","C2_A"
"2.97086739256053","C1_C","C2_A"
"2.9866706643105045","C1_C","C2_A"
"2.9997889372474074","C1_C","C2_A"
