"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04330454170502073","C1_B","C2_C"
"0.04939480844326058","C1_B","C2_C"
"0.1814622531737848","C1_B","C2_C"
"0.21534015991744346","C1_B","C2_C"
"0.2789074632767801","C1_B","C2_C"
"0.2792247407862301","C1_B","C2_C"
"0.335782981377462","C1_B","C2_C"
"0.4024714603929125","C1_B","C2_C"
"0.4921886674592047","C1_B","C2_C"
"0.5339719174123335","C1_B","C2_C"
"0.562449855092739","C1_B","C2_C"
"0.6358463420807834","C1_B","C2_C"
"0.6404000146897042","C1_B","C2_C"
"0.7076264353309805","C1_B","C2_C"
"0.7303319488929088","C1_B","C2_C"
"0.7550717906054409","C1_B","C2_C"
"0.7677695853605438","C1_B","C2_C"
"0.7973094524330737","C1_B","C2_C"
"0.8944467914139865","C1_B","C2_C"
"0.9146946559597773","C1_B","C2_C"
"0.9356744051270809","C1_B","C2_C"
"0.9365623646737886","C1_B","C2_C"
"0.9638686719878182","C1_B","C2_C"
"0.981023304191883","C1_B","C2_C"
"1.0091353469604556","C1_B","C2_C"
"1.0175589293415843","C1_B","C2_C"
"1.0266530794101154","C1_B","C2_C"
"1.0319825815161185","C1_B","C2_C"
"1.0375801045100577","C1_B","C2_C"
"1.0392558190900791","C1_B","C2_C"
"1.0991412731810235","C1_B","C2_C"
"1.1209505926282213","C1_B","C2_C"
"1.1216240438989085","C1_B","C2_C"
"1.1956663062864177","C1_B","C2_C"
"1.197635453048358","C1_B","C2_C"
"1.2843279987460725","C1_B","C2_C"
"1.3700255940048458","C1_B","C2_C"
"1.3775595606828177","C1_B","C2_C"
"1.3814066570863093","C1_B","C2_C"
"1.4281982753064264","C1_B","C2_C"
"1.5066975823477813","C1_B","C2_C"
"1.5167862142820239","C1_B","C2_C"
"1.5207086118358881","C1_B","C2_C"
"1.575669093416669","C1_B","C2_C"
"1.5865397486164394","C1_B","C2_C"
"1.6008568256715026","C1_B","C2_C"
"1.6099793429929763","C1_B","C2_C"
"1.6470233451264158","C1_B","C2_C"
"1.659598833705664","C1_B","C2_C"
"1.7239713821036364","C1_B","C2_C"
"1.7668730910608832","C1_B","C2_C"
"1.7901024686815687","C1_B","C2_C"
"1.844893521585689","C1_B","C2_C"
"1.8839058294466524","C1_B","C2_C"
"2.061525426087024","C1_B","C2_C"
"2.100917976046814","C1_B","C2_C"
"2.145479222012378","C1_B","C2_C"
"2.146144711437202","C1_B","C2_C"
"2.160629144750027","C1_B","C2_C"
"2.2025330212955176","C1_B","C2_C"
"2.291423163654877","C1_B","C2_C"
"2.3169533227528696","C1_B","C2_C"
"2.37623108052652","C1_B","C2_C"
"2.378551178870419","C1_B","C2_C"
"2.4087736897104444","C1_B","C2_C"
"2.436464771235084","C1_B","C2_C"
"2.451878202712309","C1_B","C2_C"
"2.5500809242979434","C1_B","C2_C"
"2.6822680304504836","C1_B","C2_C"
"2.690686795869728","C1_B","C2_C"
"2.7598276896200815","C1_B","C2_C"
"2.769100561255623","C1_B","C2_C"
"2.7895207474238926","C1_B","C2_C"
"2.8434110573550275","C1_B","C2_C"
"2.848236299546814","C1_B","C2_C"
"2.8744359480090975","C1_B","C2_C"
"2.8824712036315145","C1_B","C2_C"
"2.8904270606932543","C1_B","C2_C"
"2.897234070831989","C1_B","C2_C"
"2.9216306757803436","C1_B","C2_C"
"2.9312634400273057","C1_B","C2_C"
"2.9730974130175603","C1_B","C2_C"
"2.9746275123966406","C1_B","C2_C"
"2.994822991848075","C1_B","C2_C"
