"t","C1","C2"
"0.0","C1_B","C2_C"
"0.032500972284259355","C1_B","C2_C"
"0.05149501074624523","C1_B","C2_C"
"0.05985477507540938","C1_B","C2_C"
"0.1410560643216958","C1_B","C2_C"
"0.15883826630654943","C1_B","C2_C"
"0.2179108326028923","C1_B","C2_C"
"0.24220581928506296","C1_B","C2_C"
"0.2523342632324308","C1_B","C2_C"
"0.3019233351881682","C1_B","C2_C"
"0.34095679031137144","C1_B","C2_C"
"0.40512538910747187","C1_B","C2_C"
"0.420784021042364","C1_B","C2_C"
"0.5361311182031113","C1_B","C2_C"
"0.5390416380294649","C1_B","C2_C"
"0.5850218211880892","C1_B","C2_C"
"0.6028473296373505","C1_B","C2_C"
"0.6080789897978041","C1_B","C2_C"
"0.6301535307719639","C1_B","C2_C"
"0.6828085910308771","C1_B","C2_C"
"0.7237246368515793","C1_B","C2_C"
"0.7584872501773088","C1_B","C2_C"
"0.7812686825626775","C1_B","C2_C"
"0.7906415370843516","C1_B","C2_C"
"0.7966005378938131","C1_B","C2_C"
"0.8002988956356902","C1_B","C2_C"
"0.8126058969220717","C1_B","C2_C"
"0.8429773850985084","C1_B","C2_C"
"0.8926149319938664","C1_B","C2_C"
"0.9227065286703805","C1_B","C2_C"
"0.9434174600685126","C1_B","C2_C"
"0.9612553947189051","C1_B","C2_C"
"0.9871206848318064","C1_B","C2_C"
"1.083296892935952","C1_B","C2_C"
"1.104286473469628","C1_B","C2_C"
"1.1751266026275775","C1_B","C2_C"
"1.2083873310152642","C1_B","C2_C"
"1.216438769256","C1_B","C2_C"
"1.2350253969129312","C1_B","C2_C"
"1.2585478723676062","C1_B","C2_C"
"1.3093230902232533","C1_B","C2_C"
"1.3185478560765738","C1_B","C2_C"
"1.3464289957241846","C1_B","C2_C"
"1.482930640481485","C1_B","C2_C"
"1.5054001232333154","C1_B","C2_C"
"1.5439371692927584","C1_B","C2_C"
"1.5829270186051358","C1_B","C2_C"
"1.5831988772215841","C1_B","C2_C"
"1.6545938311245012","C1_B","C2_C"
"1.6918008700284737","C1_B","C2_C"
"1.7405251636345462","C1_B","C2_C"
"1.7444991297729664","C1_B","C2_C"
"1.7520587287909113","C1_B","C2_C"
"1.7720390806758308","C1_B","C2_C"
"1.7993104347319018","C1_B","C2_C"
"1.8565305075142633","C1_B","C2_C"
"1.866997410209262","C1_B","C2_C"
"1.8909691100873047","C1_B","C2_C"
"1.9637727082380572","C1_B","C2_C"
"1.9689389793874124","C1_B","C2_C"
"1.9754129605876842","C1_B","C2_C"
"2.0044044446654428","C1_B","C2_C"
"2.207291270087602","C1_B","C2_C"
"2.209605183308459","C1_B","C2_C"
"2.2235414760657926","C1_B","C2_C"
"2.2269586498265768","C1_B","C2_C"
"2.2514774855870683","C1_B","C2_C"
"2.2854632387043203","C1_B","C2_C"
"2.3018179374110717","C1_B","C2_C"
"2.3451371591115793","C1_B","C2_C"
"2.3792813687131082","C1_B","C2_C"
"2.4042869382816114","C1_B","C2_C"
"2.468714898622662","C1_B","C2_C"
"2.484095029885534","C1_B","C2_C"
"2.4987099999323807","C1_B","C2_C"
"2.5089403577676315","C1_B","C2_C"
"2.5300534655300884","C1_B","C2_C"
"2.5756975552396795","C1_B","C2_C"
"2.5905504182819965","C1_B","C2_C"
"2.61934951994538","C1_B","C2_C"
"2.650188711249009","C1_B","C2_C"
"2.6640636596177267","C1_B","C2_C"
"2.7760913691090017","C1_B","C2_C"
"2.8419677355760835","C1_B","C2_C"
"2.842720778410742","C1_B","C2_C"
"2.920325603848253","C1_B","C2_C"
"2.9738315858814253","C1_B","C2_C"
