"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0020557800862342763","C1_B","C2_C"
"0.01045549380938277","C1_B","C2_C"
"0.029762992020699975","C1_B","C2_C"
"0.05663899985051023","C1_B","C2_C"
"0.09774261735095442","C1_B","C2_C"
"0.1254639835219368","C1_B","C2_C"
"0.15935499132268466","C1_B","C2_C"
"0.1632901625391423","C1_B","C2_C"
"0.20403504450890256","C1_B","C2_C"
"0.22459146389462237","C1_B","C2_C"
"0.29066278191241596","C1_B","C2_C"
"0.34335494154601887","C1_B","C2_C"
"0.34704672099139533","C1_B","C2_C"
"0.37917943576772195","C1_B","C2_C"
"0.38066778937342305","C1_B","C2_C"
"0.40829778741245026","C1_B","C2_C"
"0.4314557762307541","C1_B","C2_C"
"0.45566844673107615","C1_B","C2_C"
"0.4816052113055523","C1_B","C2_C"
"0.48161908859001545","C1_B","C2_C"
"0.4937727849475938","C1_B","C2_C"
"0.5094871617687349","C1_B","C2_C"
"0.5617438249457879","C1_B","C2_C"
"0.6198363694185741","C1_B","C2_C"
"0.6524207733446215","C1_B","C2_C"
"0.6575986073010689","C1_B","C2_C"
"0.6721532170476279","C1_B","C2_C"
"0.7855668505002339","C1_B","C2_C"
"0.799776832819503","C1_B","C2_C"
"0.8174477231005896","C1_B","C2_C"
"0.843939494531717","C1_B","C2_C"
"0.9425992955507982","C1_B","C2_C"
"1.0560728551031167","C1_B","C2_C"
"1.0600081863977933","C1_B","C2_C"
"1.199548023246284","C1_B","C2_C"
"1.2419201309013166","C1_B","C2_C"
"1.2773392358086086","C1_B","C2_C"
"1.3257928300497137","C1_B","C2_C"
"1.3359617972544648","C1_B","C2_C"
"1.4341459952128408","C1_B","C2_C"
"1.454179716778254","C1_B","C2_C"
"1.467853739199723","C1_B","C2_C"
"1.4700186664151702","C1_B","C2_C"
"1.4943890752426383","C1_B","C2_C"
"1.5460911455176094","C1_B","C2_C"
"1.644329821669647","C1_B","C2_C"
"1.6903837827326764","C1_B","C2_C"
"1.7090917098131773","C1_B","C2_C"
"1.7526873494168398","C1_B","C2_C"
"1.7880994555102463","C1_B","C2_C"
"1.817652211431776","C1_B","C2_C"
"1.8321593088105563","C1_B","C2_C"
"1.8542613913311998","C1_B","C2_C"
"1.864299130232642","C1_B","C2_C"
"2.0168702713497315","C1_B","C2_C"
"2.0449268752177474","C1_B","C2_C"
"2.1925040843851966","C1_B","C2_C"
"2.207318775084977","C1_B","C2_C"
"2.2738483656361694","C1_B","C2_C"
"2.2800797729028845","C1_B","C2_C"
"2.296898129053701","C1_B","C2_C"
"2.3337551039791866","C1_B","C2_C"
"2.365432361997256","C1_B","C2_C"
"2.3925108878135033","C1_B","C2_C"
"2.411390208872169","C1_B","C2_C"
"2.4517507277784305","C1_B","C2_C"
"2.5445940051062306","C1_B","C2_C"
"2.567367191290219","C1_B","C2_C"
"2.599091785338892","C1_B","C2_C"
"2.6302780956355054","C1_B","C2_C"
"2.789311909859012","C1_B","C2_C"
"2.8072335843036678","C1_B","C2_C"
"2.8590748557006687","C1_B","C2_C"
"2.860910214043575","C1_B","C2_C"
"2.9101788341519077","C1_B","C2_C"
"2.945753800707058","C1_B","C2_C"
"2.969689494490079","C1_B","C2_C"
