"t","C1","C2"
"0.0","C1_B","C2_A"
"0.07392270428137757","C1_B","C2_A"
"0.09608685063146555","C1_B","C2_A"
"0.09941393753624009","C1_B","C2_A"
"0.11595765378790371","C1_B","C2_A"
"0.2608579259522844","C1_B","C2_A"
"0.2677847936336318","C1_B","C2_A"
"0.29942930583596983","C1_B","C2_A"
"0.3135861845213381","C1_B","C2_A"
"0.31568478698647434","C1_B","C2_A"
"0.38944434735007183","C1_B","C2_A"
"0.4179335258936133","C1_B","C2_A"
"0.4189547727522048","C1_B","C2_A"
"0.43092653517726537","C1_B","C2_A"
"0.5578413083713762","C1_B","C2_A"
"0.687341134185208","C1_B","C2_A"
"0.8566994441598115","C1_B","C2_A"
"0.8660249650711948","C1_B","C2_A"
"0.9024580270777524","C1_B","C2_A"
"1.0051289099985674","C1_B","C2_A"
"1.0208499702725962","C1_B","C2_A"
"1.079279527563304","C1_B","C2_A"
"1.0797607008593308","C1_B","C2_A"
"1.116201830054136","C1_B","C2_A"
"1.1429228702971914","C1_B","C2_A"
"1.2040581213133457","C1_B","C2_A"
"1.3137805021326097","C1_B","C2_A"
"1.3381103964204044","C1_B","C2_A"
"1.352098532106802","C1_B","C2_A"
"1.3527725595423121","C1_B","C2_A"
"1.365688996303136","C1_B","C2_A"
"1.3871504216563504","C1_B","C2_A"
"1.4131277296298954","C1_B","C2_A"
"1.423998227227065","C1_B","C2_A"
"1.4704109643415717","C1_B","C2_A"
"1.5001882565903988","C1_B","C2_A"
"1.5494817004187507","C1_B","C2_A"
"1.5637324527381453","C1_B","C2_A"
"1.5764849036617894","C1_B","C2_A"
"1.5987887133135958","C1_B","C2_A"
"1.6239537681365621","C1_B","C2_A"
"1.685546040960618","C1_B","C2_A"
"1.7085983789627675","C1_B","C2_A"
"1.8282287039939527","C1_B","C2_A"
"1.8349057636207087","C1_B","C2_A"
"1.8368395247489893","C1_B","C2_A"
"1.8770182252460825","C1_B","C2_A"
"1.9283535802410876","C1_B","C2_A"
"1.9514707863247571","C1_B","C2_A"
"2.039854587161488","C1_B","C2_A"
"2.060899375398848","C1_B","C2_A"
"2.080873663129191","C1_B","C2_A"
"2.1017153579150447","C1_B","C2_A"
"2.1110650723853004","C1_B","C2_A"
"2.191143678639362","C1_B","C2_A"
"2.357928644069446","C1_B","C2_A"
"2.3650313650115096","C1_B","C2_A"
"2.3658115204435526","C1_B","C2_A"
"2.4097442600255534","C1_B","C2_A"
"2.4450240537084214","C1_B","C2_A"
"2.467009300996439","C1_B","C2_A"
"2.4693644699779727","C1_B","C2_A"
"2.4734294690397585","C1_B","C2_A"
"2.47416814503749","C1_B","C2_A"
"2.524814013047898","C1_B","C2_A"
"2.5529349443170184","C1_B","C2_A"
"2.555632951358604","C1_B","C2_A"
"2.5873128695536165","C1_B","C2_A"
"2.593145070282861","C1_B","C2_A"
"2.614929988167952","C1_B","C2_A"
"2.675253346308992","C1_B","C2_A"
"2.6908808835056717","C1_B","C2_A"
"2.7376043958371223","C1_B","C2_A"
"2.7781237498212894","C1_B","C2_A"
"2.9233567663062345","C1_B","C2_A"
"2.9451736187877","C1_B","C2_A"
"2.9691204763909056","C1_B","C2_A"
