"t","C1","C2"
"0.0","C1_A","C2_A"
"0.00995178554405849","C1_A","C2_A"
"0.05340745488507731","C1_A","C2_A"
"0.09048945805739556","C1_A","C2_A"
"0.0956677511015922","C1_A","C2_A"
"0.13184946019286303","C1_A","C2_A"
"0.17163777808922526","C1_A","C2_A"
"0.20639856016511351","C1_A","C2_A"
"0.22440066318457125","C1_A","C2_A"
"0.2267396420416942","C1_A","C2_A"
"0.24838281454556255","C1_A","C2_A"
"0.300615735967558","C1_A","C2_A"
"0.3714566651091752","C1_A","C2_A"
"0.4141779628349955","C1_A","C2_A"
"0.41817170907712087","C1_A","C2_A"
"0.4918926287822522","C1_A","C2_A"
"0.53819208735162","C1_A","C2_A"
"0.5407509990069721","C1_A","C2_A"
"0.5718347459046627","C1_A","C2_A"
"0.5982405196639926","C1_A","C2_A"
"0.6325144846929324","C1_A","C2_A"
"0.6463523037394024","C1_A","C2_A"
"0.6685347374860356","C1_A","C2_A"
"0.6842408831677583","C1_A","C2_A"
"0.7055182461653413","C1_A","C2_A"
"0.70581292719661","C1_A","C2_A"
"0.7525605919785596","C1_A","C2_A"
"0.8273529173794181","C1_A","C2_A"
"0.8288223865892241","C1_A","C2_A"
"0.8801834539342996","C1_A","C2_A"
"0.9131694253080526","C1_A","C2_A"
"0.9605441113515857","C1_A","C2_A"
"1.0408235287725311","C1_A","C2_A"
"1.130605460987546","C1_A","C2_A"
"1.2333493421072148","C1_A","C2_A"
"1.2696508643648166","C1_A","C2_A"
"1.312018726763121","C1_A","C2_A"
"1.3416118925908187","C1_A","C2_A"
"1.3736331045473589","C1_A","C2_A"
"1.3781254826363747","C1_A","C2_A"
"1.4144943864629376","C1_A","C2_A"
"1.4191090583331187","C1_A","C2_A"
"1.5294049219930332","C1_A","C2_A"
"1.5721349404456202","C1_A","C2_A"
"1.6325683885860327","C1_A","C2_A"
"1.7430867375393344","C1_A","C2_A"
"1.8204680727163987","C1_A","C2_A"
"1.8584487550239444","C1_A","C2_A"
"1.904608478060938","C1_A","C2_A"
"1.9547168648085855","C1_A","C2_A"
"1.9548608046935048","C1_A","C2_A"
"1.976854224316605","C1_A","C2_A"
"2.0933674932705872","C1_A","C2_A"
"2.152613075112834","C1_A","C2_A"
"2.1756143124803797","C1_A","C2_A"
"2.236975215927047","C1_A","C2_A"
"2.2426420901143795","C1_A","C2_A"
"2.2611193559827925","C1_A","C2_A"
"2.264463432123539","C1_A","C2_A"
"2.2765003829326687","C1_A","C2_A"
"2.305863926547291","C1_A","C2_A"
"2.3078244949920546","C1_A","C2_A"
"2.4413311583311077","C1_A","C2_A"
"2.4416348739898055","C1_A","C2_A"
"2.44303995721371","C1_A","C2_A"
"2.471647210895114","C1_A","C2_A"
"2.4741075831515382","C1_A","C2_A"
"2.50610786327247","C1_A","C2_A"
"2.633407977765214","C1_A","C2_A"
"2.666752901212654","C1_A","C2_A"
"2.700258264021617","C1_A","C2_A"
"2.7462297332810195","C1_A","C2_A"
"2.7483677533018227","C1_A","C2_A"
"2.7842836706852854","C1_A","C2_A"
"2.8008423847727837","C1_A","C2_A"
"2.971956262784455","C1_A","C2_A"
