"t","C1","C2"
"0.0","C1_A","C2_A"
"0.004409696191288887","C1_A","C2_A"
"0.048836750520654046","C1_A","C2_A"
"0.05717418416000385","C1_A","C2_A"
"0.08604375203841103","C1_A","C2_A"
"0.2028418338596956","C1_A","C2_A"
"0.21431423938338376","C1_A","C2_A"
"0.24786562234954881","C1_A","C2_A"
"0.36552926168914035","C1_A","C2_A"
"0.3965772237994476","C1_A","C2_A"
"0.4184561479208143","C1_A","C2_A"
"0.4769114550207611","C1_A","C2_A"
"0.4960997033387882","C1_A","C2_A"
"0.5395031368214961","C1_A","C2_A"
"0.5854278737383313","C1_A","C2_A"
"0.7783383286611807","C1_A","C2_A"
"0.8486688680376965","C1_A","C2_A"
"0.8631552102410718","C1_A","C2_A"
"0.9470897764321294","C1_A","C2_A"
"0.985346007140276","C1_A","C2_A"
"0.9915744691445018","C1_A","C2_A"
"1.021117713971808","C1_A","C2_A"
"1.1067801699234054","C1_A","C2_A"
"1.1409828466600707","C1_A","C2_A"
"1.162475350546111","C1_A","C2_A"
"1.2187772810358424","C1_A","C2_A"
"1.258382387258014","C1_A","C2_A"
"1.2731408488221367","C1_A","C2_A"
"1.283942977567972","C1_A","C2_A"
"1.287592444256564","C1_A","C2_A"
"1.2946410261476184","C1_A","C2_A"
"1.3312021370447533","C1_A","C2_A"
"1.4184053763924913","C1_A","C2_A"
"1.4324997268558752","C1_A","C2_A"
"1.4413067044444596","C1_A","C2_A"
"1.4774305994324126","C1_A","C2_A"
"1.5410402015173688","C1_A","C2_A"
"1.6129553676611954","C1_A","C2_A"
"1.688929919746494","C1_A","C2_A"
"1.727895018179801","C1_A","C2_A"
"1.7434147160245634","C1_A","C2_A"
"1.8034734622711766","C1_A","C2_A"
"1.993063132172431","C1_A","C2_A"
"2.0382275365045692","C1_A","C2_A"
"2.0487657802900765","C1_A","C2_A"
"2.0915540659463","C1_A","C2_A"
"2.113693617507347","C1_A","C2_A"
"2.1729295053529922","C1_A","C2_A"
"2.1813849437604724","C1_A","C2_A"
"2.191451393694821","C1_A","C2_A"
"2.226536980403452","C1_A","C2_A"
"2.236427590994587","C1_A","C2_A"
"2.242161837226229","C1_A","C2_A"
"2.2731012777529687","C1_A","C2_A"
"2.343808517324061","C1_A","C2_A"
"2.3951340185008463","C1_A","C2_A"
"2.3952311233877186","C1_A","C2_A"
"2.4120909206672705","C1_A","C2_A"
"2.5034520553298343","C1_A","C2_A"
"2.5072336528245276","C1_A","C2_A"
"2.5206290913461844","C1_A","C2_A"
"2.533893301378776","C1_A","C2_A"
"2.548093712275502","C1_A","C2_A"
"2.572449559781868","C1_A","C2_A"
"2.6303479263075356","C1_A","C2_A"
"2.6544141263899332","C1_A","C2_A"
"2.72247730965912","C1_A","C2_A"
"2.727898711147381","C1_A","C2_A"
"2.7661501327305054","C1_A","C2_A"
"2.8241729871736188","C1_A","C2_A"
"2.8747863633036688","C1_A","C2_A"
"2.9141305864122713","C1_A","C2_A"
