"t","C1","C2"
"0.0","C1_C","C2_A"
"0.08746559347054254","C1_C","C2_A"
"0.14501519225442547","C1_C","C2_A"
"0.15707729921720326","C1_C","C2_A"
"0.2031406750881214","C1_C","C2_A"
"0.24667011878157719","C1_C","C2_A"
"0.25814715880627187","C1_C","C2_A"
"0.266737539030989","C1_C","C2_A"
"0.290787854950603","C1_C","C2_A"
"0.31584808859315344","C1_C","C2_A"
"0.32611668358737206","C1_C","C2_A"
"0.36069274338021706","C1_C","C2_A"
"0.3977156679021065","C1_C","C2_A"
"0.5748252738477166","C1_C","C2_A"
"0.590178597008812","C1_C","C2_A"
"0.6042127393651902","C1_C","C2_A"
"0.6215499365760642","C1_C","C2_A"
"0.6455793020593503","C1_C","C2_A"
"0.6938678687972921","C1_C","C2_A"
"0.804428368897304","C1_C","C2_A"
"0.8210512048150411","C1_C","C2_A"
"0.848067305232236","C1_C","C2_A"
"0.9023780386219632","C1_C","C2_A"
"0.9499867456803663","C1_C","C2_A"
"0.9559291852664549","C1_C","C2_A"
"0.9628786645350343","C1_C","C2_A"
"1.0224799059919931","C1_C","C2_A"
"1.0358869116283174","C1_C","C2_A"
"1.1657503369226412","C1_C","C2_A"
"1.2005750001649584","C1_C","C2_A"
"1.2755348124589734","C1_C","C2_A"
"1.3001368383455356","C1_C","C2_A"
"1.3346303119415206","C1_C","C2_A"
"1.355326564564284","C1_C","C2_A"
"1.4943921243861995","C1_C","C2_A"
"1.5521509950229706","C1_C","C2_A"
"1.5831100927438417","C1_C","C2_A"
"1.5938127610381276","C1_C","C2_A"
"1.6384801720721442","C1_C","C2_A"
"1.7021430308050407","C1_C","C2_A"
"1.7301417754570885","C1_C","C2_A"
"1.740461672429084","C1_C","C2_A"
"1.7409765658427339","C1_C","C2_A"
"1.7422555080440283","C1_C","C2_A"
"1.7581471369689852","C1_C","C2_A"
"1.7688559839958873","C1_C","C2_A"
"1.7690406248627255","C1_C","C2_A"
"1.7775749764068358","C1_C","C2_A"
"1.8322680477622642","C1_C","C2_A"
"1.8329902253990762","C1_C","C2_A"
"1.9216011591061237","C1_C","C2_A"
"1.9616624887417595","C1_C","C2_A"
"1.9650491408100927","C1_C","C2_A"
"1.9671857227943346","C1_C","C2_A"
"2.211482573365472","C1_C","C2_A"
"2.238273479841727","C1_C","C2_A"
"2.2553521845586806","C1_C","C2_A"
"2.2969558726591837","C1_C","C2_A"
"2.3271784283573194","C1_C","C2_A"
"2.354831523245958","C1_C","C2_A"
"2.4902635079552065","C1_C","C2_A"
"2.5035091691379834","C1_C","C2_A"
"2.524080299058844","C1_C","C2_A"
"2.6108276102271524","C1_C","C2_A"
"2.625028410902549","C1_C","C2_A"
"2.652036772683048","C1_C","C2_A"
"2.7219778165867416","C1_C","C2_A"
"2.7524089632939805","C1_C","C2_A"
"2.7952837855833903","C1_C","C2_A"
"2.8384908046885386","C1_C","C2_A"
"2.8552246999460773","C1_C","C2_A"
"2.8871878138998617","C1_C","C2_A"
"2.9095673025458213","C1_C","C2_A"
"2.950973266106968","C1_C","C2_A"
"2.9747771062088995","C1_C","C2_A"
"2.9998891134278183","C1_C","C2_A"
