"t","C1","C2"
"0.0","C1_B","C2_A"
"0.018285506412818606","C1_B","C2_A"
"0.14886878684953084","C1_B","C2_A"
"0.18024969929948795","C1_B","C2_A"
"0.19745003688444784","C1_B","C2_A"
"0.2077234269155516","C1_B","C2_A"
"0.2281475390389249","C1_B","C2_A"
"0.25093952948581016","C1_B","C2_A"
"0.2562421674876631","C1_B","C2_A"
"0.281149266379909","C1_B","C2_A"
"0.2858333213377101","C1_B","C2_A"
"0.32820431849004056","C1_B","C2_A"
"0.32872632754446135","C1_B","C2_A"
"0.34790141112387823","C1_B","C2_A"
"0.45816771711492194","C1_B","C2_A"
"0.4770297507317608","C1_B","C2_A"
"0.5441276573850862","C1_B","C2_A"
"0.5932933553603346","C1_B","C2_A"
"0.5963669900528209","C1_B","C2_A"
"0.60626973742609","C1_B","C2_A"
"0.62032504425981","C1_B","C2_A"
"0.6367568064670743","C1_B","C2_A"
"0.6376089236388938","C1_B","C2_A"
"0.6633740998383549","C1_B","C2_A"
"0.740348987240899","C1_B","C2_A"
"0.8189911519846484","C1_B","C2_A"
"0.8333361934905907","C1_B","C2_A"
"0.8613729056293908","C1_B","C2_A"
"0.9127784136452537","C1_B","C2_A"
"0.9148327206188502","C1_B","C2_A"
"0.9218863650233219","C1_B","C2_A"
"0.9460456143792255","C1_B","C2_A"
"0.9539241582209245","C1_B","C2_A"
"0.9603099053661623","C1_B","C2_A"
"0.9969578565087533","C1_B","C2_A"
"1.0532745186435069","C1_B","C2_A"
"1.0652643045809516","C1_B","C2_A"
"1.1388600564109508","C1_B","C2_A"
"1.182222174210758","C1_B","C2_A"
"1.2273450429761816","C1_B","C2_A"
"1.2442892884774353","C1_B","C2_A"
"1.2579538570393887","C1_B","C2_A"
"1.2798387390970385","C1_B","C2_A"
"1.2921172511915533","C1_B","C2_A"
"1.3248535576357723","C1_B","C2_A"
"1.3586585402031786","C1_B","C2_A"
"1.4164906341357801","C1_B","C2_A"
"1.4507026408524362","C1_B","C2_A"
"1.4672334715416333","C1_B","C2_A"
"1.499971025993108","C1_B","C2_A"
"1.5193854177776251","C1_B","C2_A"
"1.5641486135180727","C1_B","C2_A"
"1.5656431349462716","C1_B","C2_A"
"1.5770819583268825","C1_B","C2_A"
"1.6469050749886132","C1_B","C2_A"
"1.6815056614231945","C1_B","C2_A"
"1.7106211018845987","C1_B","C2_A"
"1.7551429571328983","C1_B","C2_A"
"1.8037635268159269","C1_B","C2_A"
"1.904412410073409","C1_B","C2_A"
"1.9597953304497784","C1_B","C2_A"
"1.9658515628087028","C1_B","C2_A"
"2.041985492376493","C1_B","C2_A"
"2.069895588703398","C1_B","C2_A"
"2.104271418790287","C1_B","C2_A"
"2.139678678222184","C1_B","C2_A"
"2.173463210708521","C1_B","C2_A"
"2.213508841859537","C1_B","C2_A"
"2.231306257576813","C1_B","C2_A"
"2.293816527060379","C1_B","C2_A"
"2.302296639768575","C1_B","C2_A"
"2.3659018028794385","C1_B","C2_A"
"2.4076233707761974","C1_B","C2_A"
"2.4085897716309748","C1_B","C2_A"
"2.4629388841666726","C1_B","C2_A"
"2.48558267021656","C1_B","C2_A"
"2.4858603975267193","C1_B","C2_A"
"2.529553382046785","C1_B","C2_A"
"2.5337395642098355","C1_B","C2_A"
"2.5391763998163834","C1_B","C2_A"
"2.5397252616695583","C1_B","C2_A"
"2.6063762934597046","C1_B","C2_A"
"2.615015657420364","C1_B","C2_A"
"2.6347300832945093","C1_B","C2_A"
"2.6431611291291377","C1_B","C2_A"
"2.6623232439861946","C1_B","C2_A"
"2.74796373340478","C1_B","C2_A"
"2.7518275358486077","C1_B","C2_A"
"2.765175093231948","C1_B","C2_A"
"2.840075571943855","C1_B","C2_A"
"2.8634765533371844","C1_B","C2_A"
"2.9137555395940757","C1_B","C2_A"
