"t","C1","C2"
"0.0","C1_B","C2_C"
"0.05058440295529305","C1_B","C2_C"
"0.05092354660268139","C1_B","C2_C"
"0.05859147201943427","C1_B","C2_C"
"0.058672007814136916","C1_B","C2_C"
"0.10541719700648909","C1_B","C2_C"
"0.12973627887170214","C1_B","C2_C"
"0.3110430509116776","C1_B","C2_C"
"0.3326651552847357","C1_B","C2_C"
"0.38112354284124034","C1_B","C2_C"
"0.59689058280751","C1_B","C2_C"
"0.625322188004748","C1_B","C2_C"
"0.6317321114149612","C1_B","C2_C"
"0.6432548720333507","C1_B","C2_C"
"0.6934335202245262","C1_B","C2_C"
"0.7185914482391415","C1_B","C2_C"
"0.8055800295184241","C1_B","C2_C"
"0.8178755808745763","C1_B","C2_C"
"0.8334203732020681","C1_B","C2_C"
"0.8384240306783513","C1_B","C2_C"
"0.869433476633843","C1_B","C2_C"
"0.8732988952822083","C1_B","C2_C"
"0.8751028884781441","C1_B","C2_C"
"0.8991211761123108","C1_B","C2_C"
"0.9842857596633643","C1_B","C2_C"
"0.9880571145992809","C1_B","C2_C"
"1.008028482191451","C1_B","C2_C"
"1.0089351911708642","C1_B","C2_C"
"1.0141554645213389","C1_B","C2_C"
"1.0412813711105842","C1_B","C2_C"
"1.0883930873775731","C1_B","C2_C"
"1.1043449698821204","C1_B","C2_C"
"1.1214277131313521","C1_B","C2_C"
"1.2373149927998144","C1_B","C2_C"
"1.2385250603495381","C1_B","C2_C"
"1.281847671566396","C1_B","C2_C"
"1.2841143957013035","C1_B","C2_C"
"1.2946210493072","C1_B","C2_C"
"1.3691910754618604","C1_B","C2_C"
"1.482306000580758","C1_B","C2_C"
"1.4988615360690074","C1_B","C2_C"
"1.5812860867551772","C1_B","C2_C"
"1.5916909493016402","C1_B","C2_C"
"1.5923813791451806","C1_B","C2_C"
"1.6004583682102165","C1_B","C2_C"
"1.6568054042545262","C1_B","C2_C"
"1.6749031330874213","C1_B","C2_C"
"1.7172350353760395","C1_B","C2_C"
"1.7514185692057167","C1_B","C2_C"
"1.792238713381347","C1_B","C2_C"
"1.7929567603390555","C1_B","C2_C"
"1.7941602337352682","C1_B","C2_C"
"1.8272668707660216","C1_B","C2_C"
"1.8739353878918117","C1_B","C2_C"
"1.9626569702385082","C1_B","C2_C"
"2.0100408865608372","C1_B","C2_C"
"2.0263282712881705","C1_B","C2_C"
"2.027829402155472","C1_B","C2_C"
"2.0438624321019274","C1_B","C2_C"
"2.0754947615326946","C1_B","C2_C"
"2.1079263546200213","C1_B","C2_C"
"2.1988379778487963","C1_B","C2_C"
"2.2811179934026526","C1_B","C2_C"
"2.2929043006016143","C1_B","C2_C"
"2.360706547691927","C1_B","C2_C"
"2.37240410454269","C1_B","C2_C"
"2.437011841553674","C1_B","C2_C"
"2.4921942664191117","C1_B","C2_C"
"2.5167765343454764","C1_B","C2_C"
"2.51710446768033","C1_B","C2_C"
"2.6154454981351596","C1_B","C2_C"
"2.707165117623452","C1_B","C2_C"
"2.7200002674944233","C1_B","C2_C"
"2.724874964376756","C1_B","C2_C"
"2.779365359329584","C1_B","C2_C"
"2.8153457047837263","C1_B","C2_C"
"2.824262556973573","C1_B","C2_C"
"2.868960821655067","C1_B","C2_C"
"2.9132877274853586","C1_B","C2_C"
"2.9162368047608496","C1_B","C2_C"
"2.9705688292651997","C1_B","C2_C"
"2.9940722514702665","C1_B","C2_C"
