"t","C1","C2"
"0.0","C1_C","C2_C"
"0.0250453043663405","C1_C","C2_C"
"0.05936630779832408","C1_C","C2_C"
"0.09939331117128127","C1_C","C2_C"
"0.1767481117752616","C1_C","C2_C"
"0.18588736159651706","C1_C","C2_C"
"0.21847186089924142","C1_C","C2_C"
"0.24988377510772056","C1_C","C2_C"
"0.3024767051275998","C1_C","C2_C"
"0.3064050692070983","C1_C","C2_C"
"0.3066073564466658","C1_C","C2_C"
"0.35523122735704465","C1_C","C2_C"
"0.36947750353802306","C1_C","C2_C"
"0.4466766675308227","C1_C","C2_C"
"0.47714123224029764","C1_C","C2_C"
"0.5608852702185099","C1_C","C2_C"
"0.5615612147514027","C1_C","C2_C"
"0.6421567580849832","C1_C","C2_C"
"0.6484768474332936","C1_C","C2_C"
"0.6546460446635823","C1_C","C2_C"
"0.6797425949218078","C1_C","C2_C"
"0.7105564343705504","C1_C","C2_C"
"0.7475302621595178","C1_C","C2_C"
"0.7521004720829224","C1_C","C2_C"
"0.778770881796523","C1_C","C2_C"
"0.794288245849771","C1_C","C2_C"
"0.8255181184736294","C1_C","C2_C"
"0.8282472683307891","C1_C","C2_C"
"0.8389191890022684","C1_C","C2_C"
"0.8463184392352665","C1_C","C2_C"
"0.8720518835497192","C1_C","C2_C"
"0.9125684423696829","C1_C","C2_C"
"0.9698759067198698","C1_C","C2_C"
"0.9716209824525271","C1_C","C2_C"
"1.0920008912187238","C1_C","C2_C"
"1.1978494584727033","C1_C","C2_C"
"1.317783585613489","C1_C","C2_C"
"1.3787244129484189","C1_C","C2_C"
"1.464890689754918","C1_C","C2_C"
"1.529351163912011","C1_C","C2_C"
"1.5382283003055883","C1_C","C2_C"
"1.5503218311125093","C1_C","C2_C"
"1.571823126005719","C1_C","C2_C"
"1.6991382156288157","C1_C","C2_C"
"1.7051624677571016","C1_C","C2_C"
"1.725758995387285","C1_C","C2_C"
"1.7444380649599565","C1_C","C2_C"
"1.7533876218134665","C1_C","C2_C"
"1.7924163746618946","C1_C","C2_C"
"1.8060582775334852","C1_C","C2_C"
"1.9337429381953275","C1_C","C2_C"
"1.9479819829300733","C1_C","C2_C"
"1.9655430676014902","C1_C","C2_C"
"1.9710196561589375","C1_C","C2_C"
"2.008826408167808","C1_C","C2_C"
"2.0947004923172914","C1_C","C2_C"
"2.1034120110921957","C1_C","C2_C"
"2.139331165528364","C1_C","C2_C"
"2.1917940936253166","C1_C","C2_C"
"2.2067312734178928","C1_C","C2_C"
"2.2167762938762965","C1_C","C2_C"
"2.2600964214217187","C1_C","C2_C"
"2.317900437470187","C1_C","C2_C"
"2.3184668555087917","C1_C","C2_C"
"2.330603330076646","C1_C","C2_C"
"2.3591032144974617","C1_C","C2_C"
"2.379387539322361","C1_C","C2_C"
"2.4080695252545703","C1_C","C2_C"
"2.441696285699673","C1_C","C2_C"
"2.445479381517974","C1_C","C2_C"
"2.4457409481242665","C1_C","C2_C"
"2.4828997113753406","C1_C","C2_C"
"2.498091439379142","C1_C","C2_C"
"2.563410808554996","C1_C","C2_C"
"2.573873893386665","C1_C","C2_C"
"2.597245930551411","C1_C","C2_C"
"2.6166949407039404","C1_C","C2_C"
"2.6463166428749414","C1_C","C2_C"
"2.6597312270951927","C1_C","C2_C"
"2.6684074398615487","C1_C","C2_C"
"2.678767165111679","C1_C","C2_C"
"2.6863281179872356","C1_C","C2_C"
"2.8865987446914274","C1_C","C2_C"
"2.894465236173753","C1_C","C2_C"
"2.901393622749867","C1_C","C2_C"
"2.9203161610915838","C1_C","C2_C"
"2.9766307105689234","C1_C","C2_C"
"2.9989789109980496","C1_C","C2_C"
