"t","C1","C2"
"0.0","C1_B","C2_B"
"0.012748638027238543","C1_B","C2_B"
"0.022135442122694804","C1_B","C2_B"
"0.027172438424591286","C1_B","C2_B"
"0.02994275131572893","C1_B","C2_B"
"0.050736688863970515","C1_B","C2_B"
"0.12576913435246923","C1_B","C2_B"
"0.14488604371824418","C1_B","C2_B"
"0.16392616960893835","C1_B","C2_B"
"0.25610786480704456","C1_B","C2_B"
"0.28263310597147634","C1_B","C2_B"
"0.28672035701856163","C1_B","C2_B"
"0.3400393677685922","C1_B","C2_B"
"0.39898512733627206","C1_B","C2_B"
"0.41770761332791717","C1_B","C2_B"
"0.47139392264483526","C1_B","C2_B"
"0.4801328335416897","C1_B","C2_B"
"0.48312418988617534","C1_B","C2_B"
"0.48722162209404674","C1_B","C2_B"
"0.5052963584539526","C1_B","C2_B"
"0.5131596880073972","C1_B","C2_B"
"0.5179860987943367","C1_B","C2_B"
"0.5388334660647379","C1_B","C2_B"
"0.5463461045467051","C1_B","C2_B"
"0.5652253792449796","C1_B","C2_B"
"0.5700308848899212","C1_B","C2_B"
"0.6013353178711026","C1_B","C2_B"
"0.639794867832882","C1_B","C2_B"
"0.6490283582790262","C1_B","C2_B"
"0.6898133331854681","C1_B","C2_B"
"0.6996986209534497","C1_B","C2_B"
"0.756465631009332","C1_B","C2_B"
"0.7882176130634002","C1_B","C2_B"
"0.8749216687864478","C1_B","C2_B"
"0.8810728590918893","C1_B","C2_B"
"0.8856296950875393","C1_B","C2_B"
"0.8934748514779868","C1_B","C2_B"
"0.896240126320289","C1_B","C2_B"
"1.021682486940438","C1_B","C2_B"
"1.025942842768007","C1_B","C2_B"
"1.0566970834215983","C1_B","C2_B"
"1.0961302486664937","C1_B","C2_B"
"1.1449778231898229","C1_B","C2_B"
"1.163243651530848","C1_B","C2_B"
"1.1639898217753646","C1_B","C2_B"
"1.1692224581725217","C1_B","C2_B"
"1.204357836846798","C1_B","C2_B"
"1.2249247200050306","C1_B","C2_B"
"1.2331422728119668","C1_B","C2_B"
"1.2552338086290618","C1_B","C2_B"
"1.3014957281642316","C1_B","C2_B"
"1.3138387807296252","C1_B","C2_B"
"1.3501822940855985","C1_B","C2_B"
"1.351216770899907","C1_B","C2_B"
"1.3874047268653351","C1_B","C2_B"
"1.4074830170979165","C1_B","C2_B"
"1.4675454609219218","C1_B","C2_B"
"1.491993675783844","C1_B","C2_B"
"1.5139852062289887","C1_B","C2_B"
"1.608189114018821","C1_B","C2_B"
"1.70140127404193","C1_B","C2_B"
"1.7020856314627015","C1_B","C2_B"
"1.7148059036014351","C1_B","C2_B"
"1.7395550273506588","C1_B","C2_B"
"1.7875627534727043","C1_B","C2_B"
"1.8012728359065358","C1_B","C2_B"
"1.84187652046414","C1_B","C2_B"
"1.8744376720661442","C1_B","C2_B"
"1.914345140718781","C1_B","C2_B"
"1.9218932574502272","C1_B","C2_B"
"1.922399280097521","C1_B","C2_B"
"1.931034619675017","C1_B","C2_B"
"1.9375973071380512","C1_B","C2_B"
"1.9516441628473722","C1_B","C2_B"
"1.9752491657527549","C1_B","C2_B"
"2.0023443341850298","C1_B","C2_B"
"2.006766284951315","C1_B","C2_B"
"2.0622645641406705","C1_B","C2_B"
"2.0636306939510938","C1_B","C2_B"
"2.1021614351748976","C1_B","C2_B"
"2.187643274021439","C1_B","C2_B"
"2.2343902415263344","C1_B","C2_B"
"2.276013694389363","C1_B","C2_B"
"2.374006428269641","C1_B","C2_B"
"2.522267655263815","C1_B","C2_B"
"2.544484309140551","C1_B","C2_B"
"2.5521578710755177","C1_B","C2_B"
"2.558068203839552","C1_B","C2_B"
"2.5646052393817795","C1_B","C2_B"
"2.659982414830876","C1_B","C2_B"
"2.7178350177751422","C1_B","C2_B"
"2.720230785223513","C1_B","C2_B"
"2.73964616824844","C1_B","C2_B"
"2.7503919083585435","C1_B","C2_B"
"2.793372215132775","C1_B","C2_B"
"2.7967189974244087","C1_B","C2_B"
"2.803630792101921","C1_B","C2_B"
"2.8191306286636686","C1_B","C2_B"
"2.8806650349360097","C1_B","C2_B"
"2.9234990941272163","C1_B","C2_B"
