"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0038297405791159","C1_B","C2_A"
"0.08368792308470864","C1_B","C2_A"
"0.08915643995786152","C1_B","C2_A"
"0.15998500590809273","C1_B","C2_A"
"0.17172057271201852","C1_B","C2_A"
"0.19843296067464347","C1_B","C2_A"
"0.23990550614285222","C1_B","C2_A"
"0.26790087293969395","C1_B","C2_A"
"0.29879882781146155","C1_B","C2_A"
"0.31907632896903065","C1_B","C2_A"
"0.32467244650938065","C1_B","C2_A"
"0.334063913500346","C1_B","C2_A"
"0.3795341295093314","C1_B","C2_A"
"0.40459477883653155","C1_B","C2_A"
"0.4375033195845741","C1_B","C2_A"
"0.4689107713181875","C1_B","C2_A"
"0.48184522540544483","C1_B","C2_A"
"0.49029380036341474","C1_B","C2_A"
"0.49370025035728093","C1_B","C2_A"
"0.49789133578723255","C1_B","C2_A"
"0.5190783510384254","C1_B","C2_A"
"0.536412416346558","C1_B","C2_A"
"0.596193018842049","C1_B","C2_A"
"0.6110505975760652","C1_B","C2_A"
"0.6720533015045327","C1_B","C2_A"
"0.7336811227010025","C1_B","C2_A"
"0.7621332167576609","C1_B","C2_A"
"0.8607648280598378","C1_B","C2_A"
"0.891629322501674","C1_B","C2_A"
"0.9293480802625969","C1_B","C2_A"
"0.9319888377164414","C1_B","C2_A"
"0.9594369390998448","C1_B","C2_A"
"0.9829288922457569","C1_B","C2_A"
"1.0255901336136457","C1_B","C2_A"
"1.0506898793664345","C1_B","C2_A"
"1.0941073732829707","C1_B","C2_A"
"1.102165346872638","C1_B","C2_A"
"1.1032599216774015","C1_B","C2_A"
"1.130546223109091","C1_B","C2_A"
"1.143686196501225","C1_B","C2_A"
"1.1537307074001462","C1_B","C2_A"
"1.1540669358403803","C1_B","C2_A"
"1.1609514482038388","C1_B","C2_A"
"1.1696499946261458","C1_B","C2_A"
"1.2214061398805698","C1_B","C2_A"
"1.2757456066463981","C1_B","C2_A"
"1.3425545240430528","C1_B","C2_A"
"1.3658716343325628","C1_B","C2_A"
"1.4052584522122034","C1_B","C2_A"
"1.4387061186468362","C1_B","C2_A"
"1.5098235280957428","C1_B","C2_A"
"1.5775658752736765","C1_B","C2_A"
"1.6067035964104117","C1_B","C2_A"
"1.6193468824938648","C1_B","C2_A"
"1.6523548031771327","C1_B","C2_A"
"1.6766299341659228","C1_B","C2_A"
"1.7034406479953423","C1_B","C2_A"
"1.755278309998669","C1_B","C2_A"
"1.919043154039591","C1_B","C2_A"
"1.9675529371178637","C1_B","C2_A"
"1.999243742090028","C1_B","C2_A"
"2.054566685856119","C1_B","C2_A"
"2.068033301674808","C1_B","C2_A"
"2.075842334136557","C1_B","C2_A"
"2.0986622547296707","C1_B","C2_A"
"2.1460632479911426","C1_B","C2_A"
"2.2267212407448063","C1_B","C2_A"
"2.240852736209226","C1_B","C2_A"
"2.3339591892325187","C1_B","C2_A"
"2.3946472367051546","C1_B","C2_A"
"2.4131049086380543","C1_B","C2_A"
"2.465267137804602","C1_B","C2_A"
"2.4718792182366567","C1_B","C2_A"
"2.5147049203394864","C1_B","C2_A"
"2.517173463367183","C1_B","C2_A"
"2.5583956974122355","C1_B","C2_A"
"2.5685724046199963","C1_B","C2_A"
"2.6382107739710388","C1_B","C2_A"
"2.6573603106570207","C1_B","C2_A"
"2.681091790067625","C1_B","C2_A"
"2.708979075374897","C1_B","C2_A"
"2.709710944530193","C1_B","C2_A"
"2.731058775400318","C1_B","C2_A"
"2.7799545023919445","C1_B","C2_A"
"2.804493986901736","C1_B","C2_A"
"2.8061269924681054","C1_B","C2_A"
"2.8782984084823675","C1_B","C2_A"
"2.9010803697615017","C1_B","C2_A"
"2.962841087046469","C1_B","C2_A"
