"t","C1","C2"
"0.0","C1_B","C2_C"
"0.012225473104783079","C1_B","C2_C"
"0.09189603585179312","C1_B","C2_C"
"0.13943411204522826","C1_B","C2_C"
"0.14681675449963255","C1_B","C2_C"
"0.22164170153583682","C1_B","C2_C"
"0.3295422995897309","C1_B","C2_C"
"0.3401240779941007","C1_B","C2_C"
"0.36407878155608686","C1_B","C2_C"
"0.42250301655472383","C1_B","C2_C"
"0.5221727238137917","C1_B","C2_C"
"0.5306258105838075","C1_B","C2_C"
"0.5527772011053712","C1_B","C2_C"
"0.5537522900002331","C1_B","C2_C"
"0.5760805245875497","C1_B","C2_C"
"0.5980432209458025","C1_B","C2_C"
"0.619423852191559","C1_B","C2_C"
"0.7035820403961557","C1_B","C2_C"
"0.7312600832610936","C1_B","C2_C"
"0.8057666364304206","C1_B","C2_C"
"0.8892588540057514","C1_B","C2_C"
"0.915514713529246","C1_B","C2_C"
"0.926147243552534","C1_B","C2_C"
"0.9372518766924076","C1_B","C2_C"
"0.9754601412867465","C1_B","C2_C"
"1.002885373209592","C1_B","C2_C"
"1.0949584199777005","C1_B","C2_C"
"1.1118378975732293","C1_B","C2_C"
"1.1501303890958678","C1_B","C2_C"
"1.1623493185720577","C1_B","C2_C"
"1.1885510371276258","C1_B","C2_C"
"1.2367627945512","C1_B","C2_C"
"1.255295167222014","C1_B","C2_C"
"1.269372827023373","C1_B","C2_C"
"1.3734459066613156","C1_B","C2_C"
"1.3872577739439667","C1_B","C2_C"
"1.451960633765797","C1_B","C2_C"
"1.529605821184577","C1_B","C2_C"
"1.5662176459041575","C1_B","C2_C"
"1.606492749995595","C1_B","C2_C"
"1.6751125999466834","C1_B","C2_C"
"1.7809718099844858","C1_B","C2_C"
"1.8023228915437781","C1_B","C2_C"
"1.8353378303158285","C1_B","C2_C"
"1.8414176748497366","C1_B","C2_C"
"1.880090934463466","C1_B","C2_C"
"1.8804999029392186","C1_B","C2_C"
"1.9740454948562032","C1_B","C2_C"
"1.9909919660993376","C1_B","C2_C"
"2.015023801279466","C1_B","C2_C"
"2.0336999923679673","C1_B","C2_C"
"2.0888552092095054","C1_B","C2_C"
"2.1215527510352357","C1_B","C2_C"
"2.229915277663215","C1_B","C2_C"
"2.297866855515543","C1_B","C2_C"
"2.3888771894110503","C1_B","C2_C"
"2.39595583502632","C1_B","C2_C"
"2.4744175261043115","C1_B","C2_C"
"2.482993993819336","C1_B","C2_C"
"2.5921169698847333","C1_B","C2_C"
"2.666945473910097","C1_B","C2_C"
"2.8671826687586535","C1_B","C2_C"
"2.9261308959615087","C1_B","C2_C"
"2.9584317710391264","C1_B","C2_C"
