"t","C1","C2"
"0.0","C1_B","C2_C"
"0.00808252084718176","C1_B","C2_C"
"0.02545473187506659","C1_B","C2_C"
"0.09440409580348981","C1_B","C2_C"
"0.13166586079285966","C1_B","C2_C"
"0.16875905757834872","C1_B","C2_C"
"0.18513866954742283","C1_B","C2_C"
"0.2232903503901689","C1_B","C2_C"
"0.22594536828910516","C1_B","C2_C"
"0.2842380677675706","C1_B","C2_C"
"0.3352064830386826","C1_B","C2_C"
"0.38107988030721984","C1_B","C2_C"
"0.39429346492821815","C1_B","C2_C"
"0.4192109191845259","C1_B","C2_C"
"0.4786498044534527","C1_B","C2_C"
"0.547317148284107","C1_B","C2_C"
"0.5552145276008437","C1_B","C2_C"
"0.6347442078606913","C1_B","C2_C"
"0.7290029082301758","C1_B","C2_C"
"0.7474277791960955","C1_B","C2_C"
"0.7573216621095913","C1_B","C2_C"
"0.8620898948621731","C1_B","C2_C"
"0.8672910846661641","C1_B","C2_C"
"0.911969120366113","C1_B","C2_C"
"1.0107158302825552","C1_B","C2_C"
"1.0162056508471575","C1_B","C2_C"
"1.060402630983776","C1_B","C2_C"
"1.0653165956002644","C1_B","C2_C"
"1.1495289068191918","C1_B","C2_C"
"1.16041615246229","C1_B","C2_C"
"1.2225129161912884","C1_B","C2_C"
"1.277732827774197","C1_B","C2_C"
"1.3066440338665286","C1_B","C2_C"
"1.3089358285544948","C1_B","C2_C"
"1.3220920712476638","C1_B","C2_C"
"1.3459535350113194","C1_B","C2_C"
"1.3614490603833105","C1_B","C2_C"
"1.3894274702177207","C1_B","C2_C"
"1.4961073443873756","C1_B","C2_C"
"1.5392860756190545","C1_B","C2_C"
"1.548794091892134","C1_B","C2_C"
"1.5880781324264575","C1_B","C2_C"
"1.695710482177345","C1_B","C2_C"
"1.7392877361141448","C1_B","C2_C"
"1.753773492045172","C1_B","C2_C"
"1.7872310146984853","C1_B","C2_C"
"1.8925367965650832","C1_B","C2_C"
"1.9382796183347826","C1_B","C2_C"
"1.9414626987521166","C1_B","C2_C"
"2.005767486282668","C1_B","C2_C"
"2.0421114235285027","C1_B","C2_C"
"2.0684508720834867","C1_B","C2_C"
"2.0782752556045807","C1_B","C2_C"
"2.081603109822459","C1_B","C2_C"
"2.228962403062893","C1_B","C2_C"
"2.2569632618785396","C1_B","C2_C"
"2.3416793619987186","C1_B","C2_C"
"2.369850158623427","C1_B","C2_C"
"2.3801415035999947","C1_B","C2_C"
"2.3860482484985597","C1_B","C2_C"
"2.543141696908621","C1_B","C2_C"
"2.5574439189125755","C1_B","C2_C"
"2.5585044091317792","C1_B","C2_C"
"2.620722781278966","C1_B","C2_C"
"2.814798658638185","C1_B","C2_C"
"2.8187944253164705","C1_B","C2_C"
"2.8720198199400047","C1_B","C2_C"
"2.975034143871017","C1_B","C2_C"
"2.9793233943073387","C1_B","C2_C"
