"t","C1","C2"
"0.0","C1_B","C2_A"
"0.015891342505622158","C1_B","C2_A"
"0.06896637336207614","C1_B","C2_A"
"0.07461285437620217","C1_B","C2_A"
"0.09357739865118832","C1_B","C2_A"
"0.09829554367092397","C1_B","C2_A"
"0.11136446856828328","C1_B","C2_A"
"0.12836947048714467","C1_B","C2_A"
"0.20591222409925058","C1_B","C2_A"
"0.20975277538162726","C1_B","C2_A"
"0.2361121861910514","C1_B","C2_A"
"0.23860628198548464","C1_B","C2_A"
"0.2878679838444057","C1_B","C2_A"
"0.3104814339432142","C1_B","C2_A"
"0.34308889378686447","C1_B","C2_A"
"0.39336376110179627","C1_B","C2_A"
"0.3950725082402887","C1_B","C2_A"
"0.3995242833374212","C1_B","C2_A"
"0.40143926480064607","C1_B","C2_A"
"0.4108282581288228","C1_B","C2_A"
"0.447318706114047","C1_B","C2_A"
"0.5238581745636245","C1_B","C2_A"
"0.5797500018310112","C1_B","C2_A"
"0.5817410280413009","C1_B","C2_A"
"0.5863500548155984","C1_B","C2_A"
"0.700609294598342","C1_B","C2_A"
"0.7270764944738183","C1_B","C2_A"
"0.7274551316364686","C1_B","C2_A"
"0.7456374491496504","C1_B","C2_A"
"0.831927704750075","C1_B","C2_A"
"0.8326232495290954","C1_B","C2_A"
"0.9072086032662027","C1_B","C2_A"
"0.9679380214947115","C1_B","C2_A"
"0.979593079154891","C1_B","C2_A"
"0.9831385889212387","C1_B","C2_A"
"0.9863993810340379","C1_B","C2_A"
"1.1406376799544173","C1_B","C2_A"
"1.1589487702944974","C1_B","C2_A"
"1.2163495438185206","C1_B","C2_A"
"1.3194328237602575","C1_B","C2_A"
"1.383303478026339","C1_B","C2_A"
"1.4056044239036058","C1_B","C2_A"
"1.4778102083666027","C1_B","C2_A"
"1.5134764915521963","C1_B","C2_A"
"1.6099634913837395","C1_B","C2_A"
"1.7080558198933038","C1_B","C2_A"
"1.7137355120671232","C1_B","C2_A"
"1.8557328058809361","C1_B","C2_A"
"1.8577816194562762","C1_B","C2_A"
"1.8661926166956433","C1_B","C2_A"
"1.8823539768711692","C1_B","C2_A"
"1.906365378817844","C1_B","C2_A"
"1.9096424475254357","C1_B","C2_A"
"1.960192674470945","C1_B","C2_A"
"1.972368323733113","C1_B","C2_A"
"2.0641566761700187","C1_B","C2_A"
"2.08390244152011","C1_B","C2_A"
"2.093267037990897","C1_B","C2_A"
"2.128387449244757","C1_B","C2_A"
"2.1805067297299447","C1_B","C2_A"
"2.199997847117676","C1_B","C2_A"
"2.2277175532974054","C1_B","C2_A"
"2.313765043464993","C1_B","C2_A"
"2.3322476422339755","C1_B","C2_A"
"2.357329462411514","C1_B","C2_A"
"2.366984202672829","C1_B","C2_A"
"2.4189719980541318","C1_B","C2_A"
"2.578783772401209","C1_B","C2_A"
"2.663771844921173","C1_B","C2_A"
"2.8247933969885732","C1_B","C2_A"
"2.8669681994345635","C1_B","C2_A"
"2.8700628306627474","C1_B","C2_A"
"2.875799436689003","C1_B","C2_A"
"2.933218296511838","C1_B","C2_A"
"2.937696327483754","C1_B","C2_A"
"2.9997159088006424","C1_B","C2_A"
