"t","C1","C2"
"0.0","C1_B","C2_A"
"0.02484976572078234","C1_B","C2_A"
"0.04960533143683432","C1_B","C2_A"
"0.0838380501532268","C1_B","C2_A"
"0.09675913710019313","C1_B","C2_A"
"0.09994868213117653","C1_B","C2_A"
"0.1444209370813709","C1_B","C2_A"
"0.19465755173741475","C1_B","C2_A"
"0.20181255670387507","C1_B","C2_A"
"0.2199060086493029","C1_B","C2_A"
"0.24331498978802465","C1_B","C2_A"
"0.2482357106931889","C1_B","C2_A"
"0.2695663712493534","C1_B","C2_A"
"0.28090980252718273","C1_B","C2_A"
"0.32619951141609477","C1_B","C2_A"
"0.3338541584872765","C1_B","C2_A"
"0.34767810858822257","C1_B","C2_A"
"0.42993386228087155","C1_B","C2_A"
"0.458326982510041","C1_B","C2_A"
"0.5067209863184042","C1_B","C2_A"
"0.5234639744412033","C1_B","C2_A"
"0.5503009129249516","C1_B","C2_A"
"0.6456460925541295","C1_B","C2_A"
"0.6681720178220713","C1_B","C2_A"
"0.7344711198638199","C1_B","C2_A"
"0.7443844919145198","C1_B","C2_A"
"0.7937613694850798","C1_B","C2_A"
"0.8040469955105503","C1_B","C2_A"
"0.8479666011260252","C1_B","C2_A"
"0.9379762679962499","C1_B","C2_A"
"0.9616162256412516","C1_B","C2_A"
"1.0227336532939162","C1_B","C2_A"
"1.0619623537578384","C1_B","C2_A"
"1.171711981154908","C1_B","C2_A"
"1.1889872632167016","C1_B","C2_A"
"1.2677118458046324","C1_B","C2_A"
"1.387789219275355","C1_B","C2_A"
"1.4530220573366477","C1_B","C2_A"
"1.4934196865052334","C1_B","C2_A"
"1.5025883488664995","C1_B","C2_A"
"1.5439042181606926","C1_B","C2_A"
"1.566223423491251","C1_B","C2_A"
"1.5676656080436553","C1_B","C2_A"
"1.5957404592377156","C1_B","C2_A"
"1.6517836355388273","C1_B","C2_A"
"1.81530224251515","C1_B","C2_A"
"1.824112521226217","C1_B","C2_A"
"1.836485003939338","C1_B","C2_A"
"1.8877068722384218","C1_B","C2_A"
"1.9267918730420326","C1_B","C2_A"
"1.9522893038794518","C1_B","C2_A"
"1.9716195549556816","C1_B","C2_A"
"1.9798398226925857","C1_B","C2_A"
"2.023821066296815","C1_B","C2_A"
"2.0240323991057023","C1_B","C2_A"
"2.0381636444675717","C1_B","C2_A"
"2.0871484917275787","C1_B","C2_A"
"2.1063397882145716","C1_B","C2_A"
"2.1212402766280922","C1_B","C2_A"
"2.134417488316413","C1_B","C2_A"
"2.209987781655796","C1_B","C2_A"
"2.2479977575302885","C1_B","C2_A"
"2.2599617830692473","C1_B","C2_A"
"2.2768950720487826","C1_B","C2_A"
"2.3662488684014793","C1_B","C2_A"
"2.3775945078961156","C1_B","C2_A"
"2.3908026578904975","C1_B","C2_A"
"2.4125558568857945","C1_B","C2_A"
"2.4217820684987594","C1_B","C2_A"
"2.4254187263212623","C1_B","C2_A"
"2.450802962831968","C1_B","C2_A"
"2.5113759287827144","C1_B","C2_A"
"2.5486621324696963","C1_B","C2_A"
"2.6422251856946306","C1_B","C2_A"
"2.6696239359827247","C1_B","C2_A"
"2.7636366488041593","C1_B","C2_A"
"2.765561672304854","C1_B","C2_A"
"2.796319443754321","C1_B","C2_A"
"2.80504452275918","C1_B","C2_A"
"2.8257659932683423","C1_B","C2_A"
"2.8398043719102817","C1_B","C2_A"
"2.8465159196986094","C1_B","C2_A"
"2.8668174267681183","C1_B","C2_A"
"2.9034390460650794","C1_B","C2_A"
"2.9178174825681356","C1_B","C2_A"
"2.950218381626147","C1_B","C2_A"
