"t","C1","C2"
"0.0","C1_B","C2_B"
"0.009377400814770434","C1_B","C2_B"
"0.045823301291666535","C1_B","C2_B"
"0.04929637131272483","C1_B","C2_B"
"0.06957125202566025","C1_B","C2_B"
"0.1383056032619104","C1_B","C2_B"
"0.16923561171639648","C1_B","C2_B"
"0.27261975920363746","C1_B","C2_B"
"0.318234067513555","C1_B","C2_B"
"0.3297052549378688","C1_B","C2_B"
"0.3584920210450338","C1_B","C2_B"
"0.3674006841830804","C1_B","C2_B"
"0.37093114453872994","C1_B","C2_B"
"0.42541849569338513","C1_B","C2_B"
"0.4604876642240182","C1_B","C2_B"
"0.5011871933818164","C1_B","C2_B"
"0.5497457279735799","C1_B","C2_B"
"0.5688258171186236","C1_B","C2_B"
"0.592934237006205","C1_B","C2_B"
"0.616747495683663","C1_B","C2_B"
"0.6438587273572545","C1_B","C2_B"
"0.6752736142088742","C1_B","C2_B"
"0.700816056145698","C1_B","C2_B"
"0.7020489370684874","C1_B","C2_B"
"0.8941679992974416","C1_B","C2_B"
"0.9128699624308299","C1_B","C2_B"
"0.9137433659118176","C1_B","C2_B"
"0.9162694512595456","C1_B","C2_B"
"0.9431906485195296","C1_B","C2_B"
"0.9792733619906303","C1_B","C2_B"
"0.984339869230326","C1_B","C2_B"
"1.0150807435694877","C1_B","C2_B"
"1.0552696943465243","C1_B","C2_B"
"1.062254671858012","C1_B","C2_B"
"1.0708963387847914","C1_B","C2_B"
"1.128893892038559","C1_B","C2_B"
"1.1323367703809575","C1_B","C2_B"
"1.137597007351983","C1_B","C2_B"
"1.2173033886831874","C1_B","C2_B"
"1.2363301468379357","C1_B","C2_B"
"1.2777881174791184","C1_B","C2_B"
"1.3615578184919708","C1_B","C2_B"
"1.3803850519051197","C1_B","C2_B"
"1.385520298110456","C1_B","C2_B"
"1.3861820583272868","C1_B","C2_B"
"1.4004760409041404","C1_B","C2_B"
"1.487932873538657","C1_B","C2_B"
"1.4888765837744575","C1_B","C2_B"
"1.5092021545633236","C1_B","C2_B"
"1.6883598049798847","C1_B","C2_B"
"1.72593512968955","C1_B","C2_B"
"1.7960690048844572","C1_B","C2_B"
"1.8192135672324374","C1_B","C2_B"
"1.849852096260319","C1_B","C2_B"
"1.8622391637796902","C1_B","C2_B"
"1.9397620470300774","C1_B","C2_B"
"1.9512596425781363","C1_B","C2_B"
"1.990433309724482","C1_B","C2_B"
"2.009088327209978","C1_B","C2_B"
"2.0157712833331654","C1_B","C2_B"
"2.058526734214565","C1_B","C2_B"
"2.068277251133259","C1_B","C2_B"
"2.0798296179912876","C1_B","C2_B"
"2.084772159293051","C1_B","C2_B"
"2.1807678369517807","C1_B","C2_B"
"2.206284561026468","C1_B","C2_B"
"2.3585896118657135","C1_B","C2_B"
"2.3772850796372538","C1_B","C2_B"
"2.4368753778671723","C1_B","C2_B"
"2.4531728228801777","C1_B","C2_B"
"2.5132357918081336","C1_B","C2_B"
"2.5444962774735913","C1_B","C2_B"
"2.5981145779681514","C1_B","C2_B"
"2.6498959729163696","C1_B","C2_B"
"2.7052355227916047","C1_B","C2_B"
"2.736608456927462","C1_B","C2_B"
"2.8130746848958843","C1_B","C2_B"
"2.8738795198497455","C1_B","C2_B"
"2.894302903876611","C1_B","C2_B"
"2.922631385596956","C1_B","C2_B"
"2.927922137733348","C1_B","C2_B"
"2.9497596587827024","C1_B","C2_B"
"2.983658208435161","C1_B","C2_B"
