"t","C1","C2"
"0.0","C1_B","C2_C"
"0.020278662122564718","C1_B","C2_C"
"0.10418145959428762","C1_B","C2_C"
"0.11762551581647335","C1_B","C2_C"
"0.1760006970028291","C1_B","C2_C"
"0.26176502289724357","C1_B","C2_C"
"0.2720022188688278","C1_B","C2_C"
"0.3304580553774665","C1_B","C2_C"
"0.3397437364983643","C1_B","C2_C"
"0.39784792531309215","C1_B","C2_C"
"0.39832612446223614","C1_B","C2_C"
"0.40202475370398144","C1_B","C2_C"
"0.4043237511941627","C1_B","C2_C"
"0.4394747307770303","C1_B","C2_C"
"0.448484669166959","C1_B","C2_C"
"0.4823861837394345","C1_B","C2_C"
"0.4921637580688901","C1_B","C2_C"
"0.5359268521261372","C1_B","C2_C"
"0.536326838472013","C1_B","C2_C"
"0.568180821602117","C1_B","C2_C"
"0.5913467121946144","C1_B","C2_C"
"0.630700112523521","C1_B","C2_C"
"0.663197046849237","C1_B","C2_C"
"0.7248529940796173","C1_B","C2_C"
"0.8472110552095848","C1_B","C2_C"
"0.8992574394887043","C1_B","C2_C"
"0.964896819400896","C1_B","C2_C"
"0.9981907693503222","C1_B","C2_C"
"1.0079614219021722","C1_B","C2_C"
"1.0191636937963038","C1_B","C2_C"
"1.0891566830715422","C1_B","C2_C"
"1.0899811694758648","C1_B","C2_C"
"1.1177758331586853","C1_B","C2_C"
"1.1434994339014037","C1_B","C2_C"
"1.1479860997157871","C1_B","C2_C"
"1.1583741785144308","C1_B","C2_C"
"1.1975857698702412","C1_B","C2_C"
"1.2497360410664695","C1_B","C2_C"
"1.3025978853139673","C1_B","C2_C"
"1.3047151318002808","C1_B","C2_C"
"1.373827996586147","C1_B","C2_C"
"1.3923103454980876","C1_B","C2_C"
"1.4113621766272093","C1_B","C2_C"
"1.4149818327328831","C1_B","C2_C"
"1.4466401055932672","C1_B","C2_C"
"1.4701536417294296","C1_B","C2_C"
"1.516763868980013","C1_B","C2_C"
"1.52648556986541","C1_B","C2_C"
"1.5520488157978507","C1_B","C2_C"
"1.5947390267571866","C1_B","C2_C"
"1.598680834444231","C1_B","C2_C"
"1.6650728796491046","C1_B","C2_C"
"1.7361810661177852","C1_B","C2_C"
"1.7483456447897785","C1_B","C2_C"
"1.812352734584831","C1_B","C2_C"
"1.825072002330755","C1_B","C2_C"
"2.0638181373423934","C1_B","C2_C"
"2.0670879090010548","C1_B","C2_C"
"2.0795736945041696","C1_B","C2_C"
"2.1384551433359635","C1_B","C2_C"
"2.1895181695573616","C1_B","C2_C"
"2.20729491660172","C1_B","C2_C"
"2.2136962662829216","C1_B","C2_C"
"2.221584761414351","C1_B","C2_C"
"2.2592707847101523","C1_B","C2_C"
"2.3540718037758626","C1_B","C2_C"
"2.3656826465441783","C1_B","C2_C"
"2.3861335803576904","C1_B","C2_C"
"2.394693168591263","C1_B","C2_C"
"2.404661514609573","C1_B","C2_C"
"2.416855144729371","C1_B","C2_C"
"2.4204471836006105","C1_B","C2_C"
"2.4478631962754465","C1_B","C2_C"
"2.4594624049727596","C1_B","C2_C"
"2.473358268943046","C1_B","C2_C"
"2.5623336297181583","C1_B","C2_C"
"2.5630423548735015","C1_B","C2_C"
"2.587850603255837","C1_B","C2_C"
"2.594562857907722","C1_B","C2_C"
"2.6888160756603967","C1_B","C2_C"
"2.6984283727551963","C1_B","C2_C"
"2.8452683474378295","C1_B","C2_C"
"2.852112840110337","C1_B","C2_C"
"2.8897940012691063","C1_B","C2_C"
"2.932132583214064","C1_B","C2_C"
