"t","C1","C2"
"0.0","C1_B","C2_B"
"0.029906707502948913","C1_B","C2_B"
"0.07352696547326536","C1_B","C2_B"
"0.1467143871024253","C1_B","C2_B"
"0.20185563231347106","C1_B","C2_B"
"0.2644992173739448","C1_B","C2_B"
"0.28068474891255324","C1_B","C2_B"
"0.3159643930670085","C1_B","C2_B"
"0.3868279473215916","C1_B","C2_B"
"0.46951286507781975","C1_B","C2_B"
"0.48882900072434193","C1_B","C2_B"
"0.5529118253606988","C1_B","C2_B"
"0.5770372349108815","C1_B","C2_B"
"0.7190795927101072","C1_B","C2_B"
"0.7714366465953167","C1_B","C2_B"
"0.7771824776074627","C1_B","C2_B"
"0.7881370649302399","C1_B","C2_B"
"0.8360527691596702","C1_B","C2_B"
"0.8636909427320445","C1_B","C2_B"
"0.8743576928553453","C1_B","C2_B"
"0.9143253169773863","C1_B","C2_B"
"0.9348453237825334","C1_B","C2_B"
"0.9808687848320148","C1_B","C2_B"
"1.0294132423933915","C1_B","C2_B"
"1.0477939895048394","C1_B","C2_B"
"1.0539940176211622","C1_B","C2_B"
"1.0891423986875242","C1_B","C2_B"
"1.1201103124323968","C1_B","C2_B"
"1.1227362952326037","C1_B","C2_B"
"1.1388147380034173","C1_B","C2_B"
"1.2949561422812255","C1_B","C2_B"
"1.326358236011576","C1_B","C2_B"
"1.3316749642275019","C1_B","C2_B"
"1.3765673795725395","C1_B","C2_B"
"1.4030199102060006","C1_B","C2_B"
"1.4263959714029275","C1_B","C2_B"
"1.4400230028291305","C1_B","C2_B"
"1.4704341473152622","C1_B","C2_B"
"1.6330831092306197","C1_B","C2_B"
"1.6386589542998944","C1_B","C2_B"
"1.6442152849048635","C1_B","C2_B"
"1.6614900213333597","C1_B","C2_B"
"1.671686826304368","C1_B","C2_B"
"1.7395953274195335","C1_B","C2_B"
"1.745565851253894","C1_B","C2_B"
"1.7620842011878568","C1_B","C2_B"
"1.7755729363277544","C1_B","C2_B"
"1.8264316208881448","C1_B","C2_B"
"1.8405613893139638","C1_B","C2_B"
"1.8708823922252624","C1_B","C2_B"
"1.8727207119582012","C1_B","C2_B"
"1.896990934587056","C1_B","C2_B"
"1.8999821525724006","C1_B","C2_B"
"1.952656902168472","C1_B","C2_B"
"2.018780119059225","C1_B","C2_B"
"2.1198572368615514","C1_B","C2_B"
"2.1803850184916476","C1_B","C2_B"
"2.221845628481722","C1_B","C2_B"
"2.2647635766915535","C1_B","C2_B"
"2.3404746054155496","C1_B","C2_B"
"2.3973941002670274","C1_B","C2_B"
"2.442709318008725","C1_B","C2_B"
"2.45449549271976","C1_B","C2_B"
"2.471924992712693","C1_B","C2_B"
"2.484604115019577","C1_B","C2_B"
"2.485430352351725","C1_B","C2_B"
"2.520428312427846","C1_B","C2_B"
"2.597910553961366","C1_B","C2_B"
"2.620404168204152","C1_B","C2_B"
"2.6583438304198035","C1_B","C2_B"
"2.668058951141521","C1_B","C2_B"
"2.7152408326575803","C1_B","C2_B"
"2.7547970789713947","C1_B","C2_B"
"2.8114886930430565","C1_B","C2_B"
"2.8239731025847594","C1_B","C2_B"
"2.8519407992955585","C1_B","C2_B"
"2.953621625587878","C1_B","C2_B"
