"t","C1","C2"
"0.0","C1_B","C2_A"
"0.01900008862612167","C1_B","C2_A"
"0.05450096115369018","C1_B","C2_A"
"0.11799004983797051","C1_B","C2_A"
"0.17060772540348518","C1_B","C2_A"
"0.17659109422758695","C1_B","C2_A"
"0.20389311332622992","C1_B","C2_A"
"0.2612926864902199","C1_B","C2_A"
"0.30513473096076404","C1_B","C2_A"
"0.3190869202295027","C1_B","C2_A"
"0.3273390186284307","C1_B","C2_A"
"0.3346297445223488","C1_B","C2_A"
"0.3665241605014047","C1_B","C2_A"
"0.3680427192376506","C1_B","C2_A"
"0.47511211538137504","C1_B","C2_A"
"0.47748131440050634","C1_B","C2_A"
"0.5477250275484502","C1_B","C2_A"
"0.5690800277573225","C1_B","C2_A"
"0.5718272549800012","C1_B","C2_A"
"0.6141718057281258","C1_B","C2_A"
"0.6702786657746859","C1_B","C2_A"
"0.6774078016000573","C1_B","C2_A"
"0.7308828490990389","C1_B","C2_A"
"0.7470188149687952","C1_B","C2_A"
"0.790876662660446","C1_B","C2_A"
"0.9347922066226664","C1_B","C2_A"
"0.9455229090611719","C1_B","C2_A"
"0.9560334560962924","C1_B","C2_A"
"1.0729793377519448","C1_B","C2_A"
"1.0785740602216853","C1_B","C2_A"
"1.2434383485760176","C1_B","C2_A"
"1.2737464809689028","C1_B","C2_A"
"1.2797009138164146","C1_B","C2_A"
"1.2851525204549803","C1_B","C2_A"
"1.3852509060113027","C1_B","C2_A"
"1.4103901171197308","C1_B","C2_A"
"1.429540451900277","C1_B","C2_A"
"1.468022820414745","C1_B","C2_A"
"1.5612977746847307","C1_B","C2_A"
"1.595154647121327","C1_B","C2_A"
"1.6333463500370158","C1_B","C2_A"
"1.6734183004430139","C1_B","C2_A"
"1.8368067068171834","C1_B","C2_A"
"1.8399970943367536","C1_B","C2_A"
"1.889358552267752","C1_B","C2_A"
"1.9314616909091655","C1_B","C2_A"
"1.9511751324161837","C1_B","C2_A"
"1.9727091146854565","C1_B","C2_A"
"1.993254824892029","C1_B","C2_A"
"1.9937312003090635","C1_B","C2_A"
"2.0434501608331175","C1_B","C2_A"
"2.106166071742526","C1_B","C2_A"
"2.144741914718683","C1_B","C2_A"
"2.161395315327035","C1_B","C2_A"
"2.1707884164449784","C1_B","C2_A"
"2.2452579852583403","C1_B","C2_A"
"2.252207892374297","C1_B","C2_A"
"2.315598247210392","C1_B","C2_A"
"2.3639336263014274","C1_B","C2_A"
"2.400249056983964","C1_B","C2_A"
"2.4362181697844068","C1_B","C2_A"
"2.5459278455177383","C1_B","C2_A"
"2.713683186947646","C1_B","C2_A"
"2.7822274023538562","C1_B","C2_A"
"2.8079548394536227","C1_B","C2_A"
"2.813106468646585","C1_B","C2_A"
"2.89917205835375","C1_B","C2_A"
"2.915057281660219","C1_B","C2_A"
"2.984955468265962","C1_B","C2_A"
"2.9934982493359086","C1_B","C2_A"
