"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0070833033788076085","C1_B","C2_C"
"0.01639853368199495","C1_B","C2_C"
"0.037900397969102294","C1_B","C2_C"
"0.045141858237935595","C1_B","C2_C"
"0.09040642439944227","C1_B","C2_C"
"0.10085839850514182","C1_B","C2_C"
"0.1697551471627689","C1_B","C2_C"
"0.1909270933251567","C1_B","C2_C"
"0.308958565681166","C1_B","C2_C"
"0.3125182043440501","C1_B","C2_C"
"0.345625651787357","C1_B","C2_C"
"0.5397957293016388","C1_B","C2_C"
"0.5826077246617339","C1_B","C2_C"
"0.6094208186796507","C1_B","C2_C"
"0.6628578413858988","C1_B","C2_C"
"0.6653390990534559","C1_B","C2_C"
"0.6831670174141514","C1_B","C2_C"
"0.7475088426722513","C1_B","C2_C"
"0.990051121103726","C1_B","C2_C"
"0.9971260050141177","C1_B","C2_C"
"1.021423650077782","C1_B","C2_C"
"1.093040842628871","C1_B","C2_C"
"1.1001900662472912","C1_B","C2_C"
"1.1124381470393434","C1_B","C2_C"
"1.148645992938486","C1_B","C2_C"
"1.1902497145474276","C1_B","C2_C"
"1.2362651270524154","C1_B","C2_C"
"1.248460764566747","C1_B","C2_C"
"1.2702368261939336","C1_B","C2_C"
"1.2766345536915331","C1_B","C2_C"
"1.2933880326823175","C1_B","C2_C"
"1.2976301296926511","C1_B","C2_C"
"1.3278540585088983","C1_B","C2_C"
"1.3333364123597238","C1_B","C2_C"
"1.3382559433574597","C1_B","C2_C"
"1.358478623728879","C1_B","C2_C"
"1.3679901235609675","C1_B","C2_C"
"1.4275484401067335","C1_B","C2_C"
"1.447811931792586","C1_B","C2_C"
"1.4542753180530397","C1_B","C2_C"
"1.5294646028942833","C1_B","C2_C"
"1.5958828051806395","C1_B","C2_C"
"1.611970237774341","C1_B","C2_C"
"1.672454356235747","C1_B","C2_C"
"1.6941499221842085","C1_B","C2_C"
"1.7050973981784001","C1_B","C2_C"
"1.7797094977287085","C1_B","C2_C"
"1.8272064161412924","C1_B","C2_C"
"1.86648972203644","C1_B","C2_C"
"1.8706262771434157","C1_B","C2_C"
"1.8858467152331606","C1_B","C2_C"
"1.9794535494705336","C1_B","C2_C"
"1.9840306563190868","C1_B","C2_C"
"2.065680434008259","C1_B","C2_C"
"2.1436443759809447","C1_B","C2_C"
"2.1497318271100774","C1_B","C2_C"
"2.157529770312213","C1_B","C2_C"
"2.214045405219366","C1_B","C2_C"
"2.323920410193257","C1_B","C2_C"
"2.360224137258246","C1_B","C2_C"
"2.381824721622343","C1_B","C2_C"
"2.3951925754360017","C1_B","C2_C"
"2.412572013957397","C1_B","C2_C"
"2.414551166599721","C1_B","C2_C"
"2.415942572419753","C1_B","C2_C"
"2.46150197192692","C1_B","C2_C"
"2.5076516056702363","C1_B","C2_C"
"2.588049234467881","C1_B","C2_C"
"2.5902630163419835","C1_B","C2_C"
"2.679925117277541","C1_B","C2_C"
"2.695389955913973","C1_B","C2_C"
"2.701364602004312","C1_B","C2_C"
"2.7594872878727887","C1_B","C2_C"
"2.879077919995549","C1_B","C2_C"
"2.9001609228628813","C1_B","C2_C"
"2.962864844865912","C1_B","C2_C"
