"t","C1","C2"
"0.0","C1_B","C2_A"
"0.024807290237568443","C1_B","C2_A"
"0.07376410122529473","C1_B","C2_A"
"0.18700647442624327","C1_B","C2_A"
"0.291810884285124","C1_B","C2_A"
"0.3141170370873732","C1_B","C2_A"
"0.35546104727133176","C1_B","C2_A"
"0.3787580756085409","C1_B","C2_A"
"0.3807552741999246","C1_B","C2_A"
"0.3943057173019029","C1_B","C2_A"
"0.39993034791182264","C1_B","C2_A"
"0.44400905346197717","C1_B","C2_A"
"0.5022692203266761","C1_B","C2_A"
"0.5088541183228424","C1_B","C2_A"
"0.5110954015965521","C1_B","C2_A"
"0.5198822646940998","C1_B","C2_A"
"0.5438966120377547","C1_B","C2_A"
"0.5675806452364613","C1_B","C2_A"
"0.5685790551678181","C1_B","C2_A"
"0.6234293745125965","C1_B","C2_A"
"0.7904137957558035","C1_B","C2_A"
"0.8091799220230564","C1_B","C2_A"
"0.8488658302939954","C1_B","C2_A"
"0.8558509388476049","C1_B","C2_A"
"0.8990244266503533","C1_B","C2_A"
"0.978528212879524","C1_B","C2_A"
"0.9802102180700878","C1_B","C2_A"
"1.0909656213819312","C1_B","C2_A"
"1.0928860404928227","C1_B","C2_A"
"1.0998861901229418","C1_B","C2_A"
"1.133289899424798","C1_B","C2_A"
"1.1935930688957392","C1_B","C2_A"
"1.2779413692691022","C1_B","C2_A"
"1.3265629376190575","C1_B","C2_A"
"1.3874169383494652","C1_B","C2_A"
"1.395779452694156","C1_B","C2_A"
"1.435240569213879","C1_B","C2_A"
"1.4806153188110096","C1_B","C2_A"
"1.4906501242005699","C1_B","C2_A"
"1.5355987912630806","C1_B","C2_A"
"1.5491285118996514","C1_B","C2_A"
"1.5729731732326042","C1_B","C2_A"
"1.5920744524792003","C1_B","C2_A"
"1.6611185562820074","C1_B","C2_A"
"1.6842069119769743","C1_B","C2_A"
"1.7521379115653382","C1_B","C2_A"
"1.7574271493969496","C1_B","C2_A"
"1.7617491421892268","C1_B","C2_A"
"1.8665365641161018","C1_B","C2_A"
"1.8683397873594993","C1_B","C2_A"
"1.8854762809221213","C1_B","C2_A"
"1.9118383842611248","C1_B","C2_A"
"1.9791702768150636","C1_B","C2_A"
"2.00735518880232","C1_B","C2_A"
"2.009132187446581","C1_B","C2_A"
"2.0766741701938725","C1_B","C2_A"
"2.2105753456046684","C1_B","C2_A"
"2.2574820898922976","C1_B","C2_A"
"2.2890539010922093","C1_B","C2_A"
"2.305490286731502","C1_B","C2_A"
"2.3328151798898946","C1_B","C2_A"
"2.3535102261087544","C1_B","C2_A"
"2.3678626373520975","C1_B","C2_A"
"2.424772143638404","C1_B","C2_A"
"2.466250556929258","C1_B","C2_A"
"2.473572184465754","C1_B","C2_A"
"2.4926721418064868","C1_B","C2_A"
"2.492956378478543","C1_B","C2_A"
"2.5197634873655907","C1_B","C2_A"
"2.5438791803173175","C1_B","C2_A"
"2.559597498308248","C1_B","C2_A"
"2.634796327371758","C1_B","C2_A"
"2.6484857050115673","C1_B","C2_A"
"2.650643731065123","C1_B","C2_A"
"2.670971268910675","C1_B","C2_A"
"2.744226947199712","C1_B","C2_A"
"2.7532898830556523","C1_B","C2_A"
"2.78003618100743","C1_B","C2_A"
"2.7881524138801517","C1_B","C2_A"
"2.969415388009205","C1_B","C2_A"
