"t","C1","C2"
"0.0","C1_B","C2_A"
"0.011827166047142746","C1_B","C2_A"
"0.016907866742030174","C1_B","C2_A"
"0.023240737806886083","C1_B","C2_A"
"0.07937580453866999","C1_B","C2_A"
"0.0833260876849713","C1_B","C2_A"
"0.09015963356811194","C1_B","C2_A"
"0.1720480307170777","C1_B","C2_A"
"0.27379443477637444","C1_B","C2_A"
"0.3010520671609668","C1_B","C2_A"
"0.3499582168244404","C1_B","C2_A"
"0.3888698810185209","C1_B","C2_A"
"0.46478613365436633","C1_B","C2_A"
"0.465952966337923","C1_B","C2_A"
"0.49712023090318913","C1_B","C2_A"
"0.5529481045516526","C1_B","C2_A"
"0.5663720557605559","C1_B","C2_A"
"0.5663948928102992","C1_B","C2_A"
"0.6292095238962001","C1_B","C2_A"
"0.6362352010945149","C1_B","C2_A"
"0.6412046692920709","C1_B","C2_A"
"0.6978031116913762","C1_B","C2_A"
"0.7143216313790626","C1_B","C2_A"
"0.8054644997791184","C1_B","C2_A"
"0.8680268936539524","C1_B","C2_A"
"0.91630540726092","C1_B","C2_A"
"0.9904800195661874","C1_B","C2_A"
"1.0722581412725483","C1_B","C2_A"
"1.0865946998348899","C1_B","C2_A"
"1.1609342643306482","C1_B","C2_A"
"1.1890458471618754","C1_B","C2_A"
"1.2324107504931479","C1_B","C2_A"
"1.260673060526608","C1_B","C2_A"
"1.276389739384553","C1_B","C2_A"
"1.290469517546195","C1_B","C2_A"
"1.3296559504102654","C1_B","C2_A"
"1.4453861755996043","C1_B","C2_A"
"1.4781340545607922","C1_B","C2_A"
"1.4805294446217385","C1_B","C2_A"
"1.5042607680866835","C1_B","C2_A"
"1.5363446582885416","C1_B","C2_A"
"1.542773835888117","C1_B","C2_A"
"1.5890352514806605","C1_B","C2_A"
"1.6096175551977492","C1_B","C2_A"
"1.617783634672281","C1_B","C2_A"
"1.6982405268546743","C1_B","C2_A"
"1.7267070034531575","C1_B","C2_A"
"1.730454205071942","C1_B","C2_A"
"1.7559022738139016","C1_B","C2_A"
"1.8064444997570177","C1_B","C2_A"
"1.8185407543264307","C1_B","C2_A"
"1.870653527433406","C1_B","C2_A"
"1.9925347698927725","C1_B","C2_A"
"2.0691904270118515","C1_B","C2_A"
"2.1002901721238985","C1_B","C2_A"
"2.1008602281778503","C1_B","C2_A"
"2.101346997189497","C1_B","C2_A"
"2.1290151664076387","C1_B","C2_A"
"2.2096729102877593","C1_B","C2_A"
"2.385555315163979","C1_B","C2_A"
"2.389241015644825","C1_B","C2_A"
"2.4004516096411215","C1_B","C2_A"
"2.4030659069044016","C1_B","C2_A"
"2.423758429280969","C1_B","C2_A"
"2.4500004284313777","C1_B","C2_A"
"2.469244454106389","C1_B","C2_A"
"2.5799203560789246","C1_B","C2_A"
"2.5862677696871286","C1_B","C2_A"
"2.6205666235330067","C1_B","C2_A"
"2.6482547725647345","C1_B","C2_A"
"2.6484652257733328","C1_B","C2_A"
"2.6816515651687847","C1_B","C2_A"
"2.6957475636288417","C1_B","C2_A"
"2.7224986052271714","C1_B","C2_A"
"2.7925364944859385","C1_B","C2_A"
"2.8223610892896414","C1_B","C2_A"
"2.8312832259832468","C1_B","C2_A"
"2.841794878700053","C1_B","C2_A"
"2.8456873657825414","C1_B","C2_A"
"2.8592275353123764","C1_B","C2_A"
"2.8925918333256875","C1_B","C2_A"
"2.897059226805273","C1_B","C2_A"
"2.955270464910269","C1_B","C2_A"
