"t","C1","C2"
"0.0","C1_B","C2_B"
"0.05866834392558875","C1_B","C2_B"
"0.07308146951428977","C1_B","C2_B"
"0.1131121078022633","C1_B","C2_B"
"0.14462000803024255","C1_B","C2_B"
"0.15132047279962996","C1_B","C2_B"
"0.21281758078004176","C1_B","C2_B"
"0.2354096630506296","C1_B","C2_B"
"0.2913752185647197","C1_B","C2_B"
"0.3039824945667696","C1_B","C2_B"
"0.41740034922286473","C1_B","C2_B"
"0.4357718306976921","C1_B","C2_B"
"0.48814051672536396","C1_B","C2_B"
"0.48843967646103154","C1_B","C2_B"
"0.60165507533424","C1_B","C2_B"
"0.6187944172476412","C1_B","C2_B"
"0.6540858442379914","C1_B","C2_B"
"0.6624030783259703","C1_B","C2_B"
"0.6872443879471488","C1_B","C2_B"
"0.697707071771026","C1_B","C2_B"
"0.7330551342279364","C1_B","C2_B"
"0.7831495802267325","C1_B","C2_B"
"0.8719682866445634","C1_B","C2_B"
"0.9740348721528018","C1_B","C2_B"
"0.9946134548637352","C1_B","C2_B"
"1.1156452123120852","C1_B","C2_B"
"1.17573826864369","C1_B","C2_B"
"1.2535297745166787","C1_B","C2_B"
"1.2939029812237606","C1_B","C2_B"
"1.3311093698272112","C1_B","C2_B"
"1.3880536777778993","C1_B","C2_B"
"1.4438617650830665","C1_B","C2_B"
"1.5897395077433565","C1_B","C2_B"
"1.640003890335481","C1_B","C2_B"
"1.651986380522905","C1_B","C2_B"
"1.6594745195758804","C1_B","C2_B"
"1.6599167551348601","C1_B","C2_B"
"1.714153306788794","C1_B","C2_B"
"1.7310841709527407","C1_B","C2_B"
"1.8216974034323636","C1_B","C2_B"
"1.8277637638331279","C1_B","C2_B"
"1.8532014401908354","C1_B","C2_B"
"1.8565900607574655","C1_B","C2_B"
"1.8757837137086353","C1_B","C2_B"
"1.9096884302145596","C1_B","C2_B"
"1.9498882972621696","C1_B","C2_B"
"1.9940279030129466","C1_B","C2_B"
"2.005543907386563","C1_B","C2_B"
"2.0598766831956694","C1_B","C2_B"
"2.095285938363154","C1_B","C2_B"
"2.1473539905593633","C1_B","C2_B"
"2.1519222941831675","C1_B","C2_B"
"2.3869324798549827","C1_B","C2_B"
"2.415186629823499","C1_B","C2_B"
"2.46544868929608","C1_B","C2_B"
"2.4802519983128923","C1_B","C2_B"
"2.480428534293989","C1_B","C2_B"
"2.5258735250326088","C1_B","C2_B"
"2.5479729887317712","C1_B","C2_B"
"2.571833230318364","C1_B","C2_B"
"2.598859288292282","C1_B","C2_B"
"2.637699464615682","C1_B","C2_B"
"2.6414883540188705","C1_B","C2_B"
"2.7071926559898034","C1_B","C2_B"
"2.721821259892568","C1_B","C2_B"
"2.832412751435457","C1_B","C2_B"
"2.967526797118153","C1_B","C2_B"
