"t","C1","C2"
"0.0","C1_B","C2_A"
"0.013022343521338828","C1_B","C2_A"
"0.04217073364703003","C1_B","C2_A"
"0.05448579315755514","C1_B","C2_A"
"0.07303081819755605","C1_B","C2_A"
"0.08173613917707792","C1_B","C2_A"
"0.16411956340359912","C1_B","C2_A"
"0.19635095504777514","C1_B","C2_A"
"0.26209333796986156","C1_B","C2_A"
"0.3219722754745633","C1_B","C2_A"
"0.33006108691329544","C1_B","C2_A"
"0.3570660711887699","C1_B","C2_A"
"0.3933547979224097","C1_B","C2_A"
"0.4242002374474946","C1_B","C2_A"
"0.4369336177965687","C1_B","C2_A"
"0.46588427117265924","C1_B","C2_A"
"0.4844839510037902","C1_B","C2_A"
"0.5148101401744732","C1_B","C2_A"
"0.5172947002434614","C1_B","C2_A"
"0.5713290252248626","C1_B","C2_A"
"0.6035888887795982","C1_B","C2_A"
"0.6325974063966289","C1_B","C2_A"
"0.6723878569971332","C1_B","C2_A"
"0.7330312362885157","C1_B","C2_A"
"0.7492883902653236","C1_B","C2_A"
"0.7731735076333006","C1_B","C2_A"
"0.7805263657879098","C1_B","C2_A"
"0.8087382167856723","C1_B","C2_A"
"0.822650342000579","C1_B","C2_A"
"0.8314158884671952","C1_B","C2_A"
"0.8662625331514846","C1_B","C2_A"
"0.88282265608228","C1_B","C2_A"
"0.8888746270362126","C1_B","C2_A"
"0.9041912401933728","C1_B","C2_A"
"0.9105620931156689","C1_B","C2_A"
"0.916578300700037","C1_B","C2_A"
"0.9327306336203228","C1_B","C2_A"
"0.9542413714304837","C1_B","C2_A"
"0.9657550846063666","C1_B","C2_A"
"0.9937997261574679","C1_B","C2_A"
"1.0156484432839834","C1_B","C2_A"
"1.0308187464058105","C1_B","C2_A"
"1.0839981588477554","C1_B","C2_A"
"1.1394763175470533","C1_B","C2_A"
"1.2459964617856474","C1_B","C2_A"
"1.2574610609053525","C1_B","C2_A"
"1.338018829614779","C1_B","C2_A"
"1.4619700077312126","C1_B","C2_A"
"1.5092913786768611","C1_B","C2_A"
"1.515863126287768","C1_B","C2_A"
"1.5249567303918856","C1_B","C2_A"
"1.5614488035003908","C1_B","C2_A"
"1.5708392028340803","C1_B","C2_A"
"1.5877763904655542","C1_B","C2_A"
"1.6011803059114154","C1_B","C2_A"
"1.6455474162475543","C1_B","C2_A"
"1.660436549087299","C1_B","C2_A"
"1.681565389008607","C1_B","C2_A"
"1.737314827423111","C1_B","C2_A"
"1.7724083620852897","C1_B","C2_A"
"1.8418192416180095","C1_B","C2_A"
"1.845232084262466","C1_B","C2_A"
"1.8769529792282165","C1_B","C2_A"
"1.883594889661758","C1_B","C2_A"
"1.89541442989587","C1_B","C2_A"
"1.9082608960504175","C1_B","C2_A"
"1.9315525203022041","C1_B","C2_A"
"1.9723442462845469","C1_B","C2_A"
"1.9997954197427767","C1_B","C2_A"
"2.0352655705720757","C1_B","C2_A"
"2.063463431506183","C1_B","C2_A"
"2.109482156452085","C1_B","C2_A"
"2.168776446466418","C1_B","C2_A"
"2.186333876481518","C1_B","C2_A"
"2.2023511894101837","C1_B","C2_A"
"2.2099930800330214","C1_B","C2_A"
"2.217215002780032","C1_B","C2_A"
"2.238829464837993","C1_B","C2_A"
"2.3484778060690896","C1_B","C2_A"
"2.422689448388435","C1_B","C2_A"
"2.4269626209017083","C1_B","C2_A"
"2.43569359606551","C1_B","C2_A"
"2.4412440616180846","C1_B","C2_A"
"2.4768603696804146","C1_B","C2_A"
"2.493560075904524","C1_B","C2_A"
"2.513135435781106","C1_B","C2_A"
"2.5200386708556524","C1_B","C2_A"
"2.5450225523572714","C1_B","C2_A"
"2.580101865801329","C1_B","C2_A"
"2.687751488717918","C1_B","C2_A"
"2.7756505629303185","C1_B","C2_A"
"2.7852346076207515","C1_B","C2_A"
"2.887835213366383","C1_B","C2_A"
"2.9066463439147503","C1_B","C2_A"
"2.9616948374582344","C1_B","C2_A"
"2.9960951819567594","C1_B","C2_A"
