"t","C1","C2"
"0.0","C1_C","C2_A"
"0.005330165146191","C1_C","C2_A"
"0.022697134305425026","C1_C","C2_A"
"0.06388079149827663","C1_C","C2_A"
"0.06798675955616386","C1_C","C2_A"
"0.14609094319130378","C1_C","C2_A"
"0.17076539517148243","C1_C","C2_A"
"0.2503625410418408","C1_C","C2_A"
"0.25614729573869527","C1_C","C2_A"
"0.281008066301265","C1_C","C2_A"
"0.28155667694054476","C1_C","C2_A"
"0.28330393498829004","C1_C","C2_A"
"0.31497199750744664","C1_C","C2_A"
"0.34319055677710836","C1_C","C2_A"
"0.39246785387752814","C1_C","C2_A"
"0.40634706360982265","C1_C","C2_A"
"0.4534845052017685","C1_C","C2_A"
"0.5595663770873534","C1_C","C2_A"
"0.5658805351789296","C1_C","C2_A"
"0.5834974489303325","C1_C","C2_A"
"0.6355748201648709","C1_C","C2_A"
"0.6567203561786008","C1_C","C2_A"
"0.7324797539487451","C1_C","C2_A"
"0.8246305612903125","C1_C","C2_A"
"0.8313521763342422","C1_C","C2_A"
"0.836949564955599","C1_C","C2_A"
"0.8679263256435902","C1_C","C2_A"
"0.8985353797700104","C1_C","C2_A"
"0.9341736719158061","C1_C","C2_A"
"0.9723480533296862","C1_C","C2_A"
"1.0288033840764599","C1_C","C2_A"
"1.102998012818111","C1_C","C2_A"
"1.1112168527701816","C1_C","C2_A"
"1.2376149939714627","C1_C","C2_A"
"1.2615608237187361","C1_C","C2_A"
"1.2967215137677124","C1_C","C2_A"
"1.3423580315993133","C1_C","C2_A"
"1.4548067405649459","C1_C","C2_A"
"1.455834155320877","C1_C","C2_A"
"1.4608973236361034","C1_C","C2_A"
"1.5112123543967402","C1_C","C2_A"
"1.5388706688267357","C1_C","C2_A"
"1.5445854905584104","C1_C","C2_A"
"1.5474189190131251","C1_C","C2_A"
"1.5914742329568818","C1_C","C2_A"
"1.6604254333906534","C1_C","C2_A"
"1.6620429066966746","C1_C","C2_A"
"1.749446838998208","C1_C","C2_A"
"1.8419811246264644","C1_C","C2_A"
"1.8537768530707261","C1_C","C2_A"
"1.9161862692074227","C1_C","C2_A"
"1.9458519605465796","C1_C","C2_A"
"1.983217603446548","C1_C","C2_A"
"2.0415868847270064","C1_C","C2_A"
"2.055599598403444","C1_C","C2_A"
"2.072650589937835","C1_C","C2_A"
"2.1610200617790047","C1_C","C2_A"
"2.2043344095514668","C1_C","C2_A"
"2.263569882610809","C1_C","C2_A"
"2.369355942358492","C1_C","C2_A"
"2.3712745632342673","C1_C","C2_A"
"2.3789017790680242","C1_C","C2_A"
"2.3921720143511167","C1_C","C2_A"
"2.441754933163303","C1_C","C2_A"
"2.5439506934677265","C1_C","C2_A"
"2.6322405345235076","C1_C","C2_A"
"2.641236337774134","C1_C","C2_A"
"2.744233180298551","C1_C","C2_A"
"2.7622971145972977","C1_C","C2_A"
"2.765980942845161","C1_C","C2_A"
"2.9145965124570163","C1_C","C2_A"
"2.9532490556980853","C1_C","C2_A"
