"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04162423768094757","C1_B","C2_C"
"0.13377254932468838","C1_B","C2_C"
"0.14154742435686854","C1_B","C2_C"
"0.16383088408128846","C1_B","C2_C"
"0.20948902108125547","C1_B","C2_C"
"0.23180114066688717","C1_B","C2_C"
"0.23219538100037138","C1_B","C2_C"
"0.24934851423324783","C1_B","C2_C"
"0.2725660362566568","C1_B","C2_C"
"0.4132742108038375","C1_B","C2_C"
"0.6638312054797632","C1_B","C2_C"
"0.6957302680564099","C1_B","C2_C"
"0.7129936417155349","C1_B","C2_C"
"0.7470344828892764","C1_B","C2_C"
"0.8397439764009169","C1_B","C2_C"
"0.9024788454840258","C1_B","C2_C"
"0.9397880403541277","C1_B","C2_C"
"1.00637055955903","C1_B","C2_C"
"1.048206996905929","C1_B","C2_C"
"1.1967085751503383","C1_B","C2_C"
"1.2137501027733402","C1_B","C2_C"
"1.2323859392301242","C1_B","C2_C"
"1.2668547245099817","C1_B","C2_C"
"1.2710968186524099","C1_B","C2_C"
"1.395106244234062","C1_B","C2_C"
"1.3982572880173876","C1_B","C2_C"
"1.4119600894696003","C1_B","C2_C"
"1.5047160871768002","C1_B","C2_C"
"1.5691605413985028","C1_B","C2_C"
"1.624491659996438","C1_B","C2_C"
"1.6401426581372534","C1_B","C2_C"
"1.7183731533981492","C1_B","C2_C"
"1.7221578852589818","C1_B","C2_C"
"1.7603012880601114","C1_B","C2_C"
"1.770046987584725","C1_B","C2_C"
"1.7860803671798808","C1_B","C2_C"
"1.7907230209557925","C1_B","C2_C"
"1.8588887627787445","C1_B","C2_C"
"1.860378903962974","C1_B","C2_C"
"1.9744136535133703","C1_B","C2_C"
"1.97865002701705","C1_B","C2_C"
"2.1178017544064014","C1_B","C2_C"
"2.142312263938666","C1_B","C2_C"
"2.17089200240863","C1_B","C2_C"
"2.254545300586871","C1_B","C2_C"
"2.262631376649338","C1_B","C2_C"
"2.2821244849233726","C1_B","C2_C"
"2.2974394123259385","C1_B","C2_C"
"2.3202835821861685","C1_B","C2_C"
"2.3791765705921137","C1_B","C2_C"
"2.448906121715638","C1_B","C2_C"
"2.5700162435501936","C1_B","C2_C"
"2.6977642585172865","C1_B","C2_C"
"2.7153655150235223","C1_B","C2_C"
"2.7164628122730017","C1_B","C2_C"
"2.7305098274832376","C1_B","C2_C"
"2.7865244020353823","C1_B","C2_C"
"2.81795085977613","C1_B","C2_C"
"2.8398767229742847","C1_B","C2_C"
"2.8419955422436107","C1_B","C2_C"
"2.9034710613931627","C1_B","C2_C"
"2.9946020883501925","C1_B","C2_C"
