"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03265846442447246","C1_B","C2_C"
"0.06525858600091776","C1_B","C2_C"
"0.08514062085003238","C1_B","C2_C"
"0.0986306850133727","C1_B","C2_C"
"0.10282859631826897","C1_B","C2_C"
"0.20548612987482487","C1_B","C2_C"
"0.26501873437152224","C1_B","C2_C"
"0.3241838826800558","C1_B","C2_C"
"0.3475432128088237","C1_B","C2_C"
"0.3595126274760805","C1_B","C2_C"
"0.368674101316715","C1_B","C2_C"
"0.37634352880172506","C1_B","C2_C"
"0.41265198699338623","C1_B","C2_C"
"0.41856345971494335","C1_B","C2_C"
"0.460247213567689","C1_B","C2_C"
"0.48900829857635464","C1_B","C2_C"
"0.5714693014169709","C1_B","C2_C"
"0.6250976735919797","C1_B","C2_C"
"0.6388652753091223","C1_B","C2_C"
"0.6484173256315084","C1_B","C2_C"
"0.6579226638079925","C1_B","C2_C"
"0.6742466231899545","C1_B","C2_C"
"0.7016642177436754","C1_B","C2_C"
"0.7645385191382243","C1_B","C2_C"
"0.7832075903305094","C1_B","C2_C"
"0.825333329846373","C1_B","C2_C"
"0.8698987101661384","C1_B","C2_C"
"0.9568781281403483","C1_B","C2_C"
"1.0432577876050182","C1_B","C2_C"
"1.0642761318108316","C1_B","C2_C"
"1.109439225668786","C1_B","C2_C"
"1.171639446055945","C1_B","C2_C"
"1.1901619596495652","C1_B","C2_C"
"1.2027265133372518","C1_B","C2_C"
"1.2444668932858631","C1_B","C2_C"
"1.3071136089280753","C1_B","C2_C"
"1.3077337006033716","C1_B","C2_C"
"1.3082870448002573","C1_B","C2_C"
"1.3367786524964287","C1_B","C2_C"
"1.383702382732267","C1_B","C2_C"
"1.440767653389607","C1_B","C2_C"
"1.4921728031526131","C1_B","C2_C"
"1.558269493220627","C1_B","C2_C"
"1.5892282494482939","C1_B","C2_C"
"1.6079297099848415","C1_B","C2_C"
"1.6215412627715458","C1_B","C2_C"
"1.659370871003489","C1_B","C2_C"
"1.6782558890199986","C1_B","C2_C"
"1.746250985593886","C1_B","C2_C"
"1.7675043145623248","C1_B","C2_C"
"1.8839698559669689","C1_B","C2_C"
"1.9077159595727402","C1_B","C2_C"
"1.9435005887203078","C1_B","C2_C"
"1.9588860676382616","C1_B","C2_C"
"1.9845319318084935","C1_B","C2_C"
"1.9872935615756486","C1_B","C2_C"
"2.0099573679027434","C1_B","C2_C"
"2.0294176507115687","C1_B","C2_C"
"2.071658894438151","C1_B","C2_C"
"2.1089496513787513","C1_B","C2_C"
"2.1447464565063004","C1_B","C2_C"
"2.1460596240824494","C1_B","C2_C"
"2.1664012546052493","C1_B","C2_C"
"2.1710880204232583","C1_B","C2_C"
"2.1772352491702387","C1_B","C2_C"
"2.215845430976305","C1_B","C2_C"
"2.255930156708436","C1_B","C2_C"
"2.262641421367071","C1_B","C2_C"
"2.381379182096272","C1_B","C2_C"
"2.387383677952285","C1_B","C2_C"
"2.4434900489604416","C1_B","C2_C"
"2.444986910683462","C1_B","C2_C"
"2.4601867387268923","C1_B","C2_C"
"2.507292915268784","C1_B","C2_C"
"2.5144504566000334","C1_B","C2_C"
"2.705108817189707","C1_B","C2_C"
"2.7107730674061257","C1_B","C2_C"
"2.8191386560441143","C1_B","C2_C"
"2.844015357625412","C1_B","C2_C"
"2.858438741589872","C1_B","C2_C"
"2.9069075949374907","C1_B","C2_C"
"2.936359217355503","C1_B","C2_C"
"2.948608635014116","C1_B","C2_C"
"2.9607775699655114","C1_B","C2_C"
