"t","C1","C2"
"0.0","C1_C","C2_A"
"0.012682545770016023","C1_C","C2_A"
"0.15437006041594006","C1_C","C2_A"
"0.17989343249275722","C1_C","C2_A"
"0.18413554714892613","C1_C","C2_A"
"0.2029294984798196","C1_C","C2_A"
"0.21583564016742499","C1_C","C2_A"
"0.2729368919388265","C1_C","C2_A"
"0.2784172427350434","C1_C","C2_A"
"0.3035915380447749","C1_C","C2_A"
"0.3123128691715614","C1_C","C2_A"
"0.35921390610102283","C1_C","C2_A"
"0.4175896518477009","C1_C","C2_A"
"0.42539959337699995","C1_C","C2_A"
"0.44844457120687214","C1_C","C2_A"
"0.554943621706372","C1_C","C2_A"
"0.5667582215952186","C1_C","C2_A"
"0.5681309198471635","C1_C","C2_A"
"0.5995838474918697","C1_C","C2_A"
"0.6562822172047534","C1_C","C2_A"
"0.6651587589387624","C1_C","C2_A"
"0.6791053118188075","C1_C","C2_A"
"0.7388946824227517","C1_C","C2_A"
"0.8130729890321601","C1_C","C2_A"
"0.824463900196339","C1_C","C2_A"
"0.9856130103335405","C1_C","C2_A"
"0.9981043866986032","C1_C","C2_A"
"1.0007067240909735","C1_C","C2_A"
"1.0144012285578292","C1_C","C2_A"
"1.0550308963371402","C1_C","C2_A"
"1.0768582861772291","C1_C","C2_A"
"1.0818587969008837","C1_C","C2_A"
"1.098052168710841","C1_C","C2_A"
"1.0989531084667044","C1_C","C2_A"
"1.108857179177386","C1_C","C2_A"
"1.1377308138628621","C1_C","C2_A"
"1.1676809635029364","C1_C","C2_A"
"1.2403704530364366","C1_C","C2_A"
"1.2535798111003476","C1_C","C2_A"
"1.301694971587058","C1_C","C2_A"
"1.3241349701295335","C1_C","C2_A"
"1.3323137631417576","C1_C","C2_A"
"1.3588867874053177","C1_C","C2_A"
"1.4139047794033237","C1_C","C2_A"
"1.423249961278916","C1_C","C2_A"
"1.4336520943875632","C1_C","C2_A"
"1.4374738245220318","C1_C","C2_A"
"1.488579171901475","C1_C","C2_A"
"1.489728708079849","C1_C","C2_A"
"1.4986194890467526","C1_C","C2_A"
"1.5150691755513956","C1_C","C2_A"
"1.5194372948180037","C1_C","C2_A"
"1.6148059286001588","C1_C","C2_A"
"1.7058704244530565","C1_C","C2_A"
"1.7107972729302703","C1_C","C2_A"
"1.7369356074114584","C1_C","C2_A"
"1.7390718975207191","C1_C","C2_A"
"1.7409354354183753","C1_C","C2_A"
"1.751658487768138","C1_C","C2_A"
"1.7558602468980902","C1_C","C2_A"
"1.7653788351516404","C1_C","C2_A"
"1.7653881456219536","C1_C","C2_A"
"1.775500183376149","C1_C","C2_A"
"1.7772126588461978","C1_C","C2_A"
"1.8095204450800388","C1_C","C2_A"
"1.8634549700001686","C1_C","C2_A"
"1.9140426198379838","C1_C","C2_A"
"1.9172322088992886","C1_C","C2_A"
"1.932823829140684","C1_C","C2_A"
"1.9422846883381988","C1_C","C2_A"
"2.112115018258677","C1_C","C2_A"
"2.157293955663696","C1_C","C2_A"
"2.191505484395867","C1_C","C2_A"
"2.220045848503926","C1_C","C2_A"
"2.286758922112111","C1_C","C2_A"
"2.293362574775701","C1_C","C2_A"
"2.300791752676659","C1_C","C2_A"
"2.3479552239791186","C1_C","C2_A"
"2.40812060701239","C1_C","C2_A"
"2.41814115323432","C1_C","C2_A"
"2.466822230221762","C1_C","C2_A"
"2.516158705673339","C1_C","C2_A"
"2.5394321409764173","C1_C","C2_A"
"2.598197150585504","C1_C","C2_A"
"2.6363962519775015","C1_C","C2_A"
"2.63723740071093","C1_C","C2_A"
"2.677122359337693","C1_C","C2_A"
"2.707758240909371","C1_C","C2_A"
"2.761127041468208","C1_C","C2_A"
"2.8425659309163773","C1_C","C2_A"
"2.852386384872453","C1_C","C2_A"
"2.9160967406686806","C1_C","C2_A"
"2.926612331355668","C1_C","C2_A"
"2.9329841687663203","C1_C","C2_A"
"2.933329951939009","C1_C","C2_A"
"2.940364999645036","C1_C","C2_A"
"2.9408809677667387","C1_C","C2_A"
"2.9490370814188345","C1_C","C2_A"
"2.956109701308242","C1_C","C2_A"
