"t","C1","C2"
"0.0","C1_B","C2_A"
"0.03002233991347951","C1_B","C2_A"
"0.03575589929585732","C1_B","C2_A"
"0.13333333408156858","C1_B","C2_A"
"0.19152154573924532","C1_B","C2_A"
"0.19235854802788552","C1_B","C2_A"
"0.20438669387176714","C1_B","C2_A"
"0.23416675088090042","C1_B","C2_A"
"0.2544102237662024","C1_B","C2_A"
"0.3175275550773562","C1_B","C2_A"
"0.38119360309590056","C1_B","C2_A"
"0.3858824882245081","C1_B","C2_A"
"0.4115567170934116","C1_B","C2_A"
"0.45183176241000556","C1_B","C2_A"
"0.4720783211606787","C1_B","C2_A"
"0.5050632918977446","C1_B","C2_A"
"0.5313620443751169","C1_B","C2_A"
"0.5473179172573028","C1_B","C2_A"
"0.6314484957878879","C1_B","C2_A"
"0.6348924619858148","C1_B","C2_A"
"0.6392857553516019","C1_B","C2_A"
"0.6648050882097716","C1_B","C2_A"
"0.7633188447892624","C1_B","C2_A"
"0.764496614505155","C1_B","C2_A"
"0.7695817721434931","C1_B","C2_A"
"0.7837589752309058","C1_B","C2_A"
"0.8108071357710603","C1_B","C2_A"
"0.8133862980098623","C1_B","C2_A"
"0.8312616051346683","C1_B","C2_A"
"0.8502925308855752","C1_B","C2_A"
"0.9028000697538867","C1_B","C2_A"
"0.9372218223292019","C1_B","C2_A"
"0.9425917652845361","C1_B","C2_A"
"0.981197639355024","C1_B","C2_A"
"1.0356770477467443","C1_B","C2_A"
"1.039134674203983","C1_B","C2_A"
"1.0444076073542066","C1_B","C2_A"
"1.1053806769548686","C1_B","C2_A"
"1.136774141849204","C1_B","C2_A"
"1.1409072058771803","C1_B","C2_A"
"1.1656343703077017","C1_B","C2_A"
"1.16994978416851","C1_B","C2_A"
"1.192963370152716","C1_B","C2_A"
"1.2013660023134993","C1_B","C2_A"
"1.2732587465547702","C1_B","C2_A"
"1.4616018352087923","C1_B","C2_A"
"1.489961448480412","C1_B","C2_A"
"1.5096642495265118","C1_B","C2_A"
"1.5377045479676918","C1_B","C2_A"
"1.6370044847953198","C1_B","C2_A"
"1.6506794426283158","C1_B","C2_A"
"1.9340130168081415","C1_B","C2_A"
"1.9667090839024617","C1_B","C2_A"
"1.9761779985798227","C1_B","C2_A"
"2.0037678432204875","C1_B","C2_A"
"2.021587827501001","C1_B","C2_A"
"2.0375919399584874","C1_B","C2_A"
"2.038208714619465","C1_B","C2_A"
"2.056173743905498","C1_B","C2_A"
"2.095615198377749","C1_B","C2_A"
"2.2174193101117443","C1_B","C2_A"
"2.2313561894755334","C1_B","C2_A"
"2.2595515223836515","C1_B","C2_A"
"2.2911275492560526","C1_B","C2_A"
"2.3491321343972604","C1_B","C2_A"
"2.359748545742633","C1_B","C2_A"
"2.3679706311528177","C1_B","C2_A"
"2.37114606367661","C1_B","C2_A"
"2.410027663851294","C1_B","C2_A"
"2.429288598884173","C1_B","C2_A"
"2.4669385508099824","C1_B","C2_A"
"2.4829163824836162","C1_B","C2_A"
"2.4928022080802257","C1_B","C2_A"
"2.5958152830996934","C1_B","C2_A"
"2.609284129030768","C1_B","C2_A"
"2.6278049114556685","C1_B","C2_A"
"2.6581256105894595","C1_B","C2_A"
"2.7048526125828425","C1_B","C2_A"
"2.7134014698982756","C1_B","C2_A"
"2.7470733092052297","C1_B","C2_A"
"2.8442003350306533","C1_B","C2_A"
"2.8580882263788268","C1_B","C2_A"
"2.8698032565807075","C1_B","C2_A"
"2.893274635316367","C1_B","C2_A"
"2.917385354490665","C1_B","C2_A"
"2.932809900474903","C1_B","C2_A"
"2.9592035162341643","C1_B","C2_A"
"2.9903143874634077","C1_B","C2_A"
