"t","C1","C2"
"0.0","C1_B","C2_A"
"0.008364192333417","C1_B","C2_A"
"0.04443475273861389","C1_B","C2_A"
"0.092887025915176","C1_B","C2_A"
"0.11230471678655835","C1_B","C2_A"
"0.12394665161099704","C1_B","C2_A"
"0.14987621091692022","C1_B","C2_A"
"0.16282733734506485","C1_B","C2_A"
"0.17699685193131606","C1_B","C2_A"
"0.20868517887205315","C1_B","C2_A"
"0.20884876436361816","C1_B","C2_A"
"0.24622486863263773","C1_B","C2_A"
"0.3223232369411218","C1_B","C2_A"
"0.41154564750220207","C1_B","C2_A"
"0.46475181257472775","C1_B","C2_A"
"0.48799055063667934","C1_B","C2_A"
"0.7660460336520507","C1_B","C2_A"
"0.7791978909362463","C1_B","C2_A"
"0.8116626828864046","C1_B","C2_A"
"0.843512264599206","C1_B","C2_A"
"0.8851659855068826","C1_B","C2_A"
"0.8964892356070533","C1_B","C2_A"
"0.9108761764848438","C1_B","C2_A"
"1.0122896646372017","C1_B","C2_A"
"1.0140424203911402","C1_B","C2_A"
"1.0852081951255936","C1_B","C2_A"
"1.0996521897462561","C1_B","C2_A"
"1.1596183416079933","C1_B","C2_A"
"1.1665803121133178","C1_B","C2_A"
"1.215055647936962","C1_B","C2_A"
"1.2185830471396444","C1_B","C2_A"
"1.2589275598643597","C1_B","C2_A"
"1.2865614888135752","C1_B","C2_A"
"1.332331364417412","C1_B","C2_A"
"1.3399025519062233","C1_B","C2_A"
"1.3536463490924604","C1_B","C2_A"
"1.3551855600081937","C1_B","C2_A"
"1.4048004314524614","C1_B","C2_A"
"1.405300242782072","C1_B","C2_A"
"1.4248780251826068","C1_B","C2_A"
"1.4660074911140937","C1_B","C2_A"
"1.4688513246598824","C1_B","C2_A"
"1.4829458251712708","C1_B","C2_A"
"1.5167966659685364","C1_B","C2_A"
"1.5483956062125013","C1_B","C2_A"
"1.5856258988555378","C1_B","C2_A"
"1.6074910338034165","C1_B","C2_A"
"1.6339938818063873","C1_B","C2_A"
"1.656206608602714","C1_B","C2_A"
"1.7025980868930095","C1_B","C2_A"
"1.7974437006305228","C1_B","C2_A"
"1.8020822313721023","C1_B","C2_A"
"1.821795846317837","C1_B","C2_A"
"1.8220535694746012","C1_B","C2_A"
"1.8702498227262694","C1_B","C2_A"
"1.8918585790918683","C1_B","C2_A"
"1.916121390986779","C1_B","C2_A"
"1.9775001006428712","C1_B","C2_A"
"2.031437687621243","C1_B","C2_A"
"2.112158000633562","C1_B","C2_A"
"2.1431271494560176","C1_B","C2_A"
"2.1801001979719477","C1_B","C2_A"
"2.2074603261463235","C1_B","C2_A"
"2.2103104439681545","C1_B","C2_A"
"2.3654771213145884","C1_B","C2_A"
"2.394669983517568","C1_B","C2_A"
"2.4013876658116327","C1_B","C2_A"
"2.40644729598094","C1_B","C2_A"
"2.415480278134259","C1_B","C2_A"
"2.4183225210020183","C1_B","C2_A"
"2.447585235658726","C1_B","C2_A"
"2.4513876058763917","C1_B","C2_A"
"2.470708093992184","C1_B","C2_A"
"2.4790188325406715","C1_B","C2_A"
"2.512645242903619","C1_B","C2_A"
"2.5172652764304844","C1_B","C2_A"
"2.521433965382222","C1_B","C2_A"
"2.5891857022631175","C1_B","C2_A"
"2.6079071783434675","C1_B","C2_A"
"2.6131686727410135","C1_B","C2_A"
"2.710218254981447","C1_B","C2_A"
"2.7756126288236675","C1_B","C2_A"
"2.898207541911467","C1_B","C2_A"
"2.9464842767969386","C1_B","C2_A"
"2.94704883038821","C1_B","C2_A"
"2.970486510610029","C1_B","C2_A"
