"t","C1","C2"
"0.0","C1_B","C2_B"
"0.026662090656852606","C1_B","C2_B"
"0.07292985554297945","C1_B","C2_B"
"0.15915834542297191","C1_B","C2_B"
"0.2403622711582644","C1_B","C2_B"
"0.2499088660363795","C1_B","C2_B"
"0.265530321309107","C1_B","C2_B"
"0.31173810963313486","C1_B","C2_B"
"0.3229080509068844","C1_B","C2_B"
"0.3851173487849465","C1_B","C2_B"
"0.386299102855573","C1_B","C2_B"
"0.4270774916467467","C1_B","C2_B"
"0.4344129489835355","C1_B","C2_B"
"0.4405811989029403","C1_B","C2_B"
"0.4629867692763979","C1_B","C2_B"
"0.4810641087721295","C1_B","C2_B"
"0.5092907676401073","C1_B","C2_B"
"0.5294921017633283","C1_B","C2_B"
"0.5593964006012648","C1_B","C2_B"
"0.6453650609529928","C1_B","C2_B"
"0.6634541389089781","C1_B","C2_B"
"0.6827716218881932","C1_B","C2_B"
"0.726239646981429","C1_B","C2_B"
"0.7877482614250224","C1_B","C2_B"
"0.8147564950287592","C1_B","C2_B"
"0.8319223326096663","C1_B","C2_B"
"0.8452862006107408","C1_B","C2_B"
"0.8890372523797405","C1_B","C2_B"
"0.8921457577523624","C1_B","C2_B"
"0.8954034634874262","C1_B","C2_B"
"0.9067707953248872","C1_B","C2_B"
"0.9445050949243667","C1_B","C2_B"
"1.0333070061427327","C1_B","C2_B"
"1.0480289894412693","C1_B","C2_B"
"1.0559177343890616","C1_B","C2_B"
"1.0912229067626769","C1_B","C2_B"
"1.1105666184116203","C1_B","C2_B"
"1.1167936846210738","C1_B","C2_B"
"1.1287638831184916","C1_B","C2_B"
"1.2036463762863847","C1_B","C2_B"
"1.2492944830727986","C1_B","C2_B"
"1.2534963498307614","C1_B","C2_B"
"1.3457568611411639","C1_B","C2_B"
"1.3606571077206833","C1_B","C2_B"
"1.3738109429136975","C1_B","C2_B"
"1.3846491482917498","C1_B","C2_B"
"1.4316414225657415","C1_B","C2_B"
"1.4385001916815257","C1_B","C2_B"
"1.4714263773242553","C1_B","C2_B"
"1.5273092504623789","C1_B","C2_B"
"1.5978406554359557","C1_B","C2_B"
"1.6110726076602149","C1_B","C2_B"
"1.6658190617629227","C1_B","C2_B"
"1.672061901921493","C1_B","C2_B"
"1.699610172014747","C1_B","C2_B"
"1.709658387817448","C1_B","C2_B"
"1.7124818638485386","C1_B","C2_B"
"1.7425626001017525","C1_B","C2_B"
"1.8040337783622369","C1_B","C2_B"
"1.8283459903277148","C1_B","C2_B"
"1.8310753403903368","C1_B","C2_B"
"1.862637724656008","C1_B","C2_B"
"1.8667018566009963","C1_B","C2_B"
"1.8824416614460966","C1_B","C2_B"
"1.8892799822662891","C1_B","C2_B"
"1.9104767892868175","C1_B","C2_B"
"1.946892711501279","C1_B","C2_B"
"1.9731888787579872","C1_B","C2_B"
"2.0272930617831912","C1_B","C2_B"
"2.0710286760592678","C1_B","C2_B"
"2.0867909065222072","C1_B","C2_B"
"2.0903523867186236","C1_B","C2_B"
"2.092790572460031","C1_B","C2_B"
"2.11521458885687","C1_B","C2_B"
"2.12723350188522","C1_B","C2_B"
"2.142137792109877","C1_B","C2_B"
"2.233289567194271","C1_B","C2_B"
"2.242269311817187","C1_B","C2_B"
"2.3025943715567037","C1_B","C2_B"
"2.333383169492403","C1_B","C2_B"
"2.363505844480506","C1_B","C2_B"
"2.3697855586595282","C1_B","C2_B"
"2.3716976375358207","C1_B","C2_B"
"2.416582152794698","C1_B","C2_B"
"2.431651580680021","C1_B","C2_B"
"2.44054449721505","C1_B","C2_B"
"2.513191909669838","C1_B","C2_B"
"2.5754844028838058","C1_B","C2_B"
"2.6160898575177667","C1_B","C2_B"
"2.7640022533079462","C1_B","C2_B"
"2.7651642722860785","C1_B","C2_B"
"2.774653034227833","C1_B","C2_B"
"2.7946838830584855","C1_B","C2_B"
"2.817265599942086","C1_B","C2_B"
"2.823093518637483","C1_B","C2_B"
"2.8383231484809115","C1_B","C2_B"
"2.8966915604795305","C1_B","C2_B"
"2.906704642054183","C1_B","C2_B"
"2.9339171407204447","C1_B","C2_B"
