"t","C1","C2"
"0.0","C1_B","C2_C"
"0.006416985868228301","C1_B","C2_C"
"0.024612162047960077","C1_B","C2_C"
"0.05352459078273642","C1_B","C2_C"
"0.06368914005425283","C1_B","C2_C"
"0.07113825832378881","C1_B","C2_C"
"0.11535005597745339","C1_B","C2_C"
"0.20181553023190574","C1_B","C2_C"
"0.2317223129924673","C1_B","C2_C"
"0.24039959577423684","C1_B","C2_C"
"0.2457450775354078","C1_B","C2_C"
"0.25613632725943475","C1_B","C2_C"
"0.2968207646138008","C1_B","C2_C"
"0.2997548970387579","C1_B","C2_C"
"0.32488631301505294","C1_B","C2_C"
"0.4665125025379314","C1_B","C2_C"
"0.4802756113382538","C1_B","C2_C"
"0.4847582108309964","C1_B","C2_C"
"0.5060267188930404","C1_B","C2_C"
"0.6122316421072678","C1_B","C2_C"
"0.7300864390940387","C1_B","C2_C"
"0.7453890501674919","C1_B","C2_C"
"0.7481624273443006","C1_B","C2_C"
"0.7856577134257252","C1_B","C2_C"
"0.799635347523117","C1_B","C2_C"
"0.8223505008319947","C1_B","C2_C"
"0.8355715717585763","C1_B","C2_C"
"0.8677401277449326","C1_B","C2_C"
"0.9470361724073517","C1_B","C2_C"
"0.9792921693420125","C1_B","C2_C"
"0.9907261023502885","C1_B","C2_C"
"1.0664483098795468","C1_B","C2_C"
"1.0744804449037053","C1_B","C2_C"
"1.0990301263125462","C1_B","C2_C"
"1.130249967621682","C1_B","C2_C"
"1.1470725711809588","C1_B","C2_C"
"1.1540256608309418","C1_B","C2_C"
"1.2255446256635236","C1_B","C2_C"
"1.2974772472374076","C1_B","C2_C"
"1.3104850837324775","C1_B","C2_C"
"1.3192604984442182","C1_B","C2_C"
"1.4247720063969997","C1_B","C2_C"
"1.4460466185431684","C1_B","C2_C"
"1.5200241530765515","C1_B","C2_C"
"1.5444589558844892","C1_B","C2_C"
"1.6225798490853331","C1_B","C2_C"
"1.6393954998611326","C1_B","C2_C"
"1.6452841348662406","C1_B","C2_C"
"1.6718830287142297","C1_B","C2_C"
"1.6797577213179444","C1_B","C2_C"
"1.728193746656939","C1_B","C2_C"
"1.77671143554899","C1_B","C2_C"
"1.818472150653913","C1_B","C2_C"
"1.8325667694146248","C1_B","C2_C"
"1.8541462611425683","C1_B","C2_C"
"1.860701856126179","C1_B","C2_C"
"1.873051203317211","C1_B","C2_C"
"1.8857307824197274","C1_B","C2_C"
"1.926331617789088","C1_B","C2_C"
"1.9310610356641615","C1_B","C2_C"
"1.9651300298131171","C1_B","C2_C"
"2.0566305559694147","C1_B","C2_C"
"2.074963775039711","C1_B","C2_C"
"2.153037062600007","C1_B","C2_C"
"2.1711941620301647","C1_B","C2_C"
"2.195983134457091","C1_B","C2_C"
"2.2355516784696565","C1_B","C2_C"
"2.2498782121435266","C1_B","C2_C"
"2.2740730252466475","C1_B","C2_C"
"2.283858712742409","C1_B","C2_C"
"2.305512148069048","C1_B","C2_C"
"2.3182465331094635","C1_B","C2_C"
"2.329141454252504","C1_B","C2_C"
"2.34257912855864","C1_B","C2_C"
"2.436029690203334","C1_B","C2_C"
"2.4860382760124895","C1_B","C2_C"
"2.4875724177388356","C1_B","C2_C"
"2.533621917835062","C1_B","C2_C"
"2.542698282605493","C1_B","C2_C"
"2.547889372341732","C1_B","C2_C"
"2.5505180320709604","C1_B","C2_C"
"2.730298254362411","C1_B","C2_C"
"2.8068947423528745","C1_B","C2_C"
"2.843575236879586","C1_B","C2_C"
"2.9325283203717514","C1_B","C2_C"
"2.9434012953483086","C1_B","C2_C"
