"t","C1","C2"
"0.0","C1_B","C2_C"
"0.030873748994946108","C1_B","C2_C"
"0.04383992727704567","C1_B","C2_C"
"0.062344313512180505","C1_B","C2_C"
"0.11468311679715158","C1_B","C2_C"
"0.22246227707793997","C1_B","C2_C"
"0.2812278127347616","C1_B","C2_C"
"0.28183056495843894","C1_B","C2_C"
"0.35045991307195223","C1_B","C2_C"
"0.3528414406631448","C1_B","C2_C"
"0.3618627340996749","C1_B","C2_C"
"0.38399048053270995","C1_B","C2_C"
"0.5059427882633503","C1_B","C2_C"
"0.5096360440075587","C1_B","C2_C"
"0.5178135375429891","C1_B","C2_C"
"0.5259898142434635","C1_B","C2_C"
"0.7702541682567495","C1_B","C2_C"
"0.9281617032858689","C1_B","C2_C"
"0.9743446467870913","C1_B","C2_C"
"0.9790172003843314","C1_B","C2_C"
"0.987175245962675","C1_B","C2_C"
"0.9872086711569679","C1_B","C2_C"
"1.0323332231215856","C1_B","C2_C"
"1.0706285267584412","C1_B","C2_C"
"1.100128965938002","C1_B","C2_C"
"1.118346976357774","C1_B","C2_C"
"1.1713539248577955","C1_B","C2_C"
"1.21349028620625","C1_B","C2_C"
"1.2191852551831204","C1_B","C2_C"
"1.2321510658202213","C1_B","C2_C"
"1.2428939930919976","C1_B","C2_C"
"1.2634173600728944","C1_B","C2_C"
"1.2853606333909644","C1_B","C2_C"
"1.2962250524654457","C1_B","C2_C"
"1.3123760505485669","C1_B","C2_C"
"1.3792199335468924","C1_B","C2_C"
"1.401330459355436","C1_B","C2_C"
"1.4197801982823568","C1_B","C2_C"
"1.4227530952970204","C1_B","C2_C"
"1.4844472251421656","C1_B","C2_C"
"1.489667304877779","C1_B","C2_C"
"1.5302582233063875","C1_B","C2_C"
"1.5333637867513095","C1_B","C2_C"
"1.533829893638765","C1_B","C2_C"
"1.5444294812704114","C1_B","C2_C"
"1.5662316636650124","C1_B","C2_C"
"1.6602754963808868","C1_B","C2_C"
"1.6955543232459211","C1_B","C2_C"
"1.7532747473360821","C1_B","C2_C"
"1.826080220389791","C1_B","C2_C"
"1.8449762035435344","C1_B","C2_C"
"1.8811519119508278","C1_B","C2_C"
"1.886348604352958","C1_B","C2_C"
"1.9308580391810297","C1_B","C2_C"
"1.9488081335103924","C1_B","C2_C"
"1.9742949308653444","C1_B","C2_C"
"2.0447355151251196","C1_B","C2_C"
"2.0498499652206337","C1_B","C2_C"
"2.116408078360475","C1_B","C2_C"
"2.117993026083715","C1_B","C2_C"
"2.160247194330422","C1_B","C2_C"
"2.1829616535458727","C1_B","C2_C"
"2.199791506049445","C1_B","C2_C"
"2.2088155867629893","C1_B","C2_C"
"2.246982979988974","C1_B","C2_C"
"2.3194962796676903","C1_B","C2_C"
"2.375446396705531","C1_B","C2_C"
"2.382590612117432","C1_B","C2_C"
"2.429850835135643","C1_B","C2_C"
"2.4834520272469125","C1_B","C2_C"
"2.5319336101026106","C1_B","C2_C"
"2.640291326405999","C1_B","C2_C"
"2.678133455446831","C1_B","C2_C"
"2.744228258771635","C1_B","C2_C"
"2.7585225743942976","C1_B","C2_C"
"2.8401735609068024","C1_B","C2_C"
"2.983518029714064","C1_B","C2_C"
