"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0016392727891631385","C1_B","C2_C"
"0.014514025920375363","C1_B","C2_C"
"0.026129942560303508","C1_B","C2_C"
"0.0801301655004105","C1_B","C2_C"
"0.10846923860305713","C1_B","C2_C"
"0.11801147872123492","C1_B","C2_C"
"0.1369373781503108","C1_B","C2_C"
"0.14465135568692258","C1_B","C2_C"
"0.1528231446554914","C1_B","C2_C"
"0.1953919569297902","C1_B","C2_C"
"0.20641028398810005","C1_B","C2_C"
"0.24475435132040652","C1_B","C2_C"
"0.2531897499018042","C1_B","C2_C"
"0.31101418222970173","C1_B","C2_C"
"0.35309022941665474","C1_B","C2_C"
"0.35625215597452575","C1_B","C2_C"
"0.43088434286907146","C1_B","C2_C"
"0.4357887007546162","C1_B","C2_C"
"0.4459788919738308","C1_B","C2_C"
"0.582605182127937","C1_B","C2_C"
"0.6605707758002661","C1_B","C2_C"
"0.6897122465179085","C1_B","C2_C"
"0.7112235729569024","C1_B","C2_C"
"0.7515443932184314","C1_B","C2_C"
"0.8416878148204273","C1_B","C2_C"
"0.8698086562334033","C1_B","C2_C"
"0.8701034346416644","C1_B","C2_C"
"0.8854594239722315","C1_B","C2_C"
"0.9221147664379231","C1_B","C2_C"
"0.9258977450757124","C1_B","C2_C"
"1.0182183031140906","C1_B","C2_C"
"1.0273311749482121","C1_B","C2_C"
"1.0769617454386062","C1_B","C2_C"
"1.0888431562707073","C1_B","C2_C"
"1.1213483526262265","C1_B","C2_C"
"1.1464592259956519","C1_B","C2_C"
"1.1855100644538081","C1_B","C2_C"
"1.2198253469341336","C1_B","C2_C"
"1.269160010927071","C1_B","C2_C"
"1.3404345022139923","C1_B","C2_C"
"1.3621374112288809","C1_B","C2_C"
"1.3868565780257425","C1_B","C2_C"
"1.4118197788206643","C1_B","C2_C"
"1.4312704604145774","C1_B","C2_C"
"1.485944861557879","C1_B","C2_C"
"1.5289776180365326","C1_B","C2_C"
"1.537044138271124","C1_B","C2_C"
"1.556930554163736","C1_B","C2_C"
"1.568674976928492","C1_B","C2_C"
"1.615806767080957","C1_B","C2_C"
"1.6580905645715538","C1_B","C2_C"
"1.685850622222244","C1_B","C2_C"
"1.7749491464146516","C1_B","C2_C"
"1.7917564099200962","C1_B","C2_C"
"1.8055390999343628","C1_B","C2_C"
"1.8065721972419648","C1_B","C2_C"
"1.8176321457794211","C1_B","C2_C"
"1.8425453406146242","C1_B","C2_C"
"1.853300934946879","C1_B","C2_C"
"1.8981201778989065","C1_B","C2_C"
"1.9747372348901897","C1_B","C2_C"
"2.0223273548841245","C1_B","C2_C"
"2.027566425360104","C1_B","C2_C"
"2.038125607760361","C1_B","C2_C"
"2.0463478719855788","C1_B","C2_C"
"2.090641263695776","C1_B","C2_C"
"2.1374085599803188","C1_B","C2_C"
"2.158759655493815","C1_B","C2_C"
"2.162402037727469","C1_B","C2_C"
"2.207074203208729","C1_B","C2_C"
"2.213117737428251","C1_B","C2_C"
"2.3165469608019955","C1_B","C2_C"
"2.344244424727001","C1_B","C2_C"
"2.400977508678639","C1_B","C2_C"
"2.423247320061435","C1_B","C2_C"
"2.429689727366941","C1_B","C2_C"
"2.441915271637729","C1_B","C2_C"
"2.516927555566636","C1_B","C2_C"
"2.5224862905840717","C1_B","C2_C"
"2.538161899089891","C1_B","C2_C"
"2.5410830408609253","C1_B","C2_C"
"2.552261643220069","C1_B","C2_C"
"2.581683569181868","C1_B","C2_C"
"2.6114099903720374","C1_B","C2_C"
"2.6228136517207776","C1_B","C2_C"
"2.6844050367853707","C1_B","C2_C"
"2.718745007704227","C1_B","C2_C"
"2.7282350277340166","C1_B","C2_C"
"2.740756335693009","C1_B","C2_C"
"2.7661451872028238","C1_B","C2_C"
"2.8029720797250732","C1_B","C2_C"
"2.8165397812192485","C1_B","C2_C"
"2.818489996791048","C1_B","C2_C"
"2.8567574062251158","C1_B","C2_C"
"2.8843576808795297","C1_B","C2_C"
"2.9631939029597723","C1_B","C2_C"
"2.9852750588253967","C1_B","C2_C"
