"t","C1","C2"
"0.0","C1_B","C2_A"
"0.050250235263343455","C1_B","C2_A"
"0.0821693641290054","C1_B","C2_A"
"0.12066125344596608","C1_B","C2_A"
"0.1514329986399302","C1_B","C2_A"
"0.19457709110429566","C1_B","C2_A"
"0.24226497410262782","C1_B","C2_A"
"0.26974568777555497","C1_B","C2_A"
"0.3575180992572029","C1_B","C2_A"
"0.40884153759693426","C1_B","C2_A"
"0.466918997802845","C1_B","C2_A"
"0.5158626678190019","C1_B","C2_A"
"0.5692803158400872","C1_B","C2_A"
"0.577002579308422","C1_B","C2_A"
"0.5990942251013244","C1_B","C2_A"
"0.7226526730082143","C1_B","C2_A"
"0.7267876263472626","C1_B","C2_A"
"0.7392895547777713","C1_B","C2_A"
"0.7479570856342781","C1_B","C2_A"
"0.7693061761884386","C1_B","C2_A"
"0.8519571328280333","C1_B","C2_A"
"0.946392539338633","C1_B","C2_A"
"0.9901290469065089","C1_B","C2_A"
"1.0402358374697438","C1_B","C2_A"
"1.2450076798832312","C1_B","C2_A"
"1.2502710047289531","C1_B","C2_A"
"1.3368423571877852","C1_B","C2_A"
"1.403507711171618","C1_B","C2_A"
"1.4146458245953577","C1_B","C2_A"
"1.4591900749379134","C1_B","C2_A"
"1.500047776831282","C1_B","C2_A"
"1.5416365688117057","C1_B","C2_A"
"1.550994447012508","C1_B","C2_A"
"1.5573754734861767","C1_B","C2_A"
"1.576676074022207","C1_B","C2_A"
"1.583405322974932","C1_B","C2_A"
"1.6504530179240045","C1_B","C2_A"
"1.6830348524473628","C1_B","C2_A"
"1.745424250492071","C1_B","C2_A"
"1.8939121301086292","C1_B","C2_A"
"1.9014221276962084","C1_B","C2_A"
"1.9150202476403584","C1_B","C2_A"
"2.025583975985618","C1_B","C2_A"
"2.0291007928653353","C1_B","C2_A"
"2.12685335254555","C1_B","C2_A"
"2.139962550124836","C1_B","C2_A"
"2.1790236682204225","C1_B","C2_A"
"2.189425637569479","C1_B","C2_A"
"2.23354507584941","C1_B","C2_A"
"2.2815637253693186","C1_B","C2_A"
"2.28596314712209","C1_B","C2_A"
"2.2942662166590435","C1_B","C2_A"
"2.3828988535788476","C1_B","C2_A"
"2.4262767914194727","C1_B","C2_A"
"2.4625909105146087","C1_B","C2_A"
"2.5032500095446","C1_B","C2_A"
"2.526291414767518","C1_B","C2_A"
"2.539026775426845","C1_B","C2_A"
"2.5599698343047805","C1_B","C2_A"
"2.589656632401653","C1_B","C2_A"
"2.6072925885776366","C1_B","C2_A"
"2.633374045201701","C1_B","C2_A"
"2.6363351432170794","C1_B","C2_A"
"2.709757900660177","C1_B","C2_A"
"2.7382612889265747","C1_B","C2_A"
"2.739468754034145","C1_B","C2_A"
"2.7606113696502517","C1_B","C2_A"
"2.760704175193589","C1_B","C2_A"
"2.764616332140285","C1_B","C2_A"
"2.8139974809088395","C1_B","C2_A"
"2.8187292192299345","C1_B","C2_A"
"2.8288049795328476","C1_B","C2_A"
"2.9062014455697764","C1_B","C2_A"
"2.9159766690049316","C1_B","C2_A"
"2.942406025633476","C1_B","C2_A"
