"t","C1","C2"
"0.0","C1_B","C2_B"
"0.056430018924342774","C1_B","C2_B"
"0.06627090202502395","C1_B","C2_B"
"0.07238688172430054","C1_B","C2_B"
"0.07752157940660336","C1_B","C2_B"
"0.07812689994990554","C1_B","C2_B"
"0.08683296884206221","C1_B","C2_B"
"0.08838693125406573","C1_B","C2_B"
"0.1788387987807494","C1_B","C2_B"
"0.2673914753895896","C1_B","C2_B"
"0.33636404804466324","C1_B","C2_B"
"0.3496740491868027","C1_B","C2_B"
"0.3726889702955605","C1_B","C2_B"
"0.410851809894099","C1_B","C2_B"
"0.4608907012025523","C1_B","C2_B"
"0.4722148289335585","C1_B","C2_B"
"0.5001154755597467","C1_B","C2_B"
"0.5159289869316006","C1_B","C2_B"
"0.5184027728799995","C1_B","C2_B"
"0.5249413917693537","C1_B","C2_B"
"0.5571619175139202","C1_B","C2_B"
"0.5774488254857058","C1_B","C2_B"
"0.5806262794015059","C1_B","C2_B"
"0.5933572398576533","C1_B","C2_B"
"0.6025871003643264","C1_B","C2_B"
"0.6037334063080363","C1_B","C2_B"
"0.6252377662702154","C1_B","C2_B"
"0.6683095836769563","C1_B","C2_B"
"0.7192971373898195","C1_B","C2_B"
"0.7625754557688744","C1_B","C2_B"
"0.8614055678276709","C1_B","C2_B"
"0.8880223297781683","C1_B","C2_B"
"0.9076370952968712","C1_B","C2_B"
"0.911632808294017","C1_B","C2_B"
"0.930796566548123","C1_B","C2_B"
"0.9682972489914257","C1_B","C2_B"
"1.0607234785923276","C1_B","C2_B"
"1.068680135909503","C1_B","C2_B"
"1.0889318285652236","C1_B","C2_B"
"1.1244413419825756","C1_B","C2_B"
"1.1437231697431613","C1_B","C2_B"
"1.1473927432503537","C1_B","C2_B"
"1.1661136030460348","C1_B","C2_B"
"1.1752008515048997","C1_B","C2_B"
"1.216362452867719","C1_B","C2_B"
"1.2748687839197625","C1_B","C2_B"
"1.352343505298172","C1_B","C2_B"
"1.379657043585114","C1_B","C2_B"
"1.514655581632927","C1_B","C2_B"
"1.6481396866173412","C1_B","C2_B"
"1.7885181466002018","C1_B","C2_B"
"1.854229541960867","C1_B","C2_B"
"1.8809143796527317","C1_B","C2_B"
"1.8949811048103156","C1_B","C2_B"
"1.912044668279431","C1_B","C2_B"
"1.9410923348132787","C1_B","C2_B"
"2.057662990585707","C1_B","C2_B"
"2.0834252684223404","C1_B","C2_B"
"2.08718834339913","C1_B","C2_B"
"2.108713866352327","C1_B","C2_B"
"2.138183767758916","C1_B","C2_B"
"2.2086431397662225","C1_B","C2_B"
"2.2165623511914343","C1_B","C2_B"
"2.2493520789932226","C1_B","C2_B"
"2.2707439395742663","C1_B","C2_B"
"2.320535149271771","C1_B","C2_B"
"2.321972981582943","C1_B","C2_B"
"2.3257354530017187","C1_B","C2_B"
"2.3541902816777815","C1_B","C2_B"
"2.3617196178041415","C1_B","C2_B"
"2.3725716507092325","C1_B","C2_B"
"2.4055228022025035","C1_B","C2_B"
"2.4605592568010457","C1_B","C2_B"
"2.585387510608371","C1_B","C2_B"
"2.606577937503319","C1_B","C2_B"
"2.6073567312496837","C1_B","C2_B"
"2.615417564611355","C1_B","C2_B"
"2.6436986472613726","C1_B","C2_B"
"2.652367152959198","C1_B","C2_B"
"2.6566628545945896","C1_B","C2_B"
"2.7496830461095225","C1_B","C2_B"
"2.755347457241269","C1_B","C2_B"
"2.779165039205746","C1_B","C2_B"
"2.794995976771994","C1_B","C2_B"
"2.803971666765102","C1_B","C2_B"
"2.822805206168507","C1_B","C2_B"
"2.837929766647799","C1_B","C2_B"
"2.9075576408803316","C1_B","C2_B"
"2.9080492443180574","C1_B","C2_B"
"2.9333807460835257","C1_B","C2_B"
"2.9727427990518303","C1_B","C2_B"
"2.993608568304613","C1_B","C2_B"
