"t","C1","C2"
"0.0","C1_B","C2_C"
"0.035460928647743535","C1_B","C2_C"
"0.0523078356668431","C1_B","C2_C"
"0.0584166179121819","C1_B","C2_C"
"0.07618029847971254","C1_B","C2_C"
"0.10030247419463356","C1_B","C2_C"
"0.12689417770700936","C1_B","C2_C"
"0.19967726420444984","C1_B","C2_C"
"0.20431876714874747","C1_B","C2_C"
"0.22521255800680026","C1_B","C2_C"
"0.36034896181239473","C1_B","C2_C"
"0.4602383999271565","C1_B","C2_C"
"0.46654078736103566","C1_B","C2_C"
"0.48147534131631203","C1_B","C2_C"
"0.48482358669195647","C1_B","C2_C"
"0.5023155140171842","C1_B","C2_C"
"0.5183156843918888","C1_B","C2_C"
"0.5679518418076516","C1_B","C2_C"
"0.5904315265776046","C1_B","C2_C"
"0.6867417708803931","C1_B","C2_C"
"0.6976473179003893","C1_B","C2_C"
"0.7073124286113303","C1_B","C2_C"
"0.7138299894368061","C1_B","C2_C"
"0.7203969608672728","C1_B","C2_C"
"0.7209772668208922","C1_B","C2_C"
"0.7883148088736758","C1_B","C2_C"
"0.7903881240695176","C1_B","C2_C"
"0.7988682832213749","C1_B","C2_C"
"0.8192114217232884","C1_B","C2_C"
"0.9293667453123925","C1_B","C2_C"
"0.975121216202168","C1_B","C2_C"
"1.0000419883504519","C1_B","C2_C"
"1.0699311502129214","C1_B","C2_C"
"1.0950773709211716","C1_B","C2_C"
"1.12856753747356","C1_B","C2_C"
"1.1499291634840823","C1_B","C2_C"
"1.2145537873995838","C1_B","C2_C"
"1.230469275165338","C1_B","C2_C"
"1.2347952180519002","C1_B","C2_C"
"1.2699937125002512","C1_B","C2_C"
"1.3155272854518485","C1_B","C2_C"
"1.3247694701646031","C1_B","C2_C"
"1.3320383607923367","C1_B","C2_C"
"1.3650784410179992","C1_B","C2_C"
"1.401891172222086","C1_B","C2_C"
"1.4944702610457057","C1_B","C2_C"
"1.5069385420901669","C1_B","C2_C"
"1.5806766195333024","C1_B","C2_C"
"1.5811959868206693","C1_B","C2_C"
"1.7505258279544929","C1_B","C2_C"
"1.7827317562049712","C1_B","C2_C"
"1.801967430650253","C1_B","C2_C"
"1.8325801704905136","C1_B","C2_C"
"1.8593022762973068","C1_B","C2_C"
"1.931172088400761","C1_B","C2_C"
"1.9674926124195045","C1_B","C2_C"
"2.011764084158603","C1_B","C2_C"
"2.0239581817487835","C1_B","C2_C"
"2.0652172668041575","C1_B","C2_C"
"2.1195334409704407","C1_B","C2_C"
"2.130895209149897","C1_B","C2_C"
"2.15734474570073","C1_B","C2_C"
"2.2340502872423285","C1_B","C2_C"
"2.389303917175822","C1_B","C2_C"
"2.398841933544977","C1_B","C2_C"
"2.4149087529613653","C1_B","C2_C"
"2.4381092261429655","C1_B","C2_C"
"2.4624723788073974","C1_B","C2_C"
"2.476310852166774","C1_B","C2_C"
"2.5216937142055817","C1_B","C2_C"
"2.558344375408847","C1_B","C2_C"
"2.5763532244810152","C1_B","C2_C"
"2.7251598236461154","C1_B","C2_C"
"2.744104968171891","C1_B","C2_C"
"2.7944439119698314","C1_B","C2_C"
"2.8098877038182435","C1_B","C2_C"
"2.8113695639554366","C1_B","C2_C"
"2.842786756319708","C1_B","C2_C"
"2.8495654323407975","C1_B","C2_C"
"2.931422416789071","C1_B","C2_C"
"2.9801905999546565","C1_B","C2_C"
"2.9869530678817693","C1_B","C2_C"
