"t","C1","C2"
"0.0","C1_B","C2_A"
"0.007148121452357973","C1_B","C2_A"
"0.045771745733061066","C1_B","C2_A"
"0.06358663765376672","C1_B","C2_A"
"0.12455883083125124","C1_B","C2_A"
"0.16154066121092636","C1_B","C2_A"
"0.18539416396957722","C1_B","C2_A"
"0.18931998116480508","C1_B","C2_A"
"0.23485367157991627","C1_B","C2_A"
"0.31140391182242355","C1_B","C2_A"
"0.3184183372827725","C1_B","C2_A"
"0.45754062681814367","C1_B","C2_A"
"0.4917370598471882","C1_B","C2_A"
"0.5042060378362415","C1_B","C2_A"
"0.6143503956868741","C1_B","C2_A"
"0.6202499071888412","C1_B","C2_A"
"0.6686325204272496","C1_B","C2_A"
"0.7947494884004621","C1_B","C2_A"
"0.8132093967229446","C1_B","C2_A"
"0.8219680962336564","C1_B","C2_A"
"0.8791026332391629","C1_B","C2_A"
"0.9056294524882376","C1_B","C2_A"
"0.9358922352015524","C1_B","C2_A"
"0.9881052397805983","C1_B","C2_A"
"1.0213777773756436","C1_B","C2_A"
"1.083261412730391","C1_B","C2_A"
"1.096038934104441","C1_B","C2_A"
"1.1250730357260361","C1_B","C2_A"
"1.1731676984070742","C1_B","C2_A"
"1.1756436822813319","C1_B","C2_A"
"1.195032047582447","C1_B","C2_A"
"1.1975953861737052","C1_B","C2_A"
"1.2034210188675982","C1_B","C2_A"
"1.2150458088380567","C1_B","C2_A"
"1.2211439305282104","C1_B","C2_A"
"1.267921563820433","C1_B","C2_A"
"1.322354609605736","C1_B","C2_A"
"1.351426249462663","C1_B","C2_A"
"1.4491429753489624","C1_B","C2_A"
"1.4613881705985743","C1_B","C2_A"
"1.4868129804919377","C1_B","C2_A"
"1.533840424388063","C1_B","C2_A"
"1.671273914529094","C1_B","C2_A"
"1.7142260101165712","C1_B","C2_A"
"1.7517736070204997","C1_B","C2_A"
"1.7996681515265442","C1_B","C2_A"
"1.8121488464254958","C1_B","C2_A"
"1.823950548380217","C1_B","C2_A"
"1.840915851649378","C1_B","C2_A"
"1.858814221068013","C1_B","C2_A"
"1.9006179890473098","C1_B","C2_A"
"1.990472411145425","C1_B","C2_A"
"2.0027458613059412","C1_B","C2_A"
"2.0135378900716696","C1_B","C2_A"
"2.055222144343751","C1_B","C2_A"
"2.0875219596076215","C1_B","C2_A"
"2.089955950604667","C1_B","C2_A"
"2.1045670354444477","C1_B","C2_A"
"2.1778705038191184","C1_B","C2_A"
"2.1825112062431273","C1_B","C2_A"
"2.188720243773568","C1_B","C2_A"
"2.2267342169948248","C1_B","C2_A"
"2.2301008688749615","C1_B","C2_A"
"2.3078739811177447","C1_B","C2_A"
"2.323224812868618","C1_B","C2_A"
"2.3359462831019226","C1_B","C2_A"
"2.363585314461745","C1_B","C2_A"
"2.427960921999219","C1_B","C2_A"
"2.5296861323168756","C1_B","C2_A"
"2.6061335618953003","C1_B","C2_A"
"2.6064004628749053","C1_B","C2_A"
"2.637244226531777","C1_B","C2_A"
"2.6710497723141495","C1_B","C2_A"
"2.7281405656213327","C1_B","C2_A"
"2.7703896226704887","C1_B","C2_A"
"2.771312355848671","C1_B","C2_A"
"2.7769527019762363","C1_B","C2_A"
"2.781096231126755","C1_B","C2_A"
"2.8110181919509216","C1_B","C2_A"
"2.849337932170169","C1_B","C2_A"
"2.8778231617975103","C1_B","C2_A"
"2.9162029882245526","C1_B","C2_A"
"2.9634668392364554","C1_B","C2_A"
"2.982439824775847","C1_B","C2_A"
"2.998402654192711","C1_B","C2_A"
