"t","C1","C2"
"0.0","C1_B","C2_C"
"0.019896965576810078","C1_B","C2_C"
"0.08197031045076701","C1_B","C2_C"
"0.0922574522601384","C1_B","C2_C"
"0.0985123556016978","C1_B","C2_C"
"0.14306491411340502","C1_B","C2_C"
"0.21967992589876018","C1_B","C2_C"
"0.30140444983506987","C1_B","C2_C"
"0.31332452709340436","C1_B","C2_C"
"0.32003019999276205","C1_B","C2_C"
"0.3569085827012889","C1_B","C2_C"
"0.3667942352706877","C1_B","C2_C"
"0.3834555590159938","C1_B","C2_C"
"0.4181289585277822","C1_B","C2_C"
"0.4701102630068777","C1_B","C2_C"
"0.4773615807076778","C1_B","C2_C"
"0.5103328800111967","C1_B","C2_C"
"0.5528431658132847","C1_B","C2_C"
"0.5733500443649243","C1_B","C2_C"
"0.6258194561652075","C1_B","C2_C"
"0.6375554352766398","C1_B","C2_C"
"0.6425088700614647","C1_B","C2_C"
"0.6810310662882124","C1_B","C2_C"
"0.7310231430148021","C1_B","C2_C"
"0.7312451046765813","C1_B","C2_C"
"0.8016896714086095","C1_B","C2_C"
"0.8110405760383964","C1_B","C2_C"
"0.9146708495897918","C1_B","C2_C"
"0.9333561470896649","C1_B","C2_C"
"0.9342095935982643","C1_B","C2_C"
"0.9416326937452423","C1_B","C2_C"
"0.9884203396252131","C1_B","C2_C"
"1.061495720060568","C1_B","C2_C"
"1.0653092390891075","C1_B","C2_C"
"1.0761053758754509","C1_B","C2_C"
"1.0866513307899224","C1_B","C2_C"
"1.1749596089662182","C1_B","C2_C"
"1.2601942920496594","C1_B","C2_C"
"1.2899251497022652","C1_B","C2_C"
"1.3202852640791887","C1_B","C2_C"
"1.331780825557292","C1_B","C2_C"
"1.3410161313133666","C1_B","C2_C"
"1.3477017670629754","C1_B","C2_C"
"1.3611021191655912","C1_B","C2_C"
"1.4890901702719617","C1_B","C2_C"
"1.4986490786704","C1_B","C2_C"
"1.5107593871604865","C1_B","C2_C"
"1.6776817539578617","C1_B","C2_C"
"1.7398680614877164","C1_B","C2_C"
"1.7687152902255088","C1_B","C2_C"
"1.7703236692001083","C1_B","C2_C"
"1.7820969677480094","C1_B","C2_C"
"1.827314591846136","C1_B","C2_C"
"1.8804504147467838","C1_B","C2_C"
"1.903684183724744","C1_B","C2_C"
"1.9658770390715983","C1_B","C2_C"
"1.9817883193312096","C1_B","C2_C"
"2.030842480055314","C1_B","C2_C"
"2.118147146072423","C1_B","C2_C"
"2.1192935789369267","C1_B","C2_C"
"2.1218502085026594","C1_B","C2_C"
"2.1944237480469932","C1_B","C2_C"
"2.2469200247251213","C1_B","C2_C"
"2.2559065540014718","C1_B","C2_C"
"2.296356042381074","C1_B","C2_C"
"2.307511769590659","C1_B","C2_C"
"2.4130197919225007","C1_B","C2_C"
"2.4432009648568203","C1_B","C2_C"
"2.4767800941758247","C1_B","C2_C"
"2.4912158903198085","C1_B","C2_C"
"2.559284099132259","C1_B","C2_C"
"2.601241828232676","C1_B","C2_C"
"2.6093912290425547","C1_B","C2_C"
"2.612518397051003","C1_B","C2_C"
"2.6403875544116713","C1_B","C2_C"
"2.7135422075999664","C1_B","C2_C"
"2.7484867335369474","C1_B","C2_C"
"2.816864057591113","C1_B","C2_C"
"2.833053709437385","C1_B","C2_C"
"2.8419859925866175","C1_B","C2_C"
"2.886957103240189","C1_B","C2_C"
"2.8874768714291488","C1_B","C2_C"
"2.901402296509055","C1_B","C2_C"
