"t","C1","C2"
"0.0","C1_B","C2_B"
"0.025664305001139493","C1_B","C2_B"
"0.07417141424975966","C1_B","C2_B"
"0.09478712482363445","C1_B","C2_B"
"0.14631457123401828","C1_B","C2_B"
"0.1512503306197229","C1_B","C2_B"
"0.16663103830768428","C1_B","C2_B"
"0.20604102130779545","C1_B","C2_B"
"0.2201351608059472","C1_B","C2_B"
"0.267600343297706","C1_B","C2_B"
"0.29025649501429773","C1_B","C2_B"
"0.42761124097398057","C1_B","C2_B"
"0.4467968620161074","C1_B","C2_B"
"0.4605125020677925","C1_B","C2_B"
"0.47525425120156817","C1_B","C2_B"
"0.49582280733009243","C1_B","C2_B"
"0.531569471552685","C1_B","C2_B"
"0.5721391108132234","C1_B","C2_B"
"0.5892107898676144","C1_B","C2_B"
"0.5910347850785037","C1_B","C2_B"
"0.5969517284848501","C1_B","C2_B"
"0.5978549701562392","C1_B","C2_B"
"0.6130395341312984","C1_B","C2_B"
"0.6198848368204505","C1_B","C2_B"
"0.6532731446865641","C1_B","C2_B"
"0.7650483870105788","C1_B","C2_B"
"0.7907459028777547","C1_B","C2_B"
"0.8854730871075096","C1_B","C2_B"
"0.9384315400621427","C1_B","C2_B"
"0.9970912404846737","C1_B","C2_B"
"0.998219549490846","C1_B","C2_B"
"1.0071445008793187","C1_B","C2_B"
"1.031523751638218","C1_B","C2_B"
"1.04743714352742","C1_B","C2_B"
"1.0764824939916346","C1_B","C2_B"
"1.1070801421699432","C1_B","C2_B"
"1.12488330473747","C1_B","C2_B"
"1.2141220655450315","C1_B","C2_B"
"1.2450076002161148","C1_B","C2_B"
"1.2613007353793486","C1_B","C2_B"
"1.2723277136824267","C1_B","C2_B"
"1.2857350696215917","C1_B","C2_B"
"1.3077226634881485","C1_B","C2_B"
"1.3092002575162096","C1_B","C2_B"
"1.3132311920058486","C1_B","C2_B"
"1.338855203863194","C1_B","C2_B"
"1.3460571113135384","C1_B","C2_B"
"1.3741730647837311","C1_B","C2_B"
"1.5447519091416142","C1_B","C2_B"
"1.5449704587836424","C1_B","C2_B"
"1.631563722732976","C1_B","C2_B"
"1.6529713374649933","C1_B","C2_B"
"1.655263788307586","C1_B","C2_B"
"1.686944011355526","C1_B","C2_B"
"1.698683378245063","C1_B","C2_B"
"1.8271958038361529","C1_B","C2_B"
"1.8382686375033879","C1_B","C2_B"
"1.8388773825528368","C1_B","C2_B"
"1.908095716406419","C1_B","C2_B"
"1.9377292130604618","C1_B","C2_B"
"2.0048917961096966","C1_B","C2_B"
"2.040301199136037","C1_B","C2_B"
"2.070031992345221","C1_B","C2_B"
"2.0714776388085907","C1_B","C2_B"
"2.142907494784462","C1_B","C2_B"
"2.1526192623617986","C1_B","C2_B"
"2.2123844698769886","C1_B","C2_B"
"2.2210733810274403","C1_B","C2_B"
"2.2329231007181165","C1_B","C2_B"
"2.2856338126757803","C1_B","C2_B"
"2.326694090208963","C1_B","C2_B"
"2.338947547710468","C1_B","C2_B"
"2.360631336257214","C1_B","C2_B"
"2.393342910816762","C1_B","C2_B"
"2.416432336208383","C1_B","C2_B"
"2.424677677355463","C1_B","C2_B"
"2.426362467252704","C1_B","C2_B"
"2.536349111106538","C1_B","C2_B"
"2.599124736708843","C1_B","C2_B"
"2.6185555692553804","C1_B","C2_B"
"2.711677932231658","C1_B","C2_B"
"2.7742429618627718","C1_B","C2_B"
"2.780995998740813","C1_B","C2_B"
"2.8057381680920574","C1_B","C2_B"
"2.8397408418599195","C1_B","C2_B"
"2.846672261800134","C1_B","C2_B"
"2.949874637236532","C1_B","C2_B"
