"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0013278954545457586","C1_B","C2_A"
"0.006854934177297847","C1_B","C2_A"
"0.03986492059992177","C1_B","C2_A"
"0.1129006160390015","C1_B","C2_A"
"0.14778001724284592","C1_B","C2_A"
"0.17664082363102054","C1_B","C2_A"
"0.1871918830847656","C1_B","C2_A"
"0.20080709009244951","C1_B","C2_A"
"0.2118609702622242","C1_B","C2_A"
"0.21425765388360218","C1_B","C2_A"
"0.22833391345309742","C1_B","C2_A"
"0.241238969350495","C1_B","C2_A"
"0.2604235623644354","C1_B","C2_A"
"0.31962730406363965","C1_B","C2_A"
"0.37294803498378526","C1_B","C2_A"
"0.4093547519632525","C1_B","C2_A"
"0.5094439859114025","C1_B","C2_A"
"0.5099119191344216","C1_B","C2_A"
"0.5716019951809816","C1_B","C2_A"
"0.6044185085586983","C1_B","C2_A"
"0.6256181388188194","C1_B","C2_A"
"0.631598640335544","C1_B","C2_A"
"0.6525471889233817","C1_B","C2_A"
"0.728428291300605","C1_B","C2_A"
"0.7846668814400957","C1_B","C2_A"
"0.8125010578136286","C1_B","C2_A"
"0.8576575182744356","C1_B","C2_A"
"0.8649611979003468","C1_B","C2_A"
"0.8823704889547106","C1_B","C2_A"
"0.8967698664172867","C1_B","C2_A"
"0.9066714944068898","C1_B","C2_A"
"0.9150189748847253","C1_B","C2_A"
"0.9529713578952684","C1_B","C2_A"
"0.9554822687959743","C1_B","C2_A"
"1.000642723822664","C1_B","C2_A"
"1.0145382497102517","C1_B","C2_A"
"1.0389321421928606","C1_B","C2_A"
"1.0599228687122788","C1_B","C2_A"
"1.0882489056930449","C1_B","C2_A"
"1.0959536914650898","C1_B","C2_A"
"1.162906841171714","C1_B","C2_A"
"1.193179684055397","C1_B","C2_A"
"1.207717548352575","C1_B","C2_A"
"1.2308655025907034","C1_B","C2_A"
"1.237804318197514","C1_B","C2_A"
"1.3381655619456898","C1_B","C2_A"
"1.3462654648632666","C1_B","C2_A"
"1.3557057595407485","C1_B","C2_A"
"1.370491555890745","C1_B","C2_A"
"1.407046979608056","C1_B","C2_A"
"1.407098010061445","C1_B","C2_A"
"1.4257920200421654","C1_B","C2_A"
"1.4692915784642466","C1_B","C2_A"
"1.4981503442135549","C1_B","C2_A"
"1.5030539209440745","C1_B","C2_A"
"1.505133023074964","C1_B","C2_A"
"1.5124385907879545","C1_B","C2_A"
"1.5276779994302507","C1_B","C2_A"
"1.5602714957217854","C1_B","C2_A"
"1.6587176491695954","C1_B","C2_A"
"1.6733185654807583","C1_B","C2_A"
"1.740096126998058","C1_B","C2_A"
"1.7740648705343496","C1_B","C2_A"
"1.8137129211182594","C1_B","C2_A"
"1.8332673295236908","C1_B","C2_A"
"1.8429645257871452","C1_B","C2_A"
"1.9165216956805593","C1_B","C2_A"
"1.9531772145223414","C1_B","C2_A"
"2.031892605041445","C1_B","C2_A"
"2.039283037804672","C1_B","C2_A"
"2.0689955257769386","C1_B","C2_A"
"2.1084894170637005","C1_B","C2_A"
"2.130451871624665","C1_B","C2_A"
"2.1373475171372642","C1_B","C2_A"
"2.1692387116172753","C1_B","C2_A"
"2.1947427872770624","C1_B","C2_A"
"2.2492156120372377","C1_B","C2_A"
"2.291602983985338","C1_B","C2_A"
"2.299622966494722","C1_B","C2_A"
"2.3148902823774815","C1_B","C2_A"
"2.3196166865703045","C1_B","C2_A"
"2.3704716176423952","C1_B","C2_A"
"2.373476521075368","C1_B","C2_A"
"2.4241640481016815","C1_B","C2_A"
"2.424833962604631","C1_B","C2_A"
"2.4550149394511966","C1_B","C2_A"
"2.4695346998517165","C1_B","C2_A"
"2.556331530299257","C1_B","C2_A"
"2.567525998113683","C1_B","C2_A"
"2.6039261598610115","C1_B","C2_A"
"2.6857754028939254","C1_B","C2_A"
"2.771623812737969","C1_B","C2_A"
"2.811183595968192","C1_B","C2_A"
"2.8714741512144983","C1_B","C2_A"
"2.8725887673987116","C1_B","C2_A"
"2.9187420727113134","C1_B","C2_A"
"2.9750435293978312","C1_B","C2_A"
"2.9898816194328535","C1_B","C2_A"
"2.9960564804770295","C1_B","C2_A"
