"t","C1","C2"
"0.0","C1_B","C2_A"
"0.12306491002544924","C1_B","C2_A"
"0.2196426479142207","C1_B","C2_A"
"0.2454592678234911","C1_B","C2_A"
"0.2786856560659006","C1_B","C2_A"
"0.29196114354364566","C1_B","C2_A"
"0.3115446002406348","C1_B","C2_A"
"0.32060162190269903","C1_B","C2_A"
"0.3329247548274713","C1_B","C2_A"
"0.4241646806828553","C1_B","C2_A"
"0.49366438490324377","C1_B","C2_A"
"0.508644206938355","C1_B","C2_A"
"0.5256589279878293","C1_B","C2_A"
"0.5711424225755491","C1_B","C2_A"
"0.5824361837544076","C1_B","C2_A"
"0.5824596519904413","C1_B","C2_A"
"0.5919671571950345","C1_B","C2_A"
"0.6218938627400908","C1_B","C2_A"
"0.6386369389310997","C1_B","C2_A"
"0.6567530709056392","C1_B","C2_A"
"0.6799279613799023","C1_B","C2_A"
"0.6842889153727384","C1_B","C2_A"
"0.6884589669593406","C1_B","C2_A"
"0.7016284307860535","C1_B","C2_A"
"0.7459709672055503","C1_B","C2_A"
"0.7550279886611091","C1_B","C2_A"
"0.7703990470431854","C1_B","C2_A"
"0.7839897893208428","C1_B","C2_A"
"0.7988725745515197","C1_B","C2_A"
"0.8140126968942394","C1_B","C2_A"
"0.8449630633277649","C1_B","C2_A"
"0.8701187670901789","C1_B","C2_A"
"0.9516956302433283","C1_B","C2_A"
"0.9568576260443565","C1_B","C2_A"
"0.9677707253023569","C1_B","C2_A"
"0.9682597871449676","C1_B","C2_A"
"1.016409048573063","C1_B","C2_A"
"1.1483254602804573","C1_B","C2_A"
"1.154595717187748","C1_B","C2_A"
"1.207696237743049","C1_B","C2_A"
"1.2115712471192142","C1_B","C2_A"
"1.2183100557325695","C1_B","C2_A"
"1.2942296922554872","C1_B","C2_A"
"1.3272232837664566","C1_B","C2_A"
"1.3601726854400917","C1_B","C2_A"
"1.541600802564532","C1_B","C2_A"
"1.5723205025303457","C1_B","C2_A"
"1.636413688732603","C1_B","C2_A"
"1.638218662661831","C1_B","C2_A"
"1.6899727592536824","C1_B","C2_A"
"1.7345145196809848","C1_B","C2_A"
"1.7354431736418054","C1_B","C2_A"
"1.7907094551845688","C1_B","C2_A"
"1.8664445419046671","C1_B","C2_A"
"1.8714192418786968","C1_B","C2_A"
"1.9225150151042216","C1_B","C2_A"
"1.962394321546476","C1_B","C2_A"
"1.9798917597630106","C1_B","C2_A"
"2.086214206023283","C1_B","C2_A"
"2.1962950563443537","C1_B","C2_A"
"2.2045019685168246","C1_B","C2_A"
"2.251204389549464","C1_B","C2_A"
"2.340641018872856","C1_B","C2_A"
"2.35703447061608","C1_B","C2_A"
"2.373543695732188","C1_B","C2_A"
"2.427383757773971","C1_B","C2_A"
"2.522866899583406","C1_B","C2_A"
"2.5408698449403033","C1_B","C2_A"
"2.5871598398029136","C1_B","C2_A"
"2.616104083498148","C1_B","C2_A"
"2.6638137693242334","C1_B","C2_A"
"2.6830152472951347","C1_B","C2_A"
"2.7005107123934007","C1_B","C2_A"
"2.710601807955529","C1_B","C2_A"
"2.7141696945977936","C1_B","C2_A"
"2.832130386446405","C1_B","C2_A"
