"t","C1","C2"
"0.0","C1_B","C2_C"
"0.008420164094530306","C1_B","C2_C"
"0.03561051358417759","C1_B","C2_C"
"0.04106448687751226","C1_B","C2_C"
"0.08987003298531712","C1_B","C2_C"
"0.09389458537174261","C1_B","C2_C"
"0.10356075585321547","C1_B","C2_C"
"0.12985291991533046","C1_B","C2_C"
"0.13874221223632152","C1_B","C2_C"
"0.1387663982097496","C1_B","C2_C"
"0.13979399279173235","C1_B","C2_C"
"0.24396138896466765","C1_B","C2_C"
"0.26639025051789783","C1_B","C2_C"
"0.26987350923520237","C1_B","C2_C"
"0.31986370721350804","C1_B","C2_C"
"0.35716920345362746","C1_B","C2_C"
"0.361678908933164","C1_B","C2_C"
"0.40791866458863224","C1_B","C2_C"
"0.4191363150841902","C1_B","C2_C"
"0.5013801717858095","C1_B","C2_C"
"0.5736138367457845","C1_B","C2_C"
"0.5747897102799243","C1_B","C2_C"
"0.5762243947186128","C1_B","C2_C"
"0.5772201062885066","C1_B","C2_C"
"0.5898252935608332","C1_B","C2_C"
"0.6062482858897975","C1_B","C2_C"
"0.6694740564964455","C1_B","C2_C"
"0.7850264905368571","C1_B","C2_C"
"0.7863434161374581","C1_B","C2_C"
"0.815175242994961","C1_B","C2_C"
"0.8324523074563874","C1_B","C2_C"
"0.8477423099577264","C1_B","C2_C"
"0.880699366711336","C1_B","C2_C"
"0.9240495647138424","C1_B","C2_C"
"0.9626207632311526","C1_B","C2_C"
"1.0252991780462308","C1_B","C2_C"
"1.0342877251153402","C1_B","C2_C"
"1.05643107840941","C1_B","C2_C"
"1.0751684488074895","C1_B","C2_C"
"1.1023683323594549","C1_B","C2_C"
"1.1315013572046086","C1_B","C2_C"
"1.1909992768964128","C1_B","C2_C"
"1.2539992648702722","C1_B","C2_C"
"1.35927512091424","C1_B","C2_C"
"1.3635598500121373","C1_B","C2_C"
"1.3652787673594375","C1_B","C2_C"
"1.3867687317064474","C1_B","C2_C"
"1.3979561004641212","C1_B","C2_C"
"1.406355152266903","C1_B","C2_C"
"1.4165794877283655","C1_B","C2_C"
"1.4186129168506016","C1_B","C2_C"
"1.452978483489209","C1_B","C2_C"
"1.4595623451901352","C1_B","C2_C"
"1.5163857911469805","C1_B","C2_C"
"1.5387506516338336","C1_B","C2_C"
"1.5671988461761484","C1_B","C2_C"
"1.5821947380589332","C1_B","C2_C"
"1.6296393507482463","C1_B","C2_C"
"1.6519590803571995","C1_B","C2_C"
"1.7004455911149572","C1_B","C2_C"
"1.7320882987116564","C1_B","C2_C"
"1.7322176078551925","C1_B","C2_C"
"1.7746888808885177","C1_B","C2_C"
"1.7851948880038395","C1_B","C2_C"
"1.9400769074040198","C1_B","C2_C"
"1.9538507679511905","C1_B","C2_C"
"1.964909676621093","C1_B","C2_C"
"2.0409724857686813","C1_B","C2_C"
"2.1182966619040022","C1_B","C2_C"
"2.124236821376481","C1_B","C2_C"
"2.1438487067758274","C1_B","C2_C"
"2.217663305259114","C1_B","C2_C"
"2.3084699260377812","C1_B","C2_C"
"2.325697843365398","C1_B","C2_C"
"2.33954993838625","C1_B","C2_C"
"2.3482295710364607","C1_B","C2_C"
"2.361433890309506","C1_B","C2_C"
"2.4395301869511057","C1_B","C2_C"
"2.45993430801863","C1_B","C2_C"
"2.5009365353661486","C1_B","C2_C"
"2.5121860797990196","C1_B","C2_C"
"2.6420966386264686","C1_B","C2_C"
"2.655839644727372","C1_B","C2_C"
"2.6615739575128523","C1_B","C2_C"
"2.7319696601090504","C1_B","C2_C"
"2.931061663021721","C1_B","C2_C"
"2.944404759125786","C1_B","C2_C"
"2.999878282463487","C1_B","C2_C"
