"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04066223545688266","C1_B","C2_C"
"0.09039100928164519","C1_B","C2_C"
"0.09771129306203188","C1_B","C2_C"
"0.21803712125970928","C1_B","C2_C"
"0.22526650225592562","C1_B","C2_C"
"0.29793570022548327","C1_B","C2_C"
"0.3162286726815703","C1_B","C2_C"
"0.3490576501379893","C1_B","C2_C"
"0.4638980115136167","C1_B","C2_C"
"0.4661609704415045","C1_B","C2_C"
"0.5724054271868247","C1_B","C2_C"
"0.6045212073216734","C1_B","C2_C"
"0.6268551287587135","C1_B","C2_C"
"0.6326468753751076","C1_B","C2_C"
"0.6420396481058351","C1_B","C2_C"
"0.6657339187193829","C1_B","C2_C"
"0.7015313972754382","C1_B","C2_C"
"0.7534850563199313","C1_B","C2_C"
"0.7552064699794389","C1_B","C2_C"
"0.7723360213713002","C1_B","C2_C"
"0.8378392560238127","C1_B","C2_C"
"0.8533088119477674","C1_B","C2_C"
"0.8818487862414554","C1_B","C2_C"
"0.9310080902793271","C1_B","C2_C"
"0.9999610602677831","C1_B","C2_C"
"1.0076701643445356","C1_B","C2_C"
"1.0169407777633028","C1_B","C2_C"
"1.017468578449004","C1_B","C2_C"
"1.0286061139094445","C1_B","C2_C"
"1.0564630919789273","C1_B","C2_C"
"1.0679193164189071","C1_B","C2_C"
"1.0931370512104799","C1_B","C2_C"
"1.0943106725223575","C1_B","C2_C"
"1.099126649377089","C1_B","C2_C"
"1.1130551866964462","C1_B","C2_C"
"1.1842500746662499","C1_B","C2_C"
"1.1967850175273114","C1_B","C2_C"
"1.237217271624545","C1_B","C2_C"
"1.26015069878415","C1_B","C2_C"
"1.284536610106068","C1_B","C2_C"
"1.2998555457205263","C1_B","C2_C"
"1.3000492300449173","C1_B","C2_C"
"1.3040653658243166","C1_B","C2_C"
"1.3068678325712004","C1_B","C2_C"
"1.4147423387712987","C1_B","C2_C"
"1.4723405964262817","C1_B","C2_C"
"1.5022617195875974","C1_B","C2_C"
"1.5172036754693128","C1_B","C2_C"
"1.5663513399337479","C1_B","C2_C"
"1.5696901858529664","C1_B","C2_C"
"1.573052766785992","C1_B","C2_C"
"1.5745393128400587","C1_B","C2_C"
"1.6300226566631622","C1_B","C2_C"
"1.6628355796872965","C1_B","C2_C"
"1.7892887370132606","C1_B","C2_C"
"1.7974294361154377","C1_B","C2_C"
"1.8633764059372755","C1_B","C2_C"
"1.9224733523057749","C1_B","C2_C"
"1.9845535800862313","C1_B","C2_C"
"2.025596596264486","C1_B","C2_C"
"2.0307188648043426","C1_B","C2_C"
"2.0404352397005487","C1_B","C2_C"
"2.0933924557062538","C1_B","C2_C"
"2.1022170176931634","C1_B","C2_C"
"2.11329038178422","C1_B","C2_C"
"2.119418933880883","C1_B","C2_C"
"2.1385170174870463","C1_B","C2_C"
"2.148133400105928","C1_B","C2_C"
"2.1556902741830117","C1_B","C2_C"
"2.1590534301948456","C1_B","C2_C"
"2.1990314568068596","C1_B","C2_C"
"2.3133749316638683","C1_B","C2_C"
"2.346287729770216","C1_B","C2_C"
"2.3690041351660858","C1_B","C2_C"
"2.373878090056653","C1_B","C2_C"
"2.381843097381564","C1_B","C2_C"
"2.4058829357184357","C1_B","C2_C"
"2.4113626910202672","C1_B","C2_C"
"2.415143804803141","C1_B","C2_C"
"2.463923696619554","C1_B","C2_C"
"2.503018328743723","C1_B","C2_C"
"2.5249961924397843","C1_B","C2_C"
"2.598836552526641","C1_B","C2_C"
"2.603169476129064","C1_B","C2_C"
"2.611650038357602","C1_B","C2_C"
"2.8159988099029127","C1_B","C2_C"
"2.8232927728922945","C1_B","C2_C"
"2.8492000463214437","C1_B","C2_C"
"2.8714082049169223","C1_B","C2_C"
"2.919910476452008","C1_B","C2_C"
"2.9613129154909443","C1_B","C2_C"
