"t","C1","C2"
"0.0","C1_B","C2_A"
"0.009135146735328411","C1_B","C2_A"
"0.011228258052065022","C1_B","C2_A"
"0.01968712834526099","C1_B","C2_A"
"0.022011757745303753","C1_B","C2_A"
"0.16365320178592774","C1_B","C2_A"
"0.19428182712918501","C1_B","C2_A"
"0.21847029172990726","C1_B","C2_A"
"0.2731288186769986","C1_B","C2_A"
"0.31984391898926184","C1_B","C2_A"
"0.3557875050061014","C1_B","C2_A"
"0.3599094002214314","C1_B","C2_A"
"0.4526654384900814","C1_B","C2_A"
"0.45734696096864624","C1_B","C2_A"
"0.4910820159225569","C1_B","C2_A"
"0.5006963625696527","C1_B","C2_A"
"0.5271811977280921","C1_B","C2_A"
"0.5579654333633158","C1_B","C2_A"
"0.5612638247896219","C1_B","C2_A"
"0.5907599069576474","C1_B","C2_A"
"0.6020364678148469","C1_B","C2_A"
"0.6231097923715436","C1_B","C2_A"
"0.6899181306390516","C1_B","C2_A"
"0.6967128068011734","C1_B","C2_A"
"0.7006478876245443","C1_B","C2_A"
"0.7404183304503554","C1_B","C2_A"
"0.7535857246000671","C1_B","C2_A"
"0.9672799147451352","C1_B","C2_A"
"0.9944720040787992","C1_B","C2_A"
"1.002920654879621","C1_B","C2_A"
"1.0226948901725492","C1_B","C2_A"
"1.0245893372392307","C1_B","C2_A"
"1.0263836339206323","C1_B","C2_A"
"1.056731368475913","C1_B","C2_A"
"1.090544276744246","C1_B","C2_A"
"1.091016882410441","C1_B","C2_A"
"1.1017988355386534","C1_B","C2_A"
"1.1394016241151361","C1_B","C2_A"
"1.171025659960775","C1_B","C2_A"
"1.217290678953667","C1_B","C2_A"
"1.221565737970319","C1_B","C2_A"
"1.236741874559175","C1_B","C2_A"
"1.2662629402804626","C1_B","C2_A"
"1.2721229232564324","C1_B","C2_A"
"1.29238268763168","C1_B","C2_A"
"1.3269488873250301","C1_B","C2_A"
"1.3461594019221543","C1_B","C2_A"
"1.3598032645775893","C1_B","C2_A"
"1.4642841215462967","C1_B","C2_A"
"1.5224487852677613","C1_B","C2_A"
"1.6595638927736995","C1_B","C2_A"
"1.7296185068833212","C1_B","C2_A"
"1.7501529374871438","C1_B","C2_A"
"1.830059743546212","C1_B","C2_A"
"1.83567537955411","C1_B","C2_A"
"1.8532778442434175","C1_B","C2_A"
"1.8619837413645377","C1_B","C2_A"
"1.8648641858679502","C1_B","C2_A"
"1.8661184491519114","C1_B","C2_A"
"1.9255250109305488","C1_B","C2_A"
"1.944391023553023","C1_B","C2_A"
"1.9492722538704559","C1_B","C2_A"
"1.9545814036973472","C1_B","C2_A"
"1.9825579298751104","C1_B","C2_A"
"2.0990048036861624","C1_B","C2_A"
"2.1765886423435346","C1_B","C2_A"
"2.2342443033292656","C1_B","C2_A"
"2.2549800113104945","C1_B","C2_A"
"2.3133683950873305","C1_B","C2_A"
"2.3240240214553207","C1_B","C2_A"
"2.3723480850184213","C1_B","C2_A"
"2.3766749930201767","C1_B","C2_A"
"2.4703588819401334","C1_B","C2_A"
"2.474577463469966","C1_B","C2_A"
"2.5286081684205843","C1_B","C2_A"
"2.5395284520610772","C1_B","C2_A"
"2.5713780397563673","C1_B","C2_A"
"2.5766757091213304","C1_B","C2_A"
"2.5957586170741385","C1_B","C2_A"
"2.6185050608735185","C1_B","C2_A"
"2.6553674153022437","C1_B","C2_A"
"2.6607228066940856","C1_B","C2_A"
"2.6644751613739777","C1_B","C2_A"
"2.685065452626681","C1_B","C2_A"
"2.727792758104266","C1_B","C2_A"
"2.7296679190323387","C1_B","C2_A"
"2.7988540768086616","C1_B","C2_A"
"2.802485991306744","C1_B","C2_A"
"2.8550676784781768","C1_B","C2_A"
"2.8851305655548023","C1_B","C2_A"
"2.944569561417564","C1_B","C2_A"
"2.9516337266205848","C1_B","C2_A"
"2.9661780221244918","C1_B","C2_A"
