"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04808458823508387","C1_B","C2_C"
"0.09711089192604629","C1_B","C2_C"
"0.10392609458187739","C1_B","C2_C"
"0.10816548988342709","C1_B","C2_C"
"0.2130870794084998","C1_B","C2_C"
"0.21790886196063997","C1_B","C2_C"
"0.31957077295656755","C1_B","C2_C"
"0.33716658907868735","C1_B","C2_C"
"0.3956178421207284","C1_B","C2_C"
"0.441407269750355","C1_B","C2_C"
"0.4461068172370261","C1_B","C2_C"
"0.5986103943148419","C1_B","C2_C"
"0.6377278405560317","C1_B","C2_C"
"0.6695249466505037","C1_B","C2_C"
"0.6873759710497415","C1_B","C2_C"
"0.7103150607246267","C1_B","C2_C"
"0.7223552033544395","C1_B","C2_C"
"0.7388221000822328","C1_B","C2_C"
"0.7643373728032443","C1_B","C2_C"
"0.8749697373531409","C1_B","C2_C"
"0.8895619547415681","C1_B","C2_C"
"0.9230890323827634","C1_B","C2_C"
"0.9287857607413423","C1_B","C2_C"
"0.9366473417977332","C1_B","C2_C"
"0.9503204049996297","C1_B","C2_C"
"0.9556885289236401","C1_B","C2_C"
"0.9607515924069363","C1_B","C2_C"
"0.967042506886413","C1_B","C2_C"
"0.9949603990320428","C1_B","C2_C"
"1.0155310565550772","C1_B","C2_C"
"1.015953208646777","C1_B","C2_C"
"1.072593731213341","C1_B","C2_C"
"1.1037421992788197","C1_B","C2_C"
"1.1478488097004405","C1_B","C2_C"
"1.1650030787770442","C1_B","C2_C"
"1.1907512724078089","C1_B","C2_C"
"1.195399658770839","C1_B","C2_C"
"1.218143166130961","C1_B","C2_C"
"1.2380450091774846","C1_B","C2_C"
"1.2694222231349372","C1_B","C2_C"
"1.3091117010926112","C1_B","C2_C"
"1.3370374118139479","C1_B","C2_C"
"1.3480451553256032","C1_B","C2_C"
"1.4071384806847183","C1_B","C2_C"
"1.4953223433397247","C1_B","C2_C"
"1.5083823679434711","C1_B","C2_C"
"1.5130126684998475","C1_B","C2_C"
"1.517489287162853","C1_B","C2_C"
"1.5289249015233788","C1_B","C2_C"
"1.5637778079722697","C1_B","C2_C"
"1.5739363116528444","C1_B","C2_C"
"1.578678086585489","C1_B","C2_C"
"1.584954870723247","C1_B","C2_C"
"1.6073198103969426","C1_B","C2_C"
"1.6332912708986016","C1_B","C2_C"
"1.6509608383512226","C1_B","C2_C"
"1.6595632862608258","C1_B","C2_C"
"1.6684268532446402","C1_B","C2_C"
"1.685813721629802","C1_B","C2_C"
"1.7611207460125118","C1_B","C2_C"
"1.7683912180775199","C1_B","C2_C"
"1.8371504531706881","C1_B","C2_C"
"1.8829795737134924","C1_B","C2_C"
"1.8993734058362297","C1_B","C2_C"
"1.9101026895003812","C1_B","C2_C"
"1.9383104880518105","C1_B","C2_C"
"1.9963428660584506","C1_B","C2_C"
"2.112964878135463","C1_B","C2_C"
"2.124992860253817","C1_B","C2_C"
"2.1633579331572568","C1_B","C2_C"
"2.207930567703826","C1_B","C2_C"
"2.2619092967046868","C1_B","C2_C"
"2.2753071958879576","C1_B","C2_C"
"2.295925624960547","C1_B","C2_C"
"2.2980263367166205","C1_B","C2_C"
"2.3185391020145154","C1_B","C2_C"
"2.33762035661812","C1_B","C2_C"
"2.5209275460249376","C1_B","C2_C"
"2.5212278614054386","C1_B","C2_C"
"2.5288586054945954","C1_B","C2_C"
"2.5364069949839068","C1_B","C2_C"
"2.63832467986849","C1_B","C2_C"
"2.7096764559538977","C1_B","C2_C"
"2.7707792728962017","C1_B","C2_C"
"2.7841045794828485","C1_B","C2_C"
"2.79989972088646","C1_B","C2_C"
"2.8025679025137977","C1_B","C2_C"
"2.8074539764902977","C1_B","C2_C"
"2.819037239120093","C1_B","C2_C"
"2.8289036829265473","C1_B","C2_C"
"2.8763390716348884","C1_B","C2_C"
"2.912151356514701","C1_B","C2_C"
"2.9321541683376195","C1_B","C2_C"
"2.9843106230776466","C1_B","C2_C"
"2.9994009996296582","C1_B","C2_C"
