"t","C1","C2"
"0.0","C1_B","C2_A"
"0.12301379122112271","C1_B","C2_A"
"0.17780894042846393","C1_B","C2_A"
"0.18103265393369736","C1_B","C2_A"
"0.181043238006374","C1_B","C2_A"
"0.19733870718903157","C1_B","C2_A"
"0.20325876613845736","C1_B","C2_A"
"0.21183350091863856","C1_B","C2_A"
"0.23074042024620414","C1_B","C2_A"
"0.2423741377431771","C1_B","C2_A"
"0.2806772937049581","C1_B","C2_A"
"0.29275124892143456","C1_B","C2_A"
"0.3161188330222552","C1_B","C2_A"
"0.38475087783880935","C1_B","C2_A"
"0.44874477443850125","C1_B","C2_A"
"0.4522220738643323","C1_B","C2_A"
"0.4815078456081977","C1_B","C2_A"
"0.5054845042275458","C1_B","C2_A"
"0.5831340074904919","C1_B","C2_A"
"0.5907625546296119","C1_B","C2_A"
"0.6301472677371993","C1_B","C2_A"
"0.6395533254873185","C1_B","C2_A"
"0.6537395480981399","C1_B","C2_A"
"0.6889481801606333","C1_B","C2_A"
"0.7231328160751782","C1_B","C2_A"
"0.7311474339886119","C1_B","C2_A"
"0.9316878359235194","C1_B","C2_A"
"1.0799129949023865","C1_B","C2_A"
"1.0894948595350715","C1_B","C2_A"
"1.0925974986055424","C1_B","C2_A"
"1.1042907523414065","C1_B","C2_A"
"1.145665308869569","C1_B","C2_A"
"1.1574578429084226","C1_B","C2_A"
"1.1892813110447942","C1_B","C2_A"
"1.2605943650913032","C1_B","C2_A"
"1.262416791652495","C1_B","C2_A"
"1.288077878907333","C1_B","C2_A"
"1.2987906428584202","C1_B","C2_A"
"1.3339718247769166","C1_B","C2_A"
"1.367527593932185","C1_B","C2_A"
"1.41446909423967","C1_B","C2_A"
"1.4310467107624802","C1_B","C2_A"
"1.5026797374058958","C1_B","C2_A"
"1.5638377857570125","C1_B","C2_A"
"1.6269204854918076","C1_B","C2_A"
"1.6520937251641525","C1_B","C2_A"
"1.6536836589577848","C1_B","C2_A"
"1.7093361241840124","C1_B","C2_A"
"1.743388957733946","C1_B","C2_A"
"1.76078010621323","C1_B","C2_A"
"1.8436833261474828","C1_B","C2_A"
"1.8777523109323406","C1_B","C2_A"
"2.0264228910557085","C1_B","C2_A"
"2.087393724993206","C1_B","C2_A"
"2.1469998405776796","C1_B","C2_A"
"2.2436816664646098","C1_B","C2_A"
"2.287712244087575","C1_B","C2_A"
"2.3250872184686195","C1_B","C2_A"
"2.327553271217461","C1_B","C2_A"
"2.431678410237917","C1_B","C2_A"
"2.562809955291809","C1_B","C2_A"
"2.6278117947488857","C1_B","C2_A"
"2.6328530755374833","C1_B","C2_A"
"2.7409238840928314","C1_B","C2_A"
"2.746067551492538","C1_B","C2_A"
"2.7601311654159573","C1_B","C2_A"
"2.892352202084092","C1_B","C2_A"
"2.8931206252490753","C1_B","C2_A"
"2.91789599198498","C1_B","C2_A"
"2.9284939500374705","C1_B","C2_A"
"2.9768271647722044","C1_B","C2_A"
