"t","C1","C2"
"0.0","C1_A","C2_B"
"0.03491080221148465","C1_A","C2_B"
"0.0928750012648378","C1_A","C2_B"
"0.11525859981217573","C1_A","C2_B"
"0.13161389112490554","C1_A","C2_B"
"0.14307750352031778","C1_A","C2_B"
"0.19606261624036145","C1_A","C2_B"
"0.20454365802017246","C1_A","C2_B"
"0.22959596930267756","C1_A","C2_B"
"0.23925893238150758","C1_A","C2_B"
"0.25201629736067677","C1_A","C2_B"
"0.3081667534224308","C1_A","C2_B"
"0.3285710798119871","C1_A","C2_B"
"0.4043627696161779","C1_A","C2_B"
"0.432489849956869","C1_A","C2_B"
"0.44114067025520504","C1_A","C2_B"
"0.45312295280247983","C1_A","C2_B"
"0.45322083440794486","C1_A","C2_B"
"0.4885572301276803","C1_A","C2_B"
"0.4960272126928676","C1_A","C2_B"
"0.5008673083367603","C1_A","C2_B"
"0.5863914449150227","C1_A","C2_B"
"0.6249154894706906","C1_A","C2_B"
"0.6379378563391765","C1_A","C2_B"
"0.7127037257147436","C1_A","C2_B"
"0.7249993759306547","C1_A","C2_B"
"0.7286486224020731","C1_A","C2_B"
"0.7683869937602422","C1_A","C2_B"
"0.7930728137276584","C1_A","C2_B"
"0.8086837620707945","C1_A","C2_B"
"0.8089264492341579","C1_A","C2_B"
"0.8143133298171603","C1_A","C2_B"
"0.8443287947823223","C1_A","C2_B"
"0.8535203806402999","C1_A","C2_B"
"0.8919118423452682","C1_A","C2_B"
"0.9045413048207191","C1_A","C2_B"
"0.9385977411767121","C1_A","C2_B"
"0.9714686472040481","C1_A","C2_B"
"1.0492558591152643","C1_A","C2_B"
"1.072914260760836","C1_A","C2_B"
"1.0880852774635983","C1_A","C2_B"
"1.2596209119849342","C1_A","C2_B"
"1.262462110978427","C1_A","C2_B"
"1.266339066650232","C1_A","C2_B"
"1.2947893929755572","C1_A","C2_B"
"1.3739708826140897","C1_A","C2_B"
"1.4119942800847558","C1_A","C2_B"
"1.4695074729031812","C1_A","C2_B"
"1.5337098543596368","C1_A","C2_B"
"1.5400856727568781","C1_A","C2_B"
"1.5520831578603123","C1_A","C2_B"
"1.5964957812406775","C1_A","C2_B"
"1.6407463074365913","C1_A","C2_B"
"1.6631953198704168","C1_A","C2_B"
"1.6820091587182513","C1_A","C2_B"
"1.6836705840705342","C1_A","C2_B"
"1.709340310904061","C1_A","C2_B"
"1.7177966880004916","C1_A","C2_B"
"1.8158986057985027","C1_A","C2_B"
"1.8808691953668515","C1_A","C2_B"
"1.8878131099578779","C1_A","C2_B"
"1.9336639194619363","C1_A","C2_B"
"1.9776996383560845","C1_A","C2_B"
"2.0081784421243816","C1_A","C2_B"
"2.008306262465156","C1_A","C2_B"
"2.0456964178904116","C1_A","C2_B"
"2.047109450089608","C1_A","C2_B"
"2.0604005327729684","C1_A","C2_B"
"2.0860441262113514","C1_A","C2_B"
"2.144868182284054","C1_A","C2_B"
"2.2978360505091513","C1_A","C2_B"
"2.5039568788363895","C1_A","C2_B"
"2.5991354567652847","C1_A","C2_B"
"2.606354956367723","C1_A","C2_B"
"2.6068242555844505","C1_A","C2_B"
"2.6212004019340203","C1_A","C2_B"
"2.650513242903696","C1_A","C2_B"
"2.6851132998202263","C1_A","C2_B"
"2.7088480953168874","C1_A","C2_B"
"2.7841981331840207","C1_A","C2_B"
"2.8261004031828243","C1_A","C2_B"
"2.8932628471294914","C1_A","C2_B"
