"t","C1","C2"
"0.0","C1_B","C2_A"
"0.007689489690563205","C1_B","C2_A"
"0.013668974075486298","C1_B","C2_A"
"0.03562357034582913","C1_B","C2_A"
"0.0815500301615138","C1_B","C2_A"
"0.1521335568882399","C1_B","C2_A"
"0.15949327219690965","C1_B","C2_A"
"0.16910396124164692","C1_B","C2_A"
"0.22694666850499334","C1_B","C2_A"
"0.23513937843109517","C1_B","C2_A"
"0.24270443483046336","C1_B","C2_A"
"0.27532333779533275","C1_B","C2_A"
"0.2833603908994506","C1_B","C2_A"
"0.33392524301112064","C1_B","C2_A"
"0.3498165580774933","C1_B","C2_A"
"0.3547705901141775","C1_B","C2_A"
"0.44897458919329974","C1_B","C2_A"
"0.4708092588436821","C1_B","C2_A"
"0.4730320276460018","C1_B","C2_A"
"0.4905324290920478","C1_B","C2_A"
"0.5491370305079033","C1_B","C2_A"
"0.5528330179287417","C1_B","C2_A"
"0.5827266424750094","C1_B","C2_A"
"0.6701164883368719","C1_B","C2_A"
"0.6836023648191911","C1_B","C2_A"
"0.6871148773289767","C1_B","C2_A"
"0.6886207251954594","C1_B","C2_A"
"0.6886779701850722","C1_B","C2_A"
"0.76971741902589","C1_B","C2_A"
"0.8687087034131525","C1_B","C2_A"
"0.8802099931832852","C1_B","C2_A"
"0.8942484785133203","C1_B","C2_A"
"0.9495047710105814","C1_B","C2_A"
"0.9707279407375996","C1_B","C2_A"
"0.9897399685188081","C1_B","C2_A"
"0.9938455398944291","C1_B","C2_A"
"0.9994961108905767","C1_B","C2_A"
"1.0048311714380906","C1_B","C2_A"
"1.0254566116047117","C1_B","C2_A"
"1.0523115732635833","C1_B","C2_A"
"1.0740681889993022","C1_B","C2_A"
"1.0860497187828069","C1_B","C2_A"
"1.1460107578949978","C1_B","C2_A"
"1.1509316482545697","C1_B","C2_A"
"1.1889151620330944","C1_B","C2_A"
"1.2748258709843008","C1_B","C2_A"
"1.2750966049797867","C1_B","C2_A"
"1.2804150709481714","C1_B","C2_A"
"1.3043823944781816","C1_B","C2_A"
"1.3606135748501889","C1_B","C2_A"
"1.3707615986411756","C1_B","C2_A"
"1.3845129677385017","C1_B","C2_A"
"1.3859777942689608","C1_B","C2_A"
"1.406316476170341","C1_B","C2_A"
"1.4140529875185006","C1_B","C2_A"
"1.4575576428103154","C1_B","C2_A"
"1.5131359871753676","C1_B","C2_A"
"1.5250330111945865","C1_B","C2_A"
"1.5484087011527459","C1_B","C2_A"
"1.550235991345402","C1_B","C2_A"
"1.5725588313433998","C1_B","C2_A"
"1.5774457737594383","C1_B","C2_A"
"1.6107325607764962","C1_B","C2_A"
"1.6409220422146706","C1_B","C2_A"
"1.662821618389729","C1_B","C2_A"
"1.7343814617083009","C1_B","C2_A"
"1.9047820876721322","C1_B","C2_A"
"2.0085923034909468","C1_B","C2_A"
"2.0562816212115016","C1_B","C2_A"
"2.058698576092578","C1_B","C2_A"
"2.1345353095586246","C1_B","C2_A"
"2.269163556394026","C1_B","C2_A"
"2.2856593942617187","C1_B","C2_A"
"2.287753920028745","C1_B","C2_A"
"2.3021275298652504","C1_B","C2_A"
"2.3194712248133436","C1_B","C2_A"
"2.320890119039015","C1_B","C2_A"
"2.3247252127337203","C1_B","C2_A"
"2.353924578646701","C1_B","C2_A"
"2.3630083995989484","C1_B","C2_A"
"2.3923148900311118","C1_B","C2_A"
"2.451359035744108","C1_B","C2_A"
"2.480577023584985","C1_B","C2_A"
"2.4954095852432174","C1_B","C2_A"
"2.6677119324427085","C1_B","C2_A"
"2.7508833040447587","C1_B","C2_A"
"2.77240412156292","C1_B","C2_A"
"2.784288989392406","C1_B","C2_A"
"2.7941644499984304","C1_B","C2_A"
"2.811111828931922","C1_B","C2_A"
"2.898375654948411","C1_B","C2_A"
"2.9604034629602753","C1_B","C2_A"
