"t","C1","C2"
"0.0","C1_B","C2_A"
"0.008899105424161927","C1_B","C2_A"
"0.018145968422108437","C1_B","C2_A"
"0.035929809389575816","C1_B","C2_A"
"0.12490030098204895","C1_B","C2_A"
"0.19576247174843733","C1_B","C2_A"
"0.2408022684044659","C1_B","C2_A"
"0.2596387466073829","C1_B","C2_A"
"0.27048626197863446","C1_B","C2_A"
"0.27819603540533683","C1_B","C2_A"
"0.28481802773191744","C1_B","C2_A"
"0.33453504299515197","C1_B","C2_A"
"0.33626961770032215","C1_B","C2_A"
"0.3422743431517566","C1_B","C2_A"
"0.3450731655145305","C1_B","C2_A"
"0.35583277630756205","C1_B","C2_A"
"0.4104499368387828","C1_B","C2_A"
"0.46230240684114837","C1_B","C2_A"
"0.4963570685110628","C1_B","C2_A"
"0.5063507496230789","C1_B","C2_A"
"0.5072035501313777","C1_B","C2_A"
"0.5852148687552821","C1_B","C2_A"
"0.654396493418925","C1_B","C2_A"
"0.6806534582539985","C1_B","C2_A"
"0.7184171775474845","C1_B","C2_A"
"0.7847789324745693","C1_B","C2_A"
"0.8574253246535726","C1_B","C2_A"
"0.8715678968300727","C1_B","C2_A"
"0.8899781735089686","C1_B","C2_A"
"0.8904065420194315","C1_B","C2_A"
"0.8909591583904181","C1_B","C2_A"
"0.9131800262297909","C1_B","C2_A"
"0.9334005819517921","C1_B","C2_A"
"1.0059574545086571","C1_B","C2_A"
"1.0419947303521333","C1_B","C2_A"
"1.0587356661487901","C1_B","C2_A"
"1.0833433491966056","C1_B","C2_A"
"1.1414374793807909","C1_B","C2_A"
"1.1572674715384037","C1_B","C2_A"
"1.1671970487063272","C1_B","C2_A"
"1.2208931131664156","C1_B","C2_A"
"1.2550452884346883","C1_B","C2_A"
"1.2722354645126968","C1_B","C2_A"
"1.293860417726505","C1_B","C2_A"
"1.3230086818191555","C1_B","C2_A"
"1.4097908675995212","C1_B","C2_A"
"1.426169572747058","C1_B","C2_A"
"1.471857365657859","C1_B","C2_A"
"1.474837634810858","C1_B","C2_A"
"1.4980093257180815","C1_B","C2_A"
"1.5243701535728806","C1_B","C2_A"
"1.5611056274753035","C1_B","C2_A"
"1.728532795757609","C1_B","C2_A"
"1.7548577123825981","C1_B","C2_A"
"1.7584384975346636","C1_B","C2_A"
"1.799630263163829","C1_B","C2_A"
"1.802731892494287","C1_B","C2_A"
"1.8149288594801771","C1_B","C2_A"
"1.863416739057172","C1_B","C2_A"
"2.021367288547535","C1_B","C2_A"
"2.0676183933411014","C1_B","C2_A"
"2.071555026303616","C1_B","C2_A"
"2.08014586699773","C1_B","C2_A"
"2.083836020603855","C1_B","C2_A"
"2.0887623150045203","C1_B","C2_A"
"2.11641446251661","C1_B","C2_A"
"2.1224364735471535","C1_B","C2_A"
"2.2066036115251375","C1_B","C2_A"
"2.3080889271475216","C1_B","C2_A"
"2.3243399084574516","C1_B","C2_A"
"2.3326019857566966","C1_B","C2_A"
"2.3482684430856042","C1_B","C2_A"
"2.362014911610128","C1_B","C2_A"
"2.3828664385739007","C1_B","C2_A"
"2.4460507249078063","C1_B","C2_A"
"2.4629321929792747","C1_B","C2_A"
"2.4837679149116094","C1_B","C2_A"
"2.4976015531668976","C1_B","C2_A"
"2.5064904452989647","C1_B","C2_A"
"2.5270848054898907","C1_B","C2_A"
"2.6465821769044124","C1_B","C2_A"
"2.656883179045297","C1_B","C2_A"
"2.695780039196031","C1_B","C2_A"
"2.701080513678735","C1_B","C2_A"
"2.7598697916745016","C1_B","C2_A"
"2.762681687924591","C1_B","C2_A"
"2.770628362939545","C1_B","C2_A"
"2.771876828770261","C1_B","C2_A"
"2.8838140089000515","C1_B","C2_A"
"2.923922067067192","C1_B","C2_A"
"2.9304390025700657","C1_B","C2_A"
"2.9400992356616404","C1_B","C2_A"
"2.9971556522224345","C1_B","C2_A"
