"t","C1","C2"
"0.0","C1_B","C2_B"
"0.008607777502103505","C1_B","C2_B"
"0.018111218880214254","C1_B","C2_B"
"0.041319571610925414","C1_B","C2_B"
"0.045246444800426035","C1_B","C2_B"
"0.04843443783339638","C1_B","C2_B"
"0.05445564999447626","C1_B","C2_B"
"0.06680131648425455","C1_B","C2_B"
"0.10521085161137073","C1_B","C2_B"
"0.13403747989890735","C1_B","C2_B"
"0.1343537083788383","C1_B","C2_B"
"0.1409765429353614","C1_B","C2_B"
"0.14666979302976638","C1_B","C2_B"
"0.17211007182494972","C1_B","C2_B"
"0.17297039679205298","C1_B","C2_B"
"0.19243811219812226","C1_B","C2_B"
"0.2317059723126118","C1_B","C2_B"
"0.2739869992863676","C1_B","C2_B"
"0.38930140372392086","C1_B","C2_B"
"0.42471786843985415","C1_B","C2_B"
"0.42973783969295154","C1_B","C2_B"
"0.4496977866609883","C1_B","C2_B"
"0.5107049985195191","C1_B","C2_B"
"0.5185795883572324","C1_B","C2_B"
"0.5308566515393515","C1_B","C2_B"
"0.5877384222003621","C1_B","C2_B"
"0.5877655036066163","C1_B","C2_B"
"0.6368441925306706","C1_B","C2_B"
"0.6593340991611958","C1_B","C2_B"
"0.6936458650095227","C1_B","C2_B"
"0.6959177151751006","C1_B","C2_B"
"0.7802494929303568","C1_B","C2_B"
"0.7934455051935627","C1_B","C2_B"
"0.797573840295636","C1_B","C2_B"
"0.7997703261874255","C1_B","C2_B"
"0.8860117142944737","C1_B","C2_B"
"0.9162274827855978","C1_B","C2_B"
"0.9796610524446225","C1_B","C2_B"
"0.9956313342991401","C1_B","C2_B"
"1.0366353056753133","C1_B","C2_B"
"1.0377752756628211","C1_B","C2_B"
"1.0746052831546085","C1_B","C2_B"
"1.0999141517443705","C1_B","C2_B"
"1.1058828597583072","C1_B","C2_B"
"1.1755633521318125","C1_B","C2_B"
"1.1756353627257268","C1_B","C2_B"
"1.187017340839606","C1_B","C2_B"
"1.1944643825251091","C1_B","C2_B"
"1.199020265715036","C1_B","C2_B"
"1.210910641589258","C1_B","C2_B"
"1.2310643276642574","C1_B","C2_B"
"1.2488483592428472","C1_B","C2_B"
"1.254897752526982","C1_B","C2_B"
"1.274894526985837","C1_B","C2_B"
"1.3180347456447448","C1_B","C2_B"
"1.3444635828899778","C1_B","C2_B"
"1.3657910305073135","C1_B","C2_B"
"1.3746569626427365","C1_B","C2_B"
"1.4035219600220157","C1_B","C2_B"
"1.4192111973988573","C1_B","C2_B"
"1.4680645777518109","C1_B","C2_B"
"1.4897400276391675","C1_B","C2_B"
"1.5413071545875328","C1_B","C2_B"
"1.6000087636682938","C1_B","C2_B"
"1.60376837358535","C1_B","C2_B"
"1.704966556491606","C1_B","C2_B"
"1.7422309736929023","C1_B","C2_B"
"1.781699152779232","C1_B","C2_B"
"1.818869342066094","C1_B","C2_B"
"1.8447267876618798","C1_B","C2_B"
"1.8532962984076895","C1_B","C2_B"
"1.8571935046597288","C1_B","C2_B"
"1.8941754138046594","C1_B","C2_B"
"2.024447006275783","C1_B","C2_B"
"2.0391048602872055","C1_B","C2_B"
"2.1111943306213607","C1_B","C2_B"
"2.139791297432016","C1_B","C2_B"
"2.1556351494288286","C1_B","C2_B"
"2.213303681245837","C1_B","C2_B"
"2.292331367564594","C1_B","C2_B"
"2.3714387655908746","C1_B","C2_B"
"2.3735869507538356","C1_B","C2_B"
"2.468971953349439","C1_B","C2_B"
"2.4914557875209975","C1_B","C2_B"
"2.5009205279689475","C1_B","C2_B"
"2.5127414126511827","C1_B","C2_B"
"2.5451795327732043","C1_B","C2_B"
"2.5472796874388246","C1_B","C2_B"
"2.568987097332158","C1_B","C2_B"
"2.6587685150274374","C1_B","C2_B"
"2.6843026090784026","C1_B","C2_B"
"2.695860272227278","C1_B","C2_B"
"2.7596809417786856","C1_B","C2_B"
"2.7781829229259527","C1_B","C2_B"
"2.799356920423184","C1_B","C2_B"
"2.8705566845716737","C1_B","C2_B"
"2.8873813324800666","C1_B","C2_B"
"2.920994068754874","C1_B","C2_B"
"2.979300240214356","C1_B","C2_B"
"2.9924785791712116","C1_B","C2_B"
