"t","C1","C2"
"0.0","C1_A","C2_B"
"0.0199130448297694","C1_A","C2_B"
"0.04135821889663804","C1_A","C2_B"
"0.07113147893286695","C1_A","C2_B"
"0.1322809512751022","C1_A","C2_B"
"0.1463776908397773","C1_A","C2_B"
"0.1544382467443395","C1_A","C2_B"
"0.18025185473573896","C1_A","C2_B"
"0.25576484698540763","C1_A","C2_B"
"0.2738660006436279","C1_A","C2_B"
"0.30510917529579895","C1_A","C2_B"
"0.3108647692054397","C1_A","C2_B"
"0.3390608056712351","C1_A","C2_B"
"0.4105614955450908","C1_A","C2_B"
"0.42507031526101247","C1_A","C2_B"
"0.43955363596187624","C1_A","C2_B"
"0.44735546257182723","C1_A","C2_B"
"0.46445540835801896","C1_A","C2_B"
"0.571397727192405","C1_A","C2_B"
"0.5988205836777556","C1_A","C2_B"
"0.6482825778560036","C1_A","C2_B"
"0.6711993773018916","C1_A","C2_B"
"0.6845268040718322","C1_A","C2_B"
"0.713703347035323","C1_A","C2_B"
"0.7305946907706236","C1_A","C2_B"
"0.7506228185753921","C1_A","C2_B"
"0.7666679907296328","C1_A","C2_B"
"0.78650474522216","C1_A","C2_B"
"0.8248856129482963","C1_A","C2_B"
"0.9016934628023415","C1_A","C2_B"
"0.9681739836622502","C1_A","C2_B"
"0.9700577209782844","C1_A","C2_B"
"1.017574703200215","C1_A","C2_B"
"1.0347478406455868","C1_A","C2_B"
"1.1264596353076952","C1_A","C2_B"
"1.131849414278785","C1_A","C2_B"
"1.1359929684932204","C1_A","C2_B"
"1.1377385404180234","C1_A","C2_B"
"1.137902076576746","C1_A","C2_B"
"1.145322426554862","C1_A","C2_B"
"1.1658173035079449","C1_A","C2_B"
"1.2644327973632707","C1_A","C2_B"
"1.3020968542378695","C1_A","C2_B"
"1.3201321666329218","C1_A","C2_B"
"1.4182093636857676","C1_A","C2_B"
"1.4253414583018922","C1_A","C2_B"
"1.4491902350097683","C1_A","C2_B"
"1.6098709773068798","C1_A","C2_B"
"1.691494851012308","C1_A","C2_B"
"1.7349699030585297","C1_A","C2_B"
"1.7988243741661085","C1_A","C2_B"
"1.8159957118638261","C1_A","C2_B"
"1.8412484742021284","C1_A","C2_B"
"1.855602106712475","C1_A","C2_B"
"1.8979192145065116","C1_A","C2_B"
"1.96165178367806","C1_A","C2_B"
"2.0011509569126273","C1_A","C2_B"
"2.0540831579782584","C1_A","C2_B"
"2.058457887059322","C1_A","C2_B"
"2.1090247579558077","C1_A","C2_B"
"2.1211988757420763","C1_A","C2_B"
"2.124245198964844","C1_A","C2_B"
"2.1729593268513336","C1_A","C2_B"
"2.2019681291708153","C1_A","C2_B"
"2.2433256628176887","C1_A","C2_B"
"2.2503290417100783","C1_A","C2_B"
"2.325219746647205","C1_A","C2_B"
"2.348529549637965","C1_A","C2_B"
"2.351011955441849","C1_A","C2_B"
"2.386478352653214","C1_A","C2_B"
"2.3960212180224447","C1_A","C2_B"
"2.4171919667869046","C1_A","C2_B"
"2.4596380511575515","C1_A","C2_B"
"2.476178446992044","C1_A","C2_B"
"2.5222478839717883","C1_A","C2_B"
"2.5223231429484314","C1_A","C2_B"
"2.522395857667684","C1_A","C2_B"
"2.5510073458536757","C1_A","C2_B"
"2.5624209481378575","C1_A","C2_B"
"2.6173394065712823","C1_A","C2_B"
"2.639911893425405","C1_A","C2_B"
"2.6614014444209344","C1_A","C2_B"
"2.6698081447524658","C1_A","C2_B"
"2.6963658536570905","C1_A","C2_B"
"2.7310981762998487","C1_A","C2_B"
"2.772153285455751","C1_A","C2_B"
"2.7856679970294027","C1_A","C2_B"
"2.8028745974688642","C1_A","C2_B"
"2.8290448403786774","C1_A","C2_B"
"2.852290553823836","C1_A","C2_B"
"2.8591458878720237","C1_A","C2_B"
"2.869134845216644","C1_A","C2_B"
"2.895634682775885","C1_A","C2_B"
"2.919733066623652","C1_A","C2_B"
"2.9552840031392447","C1_A","C2_B"
"2.9576391223956215","C1_A","C2_B"
